Designation,Strength,dB,Prediction Date,Detection Date
FS-2015-090,13,10.844124904899369,2015-08-23.1,2015-08-21
FS-2015-091,456,808.628788931098,2015-08-28.3,2015-08-19
FS-2015-091,689,1222.1057103835249,2015-08-27.9,2015-08-19
FS-2015-091,935,1658.588402548716,2015-08-28.3,2015-08-20
FS-2015-091,1119,1985.0458164247996,2015-08-27.9,2015-08-20
FS-2015-091,1170,2075.5297390788114,2015-08-28.4,2015-08-21
FS-2015-091,1493,2648.5847594113316,2015-08-27.9,2015-08-21
FS-2015-091,1310,2323.914499593415,2015-08-28.4,2015-08-22
FS-2015-091,1485,2634.391600625876,2015-08-28.0,2015-08-22
FS-2015-091,1400,2483.5888837319553,2015-08-28.0,2015-08-23
FS-2015-091,1378,2444.5574616972976,2015-08-28.5,2015-08-23
FS-2015-091,1113,1974.4006117486979,2015-08-28.6,2015-08-24
FS-2015-091,962,1706.4931490062431,2015-08-28.1,2015-08-24
FS-2015-091,461,817.5029352878281,2015-08-28.2,2015-08-25
FS-2015-091,610,1081.9240543992175,2015-08-28.7,2015-08-25
FS-2015-091,253,448.21225644141026,2015-08-28.8,2015-08-26
FS-2015-091,239,423.3384309886009,2015-08-28.3,2015-08-26
FS-2015-091,123,216.9187439600643,2015-08-28.8,2015-08-27
FS-2015-091,87,152.51739094668875,2015-08-28.3,2015-08-27
FS-2015-091,41,68.86034954945725,2015-08-28.8,2015-08-28
FS-2015-092,575,1019.8156331674871,2015-08-24.9,2015-08-19
FS-2015-092,957,1697.6219199739955,2015-08-25.5,2015-08-20
FS-2015-092,982,1741.9779772280135,2015-08-25.0,2015-08-20
FS-2015-092,989,1754.3976349518573,2015-08-25.5,2015-08-21
FS-2015-092,727,1289.5325485553758,2015-08-25.0,2015-08-21
FS-2015-092,641,1136.9329238968958,2015-08-25.5,2015-08-22
FS-2015-092,397,703.906670260023,2015-08-25.1,2015-08-22
FS-2015-092,133,234.75663686193425,2015-08-25.2,2015-08-23
FS-2015-092,284,503.2771009113487,2015-08-25.4,2015-08-23
FS-2015-092,119,209.779014548799,2015-08-25.6,2015-08-24
FS-2015-092,20,27.535392361052633,2015-08-25.6,2015-08-24
FS-2015-092,15,16.018607911913247,2015-08-26.1,2015-08-25
FS-2015-093,401,711.0069566154705,2015-08-27.2,2015-08-21
FS-2015-093,291,515.7090759508058,2015-08-27.7,2015-08-22
FS-2015-093,474,840.575342543396,2015-08-27.1,2015-08-22
FS-2015-093,317,561.8797776552017,2015-08-26.9,2015-08-23
FS-2015-093,249,441.1058714432558,2015-08-27.4,2015-08-23
FS-2015-093,110,193.7030732770711,2015-08-27.2,2015-08-24
FS-2015-093,97,170.44646803779548,2015-08-26.7,2015-08-24
FS-2015-093,108,190.1281684348508,2015-08-26.1,2015-08-25
FS-2015-093,53,91.02691915948493,2015-08-26.8,2015-08-25
FS-2015-093,90,157.90050871760977,2015-08-26.6,2015-08-26
FS-2015-093,38,63.23210247697713,2015-08-26.1,2015-08-26
FS-2015-094,562,996.746287837867,2015-08-30.2,2015-08-24
FS-2015-094,785,1392.44494553004,2015-08-30.2,2015-08-25
FS-2015-094,552,979.0004326388816,2015-08-30.7,2015-08-25
FS-2015-094,469,831.7014017913195,2015-08-30.7,2015-08-26
FS-2015-094,384,680.8301649863308,2015-08-30.1,2015-08-26
FS-2015-094,29,45.96753904413521,2015-08-30.4,2015-08-27
FS-2015-095,406,719.8822038961149,2015-09-08.7,2015-09-04
FS-2015-095,459,813.9532866289911,2015-09-09.2,2015-09-04
FS-2015-095,309,547.6742108799275,2015-09-09.2,2015-09-05
FS-2015-095,148,261.4888578236144,2015-09-08.7,2015-09-05
FS-2015-095,28,43.997762738598055,2015-09-09.3,2015-09-06
FS-2015-096,643,1140.481841494098,2015-09-12.9,2015-09-04
FS-2015-096,490,868.9714626684149,2015-09-13.1,2015-09-04
FS-2015-096,916,1624.8774864319423,2015-09-13.2,2015-09-05
FS-2015-096,1066,1891.0128768943491,2015-09-12.8,2015-09-05
FS-2015-096,1371,2432.138360668842,2015-09-13.2,2015-09-06
FS-2015-096,1470,2607.7794110776886,2015-09-12.7,2015-09-06
FS-2015-096,1730,3069.0546822249707,2015-09-13.1,2015-09-07
FS-2015-096,1960,3477.1022898210185,2015-09-12.8,2015-09-07
FS-2015-096,1941,3443.3941060117677,2015-09-13.2,2015-09-08
FS-2015-096,2037,3613.708988381926,2015-09-12.8,2015-09-08
FS-2015-096,1930,3423.878834557452,2015-09-12.8,2015-09-09
FS-2015-096,2061,3656.287652799091,2015-09-13.3,2015-09-09
FS-2015-096,1721,3053.0875433399956,2015-09-13.3,2015-09-10
FS-2015-096,1428,2533.265158274341,2015-09-12.8,2015-09-10
FS-2015-096,1293,2293.7536606661984,2015-09-13.4,2015-09-11
FS-2015-096,1131,2006.3362014034658,2015-09-12.9,2015-09-11
FS-2015-096,980,1738.4295005866093,2015-09-13.1,2015-09-12
FS-2015-096,1175,2084.400682957482,2015-09-13.6,2015-09-12
FS-2015-096,834,1479.3864265495552,2015-09-13.8,2015-09-13
FS-2015-096,408,723.4322693079006,2015-09-13.5,2015-09-13
FS-2015-096,205,362.9096425228331,2015-09-14.3,2015-09-14
FS-2015-097,439,778.4560471565405,2015-09-15.2,2015-09-08
FS-2015-097,557,987.8733832349458,2015-09-15.1,2015-09-09
FS-2015-097,359,636.4495111714441,2015-09-15.7,2015-09-09
FS-2015-097,417,739.4073358542748,2015-09-15.5,2015-09-10
FS-2015-097,530,939.9588706275998,2015-09-15.0,2015-09-10
FS-2015-097,344,609.8191078438102,2015-09-15.4,2015-09-11
FS-2015-097,401,711.0069566154705,2015-09-14.9,2015-09-11
FS-2015-097,176,311.3337642257493,2015-09-14.8,2015-09-12
FS-2015-097,150,265.05132365242423,2015-09-15.3,2015-09-12
FS-2015-097,13,10.844124904899369,2015-09-15.3,2015-09-13
FS-2015-097,23,33.89371925778134,2015-09-14.8,2015-09-13
FS-2015-098,519,920.4377096268852,2015-09-16.6,2015-09-11
FS-2015-098,658,1167.0985740220983,2015-09-16.1,2015-09-11
FS-2015-098,938,1663.911165719366,2015-09-16.3,2015-09-12
FS-2015-098,1001,1775.6884394867352,2015-09-16.8,2015-09-12
FS-2015-098,820,1454.5461484785642,2015-09-16.9,2015-09-13
FS-2015-098,523,927.5363445633312,2015-09-16.3,2015-09-13
FS-2015-098,201,355.7979200108839,2015-09-16.2,2015-09-14
FS-2015-098,370,655.977478745474,2015-09-16.9,2015-09-14
FS-2015-098,99,174.02771758179034,2015-09-16.8,2015-09-15
FS-2015-098,5,,2015-09-16.0,2015-09-15
FS-2015-099,495,877.8451050420246,2015-09-18.4,2015-09-15
FS-2015-099,392,695.0311976997784,2015-09-17.9,2015-09-15
FS-2015-099,437,774.9062437860571,2015-09-18.4,2015-09-16
FS-2015-099,195,345.1291493329603,2015-09-17.9,2015-09-16
FS-2015-099,194,343.35087456229587,2015-09-18.5,2015-09-17
FS-2015-099,4,,2015-09-18.1,2015-09-17
FS-2015-099,5,,2015-09-18.6,2015-09-18
FS-2015-100,420,744.7322779589048,2015-09-30.7,2015-09-24
FS-2015-100,431,764.2567414022649,2015-09-30.1,2015-09-24
FS-2015-100,791,1403.0909203533615,2015-09-30.7,2015-09-25
FS-2015-100,1042,1848.4316868251647,2015-09-30.7,2015-09-25
FS-2015-100,1040,1844.8832471645908,2015-09-30.9,2015-09-26
FS-2015-100,1127,1999.2394099766123,2015-10-01.2,2015-09-26
FS-2015-100,953,1690.5249302262757,2015-10-01.4,2015-09-27
FS-2015-100,770,1365.8299037523461,2015-09-30.9,2015-09-27
FS-2015-100,775,1374.7016013102022,2015-10-01.2,2015-09-28
FS-2015-100,478,847.6744412961343,2015-09-30.6,2015-09-28
FS-2015-100,591,1048.2082874018802,2015-10-01.1,2015-09-29
FS-2015-100,305,540.5711721183224,2015-09-30.5,2015-09-29
FS-2015-100,399,707.4568234470913,2015-10-01.1,2015-09-30
FS-2015-100,144,254.3627328815504,2015-09-30.6,2015-09-30
FS-2015-100,107,188.34034089924938,2015-10-01.2,2015-10-01
FS-2015-101,470,833.4761960267907,2015-10-03.9,2015-09-28
FS-2015-101,440,780.2309431927223,2015-10-03.4,2015-09-28
FS-2015-101,1044,1851.980125361799,2015-10-03.9,2015-09-29
FS-2015-101,834,1479.3864265495552,2015-10-03.4,2015-09-29
FS-2015-101,949,1683.4279346018766,2015-10-03.9,2015-09-30
FS-2015-101,592,1049.9828148599963,2015-10-03.5,2015-09-30
FS-2015-101,298,528.1404185037444,2015-10-03.4,2015-10-01
FS-2015-101,629,1115.6393153122494,2015-10-03.9,2015-10-01
FS-2015-101,272,481.963531543937,2015-10-03.9,2015-10-02
FS-2015-102,416,737.6323464263377,2015-10-06.6,2015-10-01
FS-2015-102,446,790.8802419188991,2015-10-07.1,2015-10-01
FS-2015-102,318,563.6554275769537,2015-10-06.7,2015-10-02
FS-2015-102,432,766.0316682336777,2015-10-07.2,2015-10-02
FS-2015-102,262,464.2004959645974,2015-10-07.2,2015-10-03
FS-2015-102,179,316.67111957718123,2015-10-06.7,2015-10-03
FS-2015-102,117,206.20803609181246,2015-10-07.2,2015-10-04
FS-2015-102,88,154.31222487827898,2015-10-06.7,2015-10-04
FS-2015-102,134,236.53962856612654,2015-10-06.7,2015-10-05
FS-2015-102,101,177.60765612747477,2015-10-07.2,2015-10-05
FS-2015-102,94,165.0719525526465,2015-10-07.2,2015-10-06
FS-2015-102,71,123.7205160276579,2015-10-06.7,2015-10-06
FS-2015-103,494,876.070381873524,2015-10-09.6,2015-10-01
FS-2015-103,404,716.3321194833535,2015-10-10.0,2015-10-01
FS-2015-103,726,1287.7581742492162,2015-10-09.7,2015-10-02
FS-2015-103,769,1364.055562162581,2015-10-10.2,2015-10-02
FS-2015-103,1083,1921.174461099192,2015-10-10.3,2015-10-03
FS-2015-103,1012,1795.2049701717506,2015-10-09.8,2015-10-03
FS-2015-103,1135,2013.4329893145523,2015-10-10.4,2015-10-04
FS-2015-103,1000,1773.9142075416005,2015-10-09.9,2015-10-04
FS-2015-103,700,1241.6241402789058,2015-10-09.9,2015-10-05
FS-2015-103,826,1465.1919954438051,2015-10-10.4,2015-10-05
FS-2015-103,511,906.2403297432986,2015-10-10.5,2015-10-06
FS-2015-103,376,666.6287728065499,2015-10-10.0,2015-10-06
FS-2015-103,187,330.90169293528174,2015-10-09.8,2015-10-07
FS-2015-103,194,343.35087456229587,2015-10-10.5,2015-10-07
FS-2015-103,180,318.45012591052665,2015-10-09.9,2015-10-08
FS-2015-103,144,254.3627328815504,2015-10-09.4,2015-10-08
FS-2015-103,148,261.4888578236144,2015-10-09.9,2015-10-09
FS-2015-103,65,112.86943493239374,2015-10-09.3,2015-10-09
FS-2015-103,3,,2015-10-10.0,2015-10-10
FS-2015-104,467,828.1518040559785,2015-10-12.9,2015-10-03
FS-2015-104,478,847.6744412961343,2015-10-13.4,2015-10-04
FS-2015-104,580,1028.688381969757,2015-10-12.9,2015-10-04
FS-2015-104,1195,2119.8844100960778,2015-10-12.7,2015-10-05
FS-2015-104,654,1160.0008039563281,2015-10-13.5,2015-10-05
FS-2015-104,1535,2723.098744956096,2015-10-13.4,2015-10-06
FS-2015-104,1988,3526.777480409132,2015-10-12.6,2015-10-06
FS-2015-104,2249,3989.819853128721,2015-10-12.7,2015-10-07
FS-2015-104,2248,3988.0457485326497,2015-10-13.2,2015-10-07
FS-2015-104,2475,4390.766840183319,2015-10-13.3,2015-10-08
FS-2015-104,2521,4472.375377243362,2015-10-12.7,2015-10-08
FS-2015-104,2838,5034.763610627809,2015-10-13.3,2015-10-09
FS-2015-104,2562,4545.11338567807,2015-10-12.8,2015-10-09
FS-2015-104,1923,3411.460022670085,2015-10-12.9,2015-10-10
FS-2015-104,2444,4335.769757719549,2015-10-13.3,2015-10-10
FS-2015-104,1864,3306.7870901525275,2015-10-13.4,2015-10-11
FS-2015-104,1709,3031.798016954761,2015-10-12.8,2015-10-11
FS-2015-104,1316,2334.5594917274952,2015-10-12.9,2015-10-12
FS-2015-104,1582,2806.483259680621,2015-10-13.2,2015-10-12
FS-2015-104,373,661.3031533435169,2015-10-13.3,2015-10-13
FS-2015-104,825,1463.417689038514,2015-10-13.5,2015-10-13
FS-2015-104,11,5.088644916535323,2015-10-14.0,2015-10-14
FS-2015-105,458,812.1784573792255,2015-10-17.4,2015-10-06
FS-2015-105,584,1035.7865516318673,2015-10-16.9,2015-10-06
FS-2015-105,1140,2022.3039693157348,2015-10-16.9,2015-10-07
FS-2015-105,791,1403.0909203533615,2015-10-17.5,2015-10-07
FS-2015-105,1677,2975.025901221236,2015-10-17.4,2015-10-08
FS-2015-105,1980,3512.5845721088554,2015-10-16.9,2015-10-08
FS-2015-105,2097,3720.1556104276,2015-10-17.5,2015-10-09
FS-2015-105,2311,4099.814284948518,2015-10-16.9,2015-10-09
FS-2015-105,2324,4122.87762072594,2015-10-16.9,2015-10-10
FS-2015-105,2327,4128.199928371814,2015-10-17.4,2015-10-10
FS-2015-105,2482,4403.18553340743,2015-10-17.5,2015-10-11
FS-2015-105,2714,4814.775980216056,2015-10-17.0,2015-10-11
FS-2015-105,2889,5125.2423303536925,2015-10-17.0,2015-10-12
FS-2015-105,3157,5600.698607085109,2015-10-17.4,2015-10-12
FS-2015-105,2459,4362.381251798885,2015-10-17.1,2015-10-13
FS-2015-105,2698,4786.390462385069,2015-10-17.5,2015-10-13
FS-2015-105,2226,3949.0154402727608,2015-10-17.5,2015-10-14
FS-2015-105,2107,3737.896701739796,2015-10-17.1,2015-10-14
FS-2015-105,2129,3776.927090731175,2015-10-17.0,2015-10-15
FS-2015-105,2165,3840.7949658170714,2015-10-17.5,2015-10-15
FS-2015-105,1740,3086.7959418232754,2015-10-17.1,2015-10-16
FS-2015-105,2126,3771.6047659096116,2015-10-17.4,2015-10-16
FS-2015-105,886,1571.6494162281267,2015-10-17.4,2015-10-17
FS-2015-105,1217,2158.9164240020837,2015-10-17.7,2015-10-17
FS-2015-105,284,503.2771009113487,2015-10-18.2,2015-10-18
FS-2015-106,764,1355.1838436731837,2015-10-15.7,2015-10-10
FS-2015-106,711,1261.1424580029081,2015-10-16.4,2015-10-10
FS-2015-106,928,1646.1686081465648,2015-10-16.3,2015-10-11
FS-2015-106,761,1349.860804047357,2015-10-15.8,2015-10-11
FS-2015-106,396,702.1315860646941,2015-10-15.7,2015-10-12
FS-2015-106,717,1271.7887676925611,2015-10-16.3,2015-10-12
FS-2015-106,253,448.21225644141026,2015-10-15.5,2015-10-13
FS-2015-106,438,776.6811473629172,2015-10-16.1,2015-10-13
FS-2015-106,224,396.68279896332757,2015-10-15.9,2015-10-14
FS-2015-106,64,111.05715464829804,2015-10-16.0,2015-10-14
FS-2015-106,76,132.73816042636957,2015-10-16.2,2015-10-15
FS-2015-106,58,100.15580699352302,2015-10-16.7,2015-10-15
FS-2015-106,121,213.3492382323201,2015-10-16.2,2015-10-16
FS-2015-106,96,168.65532603658133,2015-10-16.6,2015-10-16
FS-2015-107,461,817.5029352878281,2015-10-21.1,2015-10-16
FS-2015-107,555,984.3242085853082,2015-10-21.3,2015-10-17
FS-2015-107,623,1104.992442679032,2015-10-21.7,2015-10-17
FS-2015-107,171,302.43699179342934,2015-10-21.5,2015-10-18
FS-2015-107,444,787.3304902707961,2015-10-21.8,2015-10-18
FS-2015-107,160,282.85828301128095,2015-10-22.1,2015-10-19
FS-2015-107,47,79.99965266637379,2015-10-21.6,2015-10-19
FS-2015-107,142,250.79904015499,2015-10-22.1,2015-10-20
FS-2015-107,94,165.0719525526465,2015-10-21.6,2015-10-20
FS-2015-107,86,150.7220742167022,2015-10-21.5,2015-10-21
FS-2015-107,149,263.27013878975777,2015-10-22.0,2015-10-21
FS-2015-107,93,163.27969764079012,2015-10-22.2,2015-10-22
FS-2015-108,450,797.9797024061664,2015-10-22.2,2015-10-16
FS-2015-108,734,1301.9531457224907,2015-10-22.1,2015-10-17
FS-2015-108,471,835.2509872003543,2015-10-22.7,2015-10-17
FS-2015-108,553,980.7750264974276,2015-10-22.1,2015-10-18
FS-2015-108,654,1160.0008039563281,2015-10-22.6,2015-10-18
FS-2015-108,418,741.1823208981388,2015-10-22.6,2015-10-19
FS-2015-108,234,414.4538547090851,2015-10-22.1,2015-10-19
FS-2015-108,146,257.92599968205735,2015-10-22.6,2015-10-20
FS-2015-109,545,966.578222125708,2015-10-26.8,2015-10-21
FS-2015-109,644,1142.2562984962315,2015-10-26.8,2015-10-22
FS-2015-109,544,964.8036128540392,2015-10-27.3,2015-10-22
FS-2015-109,537,952.3812920446045,2015-10-27.4,2015-10-23
FS-2015-109,520,922.2123717393305,2015-10-26.9,2015-10-23
FS-2015-109,321,568.9823183977667,2015-10-26.8,2015-10-24
FS-2015-109,349,618.6960933462318,2015-10-27.4,2015-10-24
FS-2015-109,91,159.69398904263815,2015-10-26.8,2015-10-25
FS-2015-109,127,224.05573722305488,2015-10-27.3,2015-10-25
FS-2015-110,690,1223.8801178775386,2015-11-01.6,2015-10-29
FS-2015-110,534,947.0574097015956,2015-11-02.1,2015-10-30
FS-2015-110,472,837.0257753314721,2015-11-01.5,2015-10-30
FS-2015-110,80,139.93902122644607,2015-11-02.5,2015-10-31
FS-2015-111,431,764.2567414022649,2015-11-06.0,2015-10-29
FS-2015-111,787,1395.9936064065723,2015-11-06.4,2015-10-30
FS-2015-111,2702,4793.486842228424,2015-11-06.6,2015-10-30
FS-2015-111,3333,5912.9381414341615,2015-11-06.7,2015-10-31
FS-2015-111,2889,5125.2423303536925,2015-11-07.2,2015-10-31
FS-2015-111,3197,5671.66216332193,2015-11-06.8,2015-11-01
FS-2015-111,3216,5705.3698470452255,2015-11-07.3,2015-11-01
FS-2015-111,3005,5331.036940445189,2015-11-07.4,2015-11-02
FS-2015-111,2462,4367.703550034668,2015-11-07.2,2015-11-02
FS-2015-111,1549,2747.936705034436,2015-11-07.4,2015-11-03
FS-2015-111,2205,3911.759223925973,2015-11-07.7,2015-11-03
FS-2015-111,1368,2426.8158869544905,2015-11-07.9,2015-11-04
FS-2015-111,861,1527.2923782893752,2015-11-07.7,2015-11-04
FS-2015-111,797,1413.736872051701,2015-11-08.3,2015-11-05
FS-2015-111,442,783.7807240947734,2015-11-08.4,2015-11-05
FS-2015-111,219,387.7962325939351,2015-11-08.9,2015-11-06
FS-2015-111,435,771.3564251782644,2015-11-08.7,2015-11-06
FS-2015-111,202,357.57590792785436,2015-11-09.3,2015-11-07
FS-2015-111,137,241.88782249854603,2015-11-08.9,2015-11-07
FS-2015-111,210,371.7984690644269,2015-11-09.0,2015-11-08
FS-2015-111,132,232.97351002941502,2015-11-08.5,2015-11-08
FS-2015-111,83,145.33305273627263,2015-11-09.9,2015-11-09
FS-2015-111,63,109.24366148948221,2015-11-09.4,2015-11-09
FS-2015-111,18,23.104824241373795,2015-11-10.0,2015-11-10
FS-2015-112,555,984.3242085853082,2015-11-08.1,2015-10-29
FS-2015-112,666,1181.2940609125496,2015-11-08.5,2015-10-30
FS-2015-112,40,66.9893670477708,2015-11-07.9,2015-10-30
FS-2015-113,425,753.6070960506231,2015-11-03.8,2015-10-30
FS-2015-113,634,1124.5116739857674,2015-11-03.3,2015-10-30
FS-2015-113,636,1128.060608681438,2015-11-03.3,2015-10-31
FS-2015-113,587,1041.1101620906404,2015-11-03.8,2015-10-31
FS-2015-113,611,1083.6985540197559,2015-11-03.3,2015-11-01
FS-2015-113,589,1044.6592278577814,2015-11-03.8,2015-11-01
FS-2015-113,547,970.1274347884411,2015-11-03.9,2015-11-02
FS-2015-113,553,980.7750264974276,2015-11-03.3,2015-11-02
FS-2015-113,325,576.0847053406723,2015-11-03.4,2015-11-03
FS-2015-113,447,792.6551123559196,2015-11-03.9,2015-11-03
FS-2015-113,55,94.68411445784307,2015-11-04.1,2015-11-04
FS-2015-114,536,950.6066666651864,2015-11-08.3,2015-11-01
FS-2015-114,468,829.9266044743141,2015-11-08.8,2015-11-02
FS-2015-114,455,806.853949689006,2015-11-08.3,2015-11-02
FS-2015-114,659,1168.8730137361138,2015-11-08.1,2015-11-03
FS-2015-114,345,611.59452029436,2015-11-08.7,2015-11-03
FS-2015-114,542,961.2543883758436,2015-11-08.6,2015-11-04
FS-2015-114,703,1246.9473287428918,2015-11-08.2,2015-11-04
FS-2015-114,603,1069.5025174501477,2015-11-08.8,2015-11-05
FS-2015-114,585,1037.561090036631,2015-11-08.3,2015-11-05
FS-2015-114,261,462.42409840523277,2015-11-08.3,2015-11-06
FS-2015-114,353,625.7975467284641,2015-11-08.8,2015-11-06
FS-2015-114,135,238.32248814480835,2015-11-08.7,2015-11-07
FS-2015-114,91,159.69398904263815,2015-11-08.2,2015-11-07
FS-2015-114,17,20.811788477522327,2015-11-08.7,2015-11-08
FS-2015-115,459,813.9532866289911,2015-11-12.0,2015-11-03
FS-2015-115,667,1183.0684918797847,2015-11-12.7,2015-11-04
FS-2015-115,849,1506.0008911126122,2015-11-12.2,2015-11-04
FS-2015-115,876,1553.9066367308744,2015-11-12.7,2015-11-05
FS-2015-115,1253,2222.786810085418,2015-11-12.1,2015-11-05
FS-2015-115,1792,3179.050396737153,2015-11-12.1,2015-11-06
FS-2015-115,1661,2946.6398177116143,2015-11-12.6,2015-11-06
FS-2015-115,1871,3319.205921281439,2015-11-12.6,2015-11-07
FS-2015-115,2258,4005.78679324026,2015-11-12.2,2015-11-07
FS-2015-115,2110,3743.2190284685425,2015-11-12.7,2015-11-08
FS-2015-115,2059,3652.739431573371,2015-11-12.2,2015-11-08
FS-2015-115,1955,3468.231716630323,2015-11-12.6,2015-11-09
FS-2015-115,1894,3360.0106355301245,2015-11-12.2,2015-11-09
FS-2015-115,1601,2840.191842025182,2015-11-12.6,2015-11-10
FS-2015-115,1221,2166.0131444939984,2015-11-12.2,2015-11-10
FS-2015-115,550,975.4512392414008,2015-11-12.2,2015-11-11
FS-2015-115,713,1264.6912313978262,2015-11-12.6,2015-11-11
FS-2015-115,163,288.19878623682587,2015-11-12.3,2015-11-12
FS-2015-115,323,572.5335307370576,2015-11-12.6,2015-11-12
FS-2015-116,466,826.3770005163474,2015-11-18.5,2015-11-09
FS-2015-116,607,1076.600547106678,2015-11-19.0,2015-11-10
FS-2015-116,649,1151.1285657636308,2015-11-18.5,2015-11-10
FS-2015-116,924,1639.0715740507374,2015-11-18.5,2015-11-11
FS-2015-116,728,1291.3069220342022,2015-11-19.1,2015-11-11
FS-2015-116,1076,1908.754994206939,2015-11-18.4,2015-11-12
FS-2015-116,1019,1807.6245612061944,2015-11-19.0,2015-11-12
FS-2015-116,1158,2054.2394534019177,2015-11-18.4,2015-11-13
FS-2015-116,1166,2068.432980406171,2015-11-18.9,2015-11-13
FS-2015-116,1396,2476.4922657931743,2015-11-18.9,2015-11-14
FS-2015-116,1373,2435.6866758611723,2015-11-18.2,2015-11-14
FS-2015-116,1319,2339.8819859072237,2015-11-18.8,2015-11-15
FS-2015-116,1284,2277.786140603284,2015-11-18.2,2015-11-15
FS-2015-116,1108,1965.5296015168942,2015-11-18.8,2015-11-16
FS-2015-116,1041,1846.6574671357725,2015-11-18.3,2015-11-16
FS-2015-116,886,1571.6494162281267,2015-11-18.9,2015-11-17
FS-2015-116,869,1541.4866630386266,2015-11-18.4,2015-11-17
FS-2015-116,722,1280.6606686824816,2015-11-19.0,2015-11-18
FS-2015-116,633,1122.7372047697272,2015-11-18.6,2015-11-18
FS-2015-116,292,517.4850196925412,2015-11-19.2,2015-11-19
FS-2015-117,581,1030.4629268083088,2015-11-24.4,2015-11-17
FS-2015-117,661,1172.4218898368413,2015-11-23.8,2015-11-17
FS-2015-117,748,1326.7942229804798,2015-11-24.3,2015-11-18
FS-2015-117,660,1170.6474523393479,2015-11-23.8,2015-11-18
FS-2015-117,751,1332.1172913042178,2015-11-24.4,2015-11-19
FS-2015-117,690,1223.8801178775386,2015-11-23.9,2015-11-19
FS-2015-117,881,1562.7780322908784,2015-11-24.3,2015-11-20
FS-2015-117,791,1403.0909203533615,2015-11-24.6,2015-11-20
FS-2015-117,742,1316.1480657408456,2015-11-24.5,2015-11-21
FS-2015-117,825,1463.417689038514,2015-11-25.0,2015-11-21
FS-2015-117,660,1170.6474523393479,2015-11-25.1,2015-11-22
FS-2015-117,588,1042.8846957560606,2015-11-24.5,2015-11-22
FS-2015-117,510,904.4656466814539,2015-11-25.0,2015-11-23
FS-2015-117,505,895.5921951402202,2015-11-24.5,2015-11-23
FS-2015-117,385,682.6053132742823,2015-11-25.1,2015-11-24
FS-2015-117,289,512.157149631704,2015-11-24.5,2015-11-24
FS-2015-117,76,132.73816042636957,2015-11-25.2,2015-11-25
FS-2015-118,571,1012.7174040770725,2015-11-30.8,2015-11-24
FS-2015-118,946,1678.1051839821632,2015-11-30.6,2015-11-25
FS-2015-118,792,1404.8652472281258,2015-12-01.2,2015-11-25
FS-2015-118,1505,2669.87448615707,2015-12-01.0,2015-11-26
FS-2015-118,1471,2609.553557740551,2015-11-30.5,2015-11-26
FS-2015-118,968,1717.1386120733623,2015-11-30.6,2015-11-27
FS-2015-118,1232,2185.529111520941,2015-12-01.1,2015-11-27
FS-2015-118,515,913.3390383050264,2015-11-30.5,2015-11-28
FS-2015-118,707,1254.04490056953,2015-12-01.1,2015-11-28
FS-2015-118,326,577.8602787086385,2015-12-01.1,2015-11-29
FS-2015-118,182,322.0079759457372,2015-11-30.6,2015-11-29
FS-2015-118,62,107.42889677189507,2015-11-30.6,2015-11-30
FS-2015-118,100,175.81784581328455,2015-12-01.2,2015-11-30
FS-2015-118,35,57.551401118437816,2015-12-01.2,2015-12-01
FS-2015-119,281,497.94890627686544,2015-11-30.5,2015-11-25
FS-2015-119,489,867.1967261529769,2015-11-30.9,2015-11-25
FS-2015-119,342,606.2682594463383,2015-11-30.9,2015-11-26
FS-2015-119,77,134.53939411997513,2015-11-30.3,2015-11-26
FS-2015-119,15,16.018607911913247,2015-11-30.5,2015-11-27
FS-2015-119,90,157.90050871760977,2015-11-30.9,2015-11-27
FS-2015-119,19,25.343304374635128,2015-12-01.0,2015-11-28
FS-2015-120,620,1099.6689886985075,2015-12-03.1,2015-11-26
FS-2015-120,962,1706.4931490062431,2015-12-03.2,2015-11-27
FS-2015-120,641,1136.9329238968958,2015-12-03.6,2015-11-27
FS-2015-120,1047,1857.3027810734648,2015-12-03.3,2015-11-28
FS-2015-120,958,1699.396166501319,2015-12-03.7,2015-11-28
FS-2015-120,790,1401.3165928362728,2015-12-03.8,2015-11-29
FS-2015-120,797,1413.736872051701,2015-12-03.6,2015-11-29
FS-2015-120,675,1197.2639014511851,2015-12-04.1,2015-11-30
FS-2015-120,704,1248.7217230623357,2015-12-04.2,2015-11-30
FS-2015-120,652,1156.4519121254039,2015-12-04.5,2015-12-01
FS-2015-120,526,932.8602973870828,2015-12-04.2,2015-12-01
FS-2015-120,275,487.2921259067645,2015-12-04.0,2015-12-02
FS-2015-120,422,748.2822178561856,2015-12-04.4,2015-12-02
FS-2015-120,361,640.000110395742,2015-12-03.8,2015-12-03
FS-2015-120,52,89.1951760614233,2015-12-03.6,2015-12-03
FS-2015-121,640,1135.1584632905972,2015-12-08.7,2015-11-30
FS-2015-121,592,1049.9828148599963,2015-12-09.3,2015-12-01
FS-2015-121,787,1395.9936064065723,2015-12-08.7,2015-12-01
FS-2015-121,602,1067.7280064292227,2015-12-08.6,2015-12-02
FS-2015-121,539,955.9305366562459,2015-12-09.2,2015-12-02
FS-2015-121,422,748.2822178561856,2015-12-09.2,2015-12-03
FS-2015-121,495,877.8451050420246,2015-12-08.9,2015-12-03
FS-2015-121,517,916.888378566917,2015-12-08.8,2015-12-04
FS-2015-121,402,712.7820157860217,2015-12-09.3,2015-12-04
