Designation,Strength,dB,Prediction Date,Detection Date
FS-2022-029,1044,1851.980125361799,2022-05-24.2,2022-05-16
FS-2022-029,1395,2474.7181110169827,2022-05-24.3,2022-05-17
FS-2022-029,1630,2891.6417299059276,2022-05-23.9,2022-05-17
FS-2022-029,1724,3058.4099235257104,2022-05-24.0,2022-05-18
FS-2022-029,1632,2895.1899957217393,2022-05-24.4,2022-05-18
FS-2022-029,1596,2831.321165213266,2022-05-24.6,2022-05-19
FS-2022-029,1464,2597.134528991747,2022-05-24.1,2022-05-19
FS-2022-029,1142,2025.8523598102524,2022-05-24.6,2022-05-20
FS-2022-029,956,1695.8476730839725,2022-05-24.1,2022-05-20
FS-2022-029,656,1163.5496912414098,2022-05-24.5,2022-05-21
FS-2022-029,617,1094.3455227130082,2022-05-23.9,2022-05-21
FS-2022-029,380,673.7295152486762,2022-05-24.3,2022-05-22
FS-2022-029,342,606.2682594463383,2022-05-23.8,2022-05-22
FS-2022-029,173,305.9958839329695,2022-05-23.7,2022-05-23
FS-2022-029,167,295.318435363168,2022-05-24.1,2022-05-23
FS-2022-029,136,240.10521851247952,2022-05-24.2,2022-05-24
FS-2022-029,526,932.8602973870828,2022-11-09.3,2022-10-31
FS-2022-029,935,1658.588402548716,2022-11-09.5,2022-11-01
FS-2022-029,940,1667.4596725717831,2022-11-10.0,2022-11-01
FS-2022-029,864,1532.615238758489,2022-11-10.1,2022-11-02
FS-2022-029,903,1601.812037275949,2022-11-09.5,2022-11-02
FS-2022-029,891,1580.5207887382721,2022-11-10.1,2022-11-03
FS-2022-029,878,1557.455196362318,2022-11-09.6,2022-11-03
FS-2022-029,808,1433.2543918142458,2022-11-09.5,2022-11-04
FS-2022-029,763,1353.409497847847,2022-11-10.1,2022-11-04
FS-2022-029,661,1172.4218898368413,2022-11-09.5,2022-11-05
FS-2022-029,655,1161.7752481644975,2022-11-10.0,2022-11-05
FS-2022-029,507,899.1415830602866,2022-11-09.6,2022-11-06
FS-2022-029,435,771.3564251782644,2022-11-10.1,2022-11-06
FS-2022-029,351,622.246834740349,2022-11-09.7,2022-11-07
FS-2022-029,310,549.4499433681973,2022-11-10.2,2022-11-07
FS-2022-029,171,302.43699179342934,2022-11-10.2,2022-11-08
FS-2022-029,133,234.75663686193425,2022-11-09.6,2022-11-08
FS-2022-029,3,,2022-11-09.4,2022-11-09
FS-2022-029,5,,2022-11-10.1,2022-11-09
FS-2022-030,892,1582.295061885959,2022-05-25.6,2022-05-18
FS-2022-030,818,1450.9975282333426,2022-05-26.2,2022-05-19
FS-2022-030,1414,2508.4270320236624,2022-05-25.8,2022-05-19
FS-2022-030,1391,2467.6214907386834,2022-05-26.4,2022-05-20
FS-2022-030,1421,2520.8460978634143,2022-05-25.9,2022-05-20
FS-2022-030,1111,1970.8522083520504,2022-05-26.4,2022-05-21
FS-2022-030,904,1603.5863051464764,2022-05-25.9,2022-05-21
FS-2022-030,535,948.8320392213813,2022-05-26.3,2022-05-22
FS-2022-030,319,565.4310676130393,2022-05-26.0,2022-05-22
FS-2022-030,22,31.805653468435306,2022-05-26.0,2022-05-23
FS-2022-030,73,127.32999473171138,2022-05-26.4,2022-05-23
FS-2022-030,415,735.8573525826353,2022-11-09.5,2022-11-04
FS-2022-030,696,1234.5265426660746,2022-11-09.4,2022-11-05
FS-2022-030,305,540.5711721183224,2022-11-10.0,2022-11-05
FS-2022-030,565,1002.0700090308742,2022-11-09.4,2022-11-06
FS-2022-030,448,794.4299792336526,2022-11-09.9,2022-11-06
FS-2022-030,241,426.8920963995723,2022-11-09.5,2022-11-07
FS-2022-030,197,348.6855709068202,2022-11-10.0,2022-11-07
FS-2022-030,65,112.86943493239374,2022-11-09.9,2022-11-08
FS-2022-030,60,103.79529836442128,2022-11-09.4,2022-11-08
FS-2022-031,479,849.4492086614401,2022-05-27.0,2022-05-19
FS-2022-031,683,1211.4592448598844,2022-05-27.4,2022-05-20
FS-2022-031,839,1488.2579281151297,2022-05-27.0,2022-05-20
FS-2022-031,893,1584.069334585739,2022-05-27.5,2022-05-21
FS-2022-031,803,1424.382801143422,2022-05-27.0,2022-05-21
FS-2022-031,756,1340.9890568728063,2022-05-27.6,2022-05-22
FS-2022-031,657,1165.3241331922325,2022-05-27.1,2022-05-22
FS-2022-031,536,950.6066666651864,2022-05-27.1,2022-05-23
FS-2022-031,550,975.4512392414008,2022-05-27.6,2022-05-23
FS-2022-031,319,565.4310676130393,2022-05-27.6,2022-05-24
FS-2022-031,243,430.4456709613943,2022-05-27.1,2022-05-24
FS-2022-031,14,13.489104593785534,2022-05-27.9,2022-05-25
FS-2022-031,447,792.6551123559196,2022-11-14.2,2022-11-05
FS-2022-031,645,1144.0307543081424,2022-11-14.2,2022-11-06
FS-2022-031,522,925.7616891946096,2022-11-14.9,2022-11-06
FS-2022-031,945,1676.3309330261743,2022-11-14.1,2022-11-07
FS-2022-031,598,1060.6299477012233,2022-11-14.8,2022-11-07
FS-2022-031,1244,2206.8192339254574,2022-11-14.7,2022-11-08
FS-2022-031,1540,2731.969446937434,2022-11-14.1,2022-11-08
FS-2022-031,1673,2967.929381981002,2022-11-14.1,2022-11-09
FS-2022-031,1691,2999.8637101194504,2022-11-14.6,2022-11-09
FS-2022-031,1378,2444.5574616972976,2022-11-14.3,2022-11-10
FS-2022-031,1697,3010.5084813980866,2022-11-14.7,2022-11-10
FS-2022-031,1188,2107.4651142686143,2022-11-14.9,2022-11-11
FS-2022-031,1052,1866.1738683971994,2022-11-14.3,2022-11-11
FS-2022-031,931,1651.4913795372152,2022-11-14.8,2022-11-12
FS-2022-031,688,1220.3313019176014,2022-11-14.2,2022-11-12
FS-2022-031,522,925.7616891946096,2022-11-14.2,2022-11-13
FS-2022-031,771,1367.6042446457864,2022-11-14.8,2022-11-13
FS-2022-031,401,711.0069566154705,2022-11-14.8,2022-11-14
FS-2022-031,394,698.5814022775104,2022-11-14.5,2022-11-14
FS-2022-031,110,193.7030732770711,2022-11-15.2,2022-11-15
FS-2022-031,186,329.1230499722481,2022-11-15.2,2022-11-15
FS-2022-031,6,,2022-11-16.0,2022-11-16
FS-2022-032,516,915.113709592899,2022-05-30.2,2022-05-20
FS-2022-032,790,1401.3165928362728,2022-05-30.9,2022-05-21
FS-2022-032,1118,1983.2716162162096,2022-05-30.4,2022-05-21
FS-2022-032,1144,2029.4007494509904,2022-05-31.0,2022-05-22
FS-2022-032,1409,2499.5562673409645,2022-05-30.5,2022-05-22
FS-2022-032,1756,3115.1819446715476,2022-05-30.6,2022-05-23
FS-2022-032,1522,2700.034909466936,2022-05-31.3,2022-05-23
FS-2022-032,1882,3338.721222546309,2022-05-31.0,2022-05-24
FS-2022-032,1787,3170.179782775915,2022-05-30.4,2022-05-24
FS-2022-032,1616,2866.8038609129535,2022-05-30.7,2022-05-25
FS-2022-032,1452,2575.8447538328337,2022-05-30.2,2022-05-25
FS-2022-032,1822,3232.2740519004983,2022-05-30.6,2022-05-26
FS-2022-032,1600,2838.41770681831,2022-05-30.7,2022-05-26
FS-2022-032,2170,3849.665500765777,2022-05-30.7,2022-05-27
FS-2022-032,1688,2994.5413235941573,2022-05-31.1,2022-05-27
FS-2022-032,2015,3574.6785269850434,2022-05-30.8,2022-05-28
FS-2022-032,2062,3658.061763357451,2022-05-30.5,2022-05-28
FS-2022-032,1102,1954.8843815193952,2022-05-30.5,2022-05-29
FS-2022-032,1364,2419.719253595665,2022-05-30.8,2022-05-29
FS-2022-032,308,545.8984676167876,2022-05-31.1,2022-05-30
FS-2022-032,706,1252.2705089717945,2022-05-31.0,2022-05-30
FS-2022-032,146,257.92599968205735,2022-06-01.3,2022-05-31
FS-2022-032,228,403.7915404627161,2022-06-01.3,2022-05-31
FS-2022-032,217,384.2413970069436,2022-06-01.4,2022-06-01
FS-2022-032,347,615.1453220376525,2022-06-01.7,2022-06-01
FS-2022-032,107,188.34034089924938,2022-06-02.1,2022-06-02
FS-2022-032,552,979.0004326388816,2022-11-15.6,2022-11-08
FS-2022-032,546,968.3528294335852,2022-11-15.5,2022-11-09
FS-2022-032,475,842.3501216623077,2022-11-16.1,2022-11-09
FS-2022-032,466,826.3770005163474,2022-11-15.3,2022-11-10
FS-2022-032,433,767.8065911220199,2022-11-15.9,2022-11-10
FS-2022-032,437,774.9062437860571,2022-11-15.8,2022-11-11
FS-2022-032,353,625.7975467284641,2022-11-15.2,2022-11-11
FS-2022-032,249,441.1058714432558,2022-11-15.7,2022-11-12
FS-2022-032,189,334.45883378871764,2022-11-15.1,2022-11-12
FS-2022-032,19,25.343304374635128,2022-11-15.1,2022-11-13
FS-2022-032,54,92.85652646216766,2022-11-15.8,2022-11-13
FS-2022-033,691,1225.6545244038623,2022-05-28.7,2022-05-23
FS-2022-033,626,1110.3158848271785,2022-05-29.2,2022-05-24
FS-2022-033,962,1706.4931490062431,2022-05-28.7,2022-05-24
FS-2022-033,708,1255.8192912677132,2022-05-29.2,2022-05-25
FS-2022-033,837,1484.7093291172623,2022-05-28.7,2022-05-25
FS-2022-033,748,1326.7942229804798,2022-05-28.5,2022-05-26
FS-2022-033,627,1112.0903629431643,2022-05-29.2,2022-05-26
FS-2022-033,649,1151.1285657636308,2022-05-28.3,2022-05-27
FS-2022-033,480,851.2239731342081,2022-05-29.0,2022-05-27
FS-2022-033,355,629.3482298075795,2022-05-28.8,2022-05-28
FS-2022-033,241,426.8920963995723,2022-05-28.4,2022-05-28
FS-2022-033,539,955.9305366562459,2022-11-11.2,2022-11-10
FS-2022-033,506,897.3668903271387,2022-11-11.7,2022-11-10
FS-2022-033,634,1124.5116739857674,2022-11-11.8,2022-11-11
FS-2022-033,414,734.0823542911693,2022-11-11.4,2022-11-11
FS-2022-033,276,489.06829323116756,2022-11-12.2,2022-11-12
FS-2022-033,10,1.9230096707668283,2022-11-12.0,2022-11-12
FS-2022-034,500,886.7186818837959,2022-06-03.5,2022-05-25
FS-2022-034,904,1603.5863051464764,2022-06-03.5,2022-05-26
FS-2022-034,583,1034.0120116310525,2022-06-04.1,2022-05-26
FS-2022-034,1226,2174.884041182728,2022-06-03.4,2022-05-27
FS-2022-034,817,1449.2232172405984,2022-06-04.0,2022-05-27
FS-2022-034,1011,1793.4307416614595,2022-06-03.9,2022-05-28
FS-2022-034,1484,2632.6174553429064,2022-06-03.3,2022-05-28
FS-2022-034,1393,2471.1698011130434,2022-06-03.3,2022-05-29
FS-2022-034,1192,2114.5618558685783,2022-06-03.8,2022-05-29
FS-2022-034,1627,2886.319330631333,2022-06-03.0,2022-05-30
FS-2022-034,1463,2595.360381624034,2022-06-03.5,2022-05-30
FS-2022-034,1328,2355.849460999492,2022-06-03.5,2022-05-31
FS-2022-034,1258,2231.657680055725,2022-06-03.0,2022-05-31
FS-2022-034,1189,2109.239299951804,2022-06-03.3,2022-06-01
FS-2022-034,1006,1784.5595944772,2022-06-03.5,2022-06-01
FS-2022-034,989,1754.3976349518573,2022-06-03.9,2022-06-02
FS-2022-034,1222,2167.7873241793086,2022-06-03.6,2022-06-02
FS-2022-034,895,1587.6178786475775,2022-06-03.8,2022-06-03
FS-2022-034,1016,1802.3018811547668,2022-06-04.1,2022-06-03
FS-2022-034,565,1002.0700090308742,2022-06-04.4,2022-06-04
FS-2022-034,166,293.53862860736655,2022-06-04.3,2022-06-04
FS-2022-034,8,,2022-06-05.1,2022-06-05
FS-2022-034,637,1129.8350741727972,2022-11-15.7,2022-11-10
FS-2022-034,425,753.6070960506231,2022-11-16.2,2022-11-10
FS-2022-034,861,1527.2923782893752,2022-11-16.2,2022-11-11
FS-2022-034,1046,1855.528562780946,2022-11-15.7,2022-11-11
FS-2022-034,1423,2524.3944013884197,2022-11-16.3,2022-11-12
FS-2022-034,1314,2331.0111615774713,2022-11-15.7,2022-11-12
FS-2022-034,1232,2185.529111520941,2022-11-15.4,2022-11-13
FS-2022-034,1420,2519.071945934839,2022-11-16.1,2022-11-13
FS-2022-034,1152,2043.5942995650764,2022-11-15.9,2022-11-14
FS-2022-034,913,1619.5546967870982,2022-11-15.4,2022-11-14
FS-2022-034,451,799.7545587478795,2022-11-15.5,2022-11-15
FS-2022-034,716,1270.014384921603,2022-11-15.9,2022-11-15
FS-2022-034,57,98.33365761277358,2022-11-16.4,2022-11-16
FS-2022-035,463,821.0525709674343,2022-06-04.8,2022-05-28
FS-2022-035,686,1216.7824820530132,2022-06-04.8,2022-05-29
FS-2022-035,546,968.3528294335852,2022-06-05.3,2022-05-29
FS-2022-035,1791,3177.276274055757,2022-06-04.6,2022-05-30
FS-2022-035,1742,3090.344193015461,2022-06-05.1,2022-05-30
FS-2022-035,2491,4419.15242319983,2022-06-05.2,2022-05-31
FS-2022-035,2351,4170.77838143786,2022-06-04.8,2022-05-31
FS-2022-035,2135,3787.571739486111,2022-06-04.6,2022-06-01
FS-2022-035,2580,4577.047135348975,2022-06-05.2,2022-06-01
FS-2022-035,2054,3643.868877870851,2022-06-05.3,2022-06-02
FS-2022-035,1447,2566.974009790971,2022-06-04.8,2022-06-02
FS-2022-035,313,554.7770772165151,2022-06-05.1,2022-06-03
FS-2022-035,1095,1942.464947370687,2022-06-05.5,2022-06-03
FS-2022-035,189,334.45883378871764,2022-06-05.5,2022-06-04
FS-2022-035,547,970.1274347884411,2022-11-18.7,2022-11-12
FS-2022-035,523,927.5363445633312,2022-11-18.1,2022-11-12
FS-2022-035,849,1506.0008911126122,2022-11-18.6,2022-11-13
FS-2022-035,727,1289.5325485553758,2022-11-18.8,2022-11-13
FS-2022-035,1015,1800.5276538659264,2022-11-19.3,2022-11-14
FS-2022-035,717,1271.7887676925611,2022-11-18.9,2022-11-14
FS-2022-035,592,1049.9828148599963,2022-11-19.3,2022-11-15
FS-2022-035,726,1287.7581742492162,2022-11-19.6,2022-11-15
FS-2022-035,723,1282.4350463324026,2022-11-19.5,2022-11-16
FS-2022-035,771,1367.6042446457864,2022-11-19.9,2022-11-16
FS-2022-035,766,1358.7325331880643,2022-11-20.0,2022-11-17
FS-2022-035,722,1280.6606686824816,2022-11-19.6,2022-11-17
FS-2022-035,211,373.576129382979,2022-11-20.0,2022-11-18
FS-2022-035,107,188.34034089924938,2022-11-19.6,2022-11-18
FS-2022-036,534,947.0574097015956,2022-06-07.7,2022-05-29
FS-2022-036,613,1087.24754908663,2022-06-08.1,2022-05-29
FS-2022-036,2115,3752.089572340287,2022-06-08.7,2022-05-30
FS-2022-036,1709,3031.798016954761,2022-06-09.0,2022-05-30
FS-2022-036,2781,4933.640292728068,2022-06-09.4,2022-05-31
FS-2022-036,3124,5542.153661046172,2022-06-09.0,2022-05-31
FS-2022-036,4085,7247.049935010798,2022-06-09.1,2022-06-01
FS-2022-036,3343,5930.679015663294,2022-06-09.5,2022-06-01
FS-2022-036,4203,7456.39166004306,2022-06-09.7,2022-06-02
FS-2022-036,4269,7573.481073134437,2022-06-09.2,2022-06-02
FS-2022-036,4554,8079.094253268978,2022-06-09.2,2022-06-03
FS-2022-036,4248,7536.225352757718,2022-06-09.8,2022-06-03
FS-2022-036,4614,8185.539096620443,2022-06-09.8,2022-06-04
FS-2022-036,4497,7977.971640867882,2022-06-09.4,2022-06-04
FS-2022-036,4332,7685.248223558231,2022-06-09.9,2022-06-05
FS-2022-036,3991,7080.2861417285085,2022-06-09.5,2022-06-05
FS-2022-036,3942,6993.356061944068,2022-06-10.0,2022-06-06
FS-2022-036,3434,6092.120932969406,2022-06-09.6,2022-06-06
FS-2022-036,3403,6037.124243432558,2022-06-10.3,2022-06-07
FS-2022-036,3546,6290.818588574841,2022-06-10.0,2022-06-07
FS-2022-036,3066,5439.256455416805,2022-06-10.5,2022-06-08
FS-2022-036,2954,5240.558296209276,2022-06-10.2,2022-06-08
FS-2022-036,2267,4021.75373111516,2022-06-10.8,2022-06-09
FS-2022-036,1904,3377.751807864304,2022-06-10.5,2022-06-09
FS-2022-036,1119,1985.0458164247996,2022-06-11.2,2022-06-10
FS-2022-036,552,979.0004326388816,2022-06-11.3,2022-06-10
FS-2022-036,133,234.75663686193425,2022-06-11.7,2022-06-11
FS-2022-036,171,302.43699179342934,2022-06-12.2,2022-06-11
FS-2022-036,52,89.1951760614233,2022-06-12.2,2022-06-12
FS-2022-036,653,1158.2263586117067,2022-11-20.8,2022-11-12
FS-2022-036,696,1234.5265426660746,2022-11-20.0,2022-11-12
FS-2022-036,331,586.7380095777495,2022-11-19.7,2022-11-13
FS-2022-036,709,1257.5936810701517,2022-11-20.5,2022-11-13
FS-2022-036,266,471.3059114352232,2022-11-20.3,2022-11-14
FS-2022-036,59,101.97632675219062,2022-11-19.6,2022-11-14
FS-2022-037,846,1500.6780077523833,2022-06-07.6,2022-05-30
FS-2022-037,554,982.5496184761839,2022-06-08.0,2022-05-30
FS-2022-037,916,1624.8774864319423,2022-06-08.0,2022-05-31
FS-2022-037,1301,2307.94700182518,2022-06-07.7,2022-05-31
FS-2022-037,1720,3051.3134164868407,2022-06-07.6,2022-06-01
FS-2022-037,1348,2391.3326999389615,2022-06-08.1,2022-06-01
FS-2022-037,1703,3021.15325033498,2022-06-08.1,2022-06-02
FS-2022-037,2359,4184.971195973651,2022-06-07.8,2022-06-02
FS-2022-037,2182,3870.9547814796174,2022-06-07.9,2022-06-03
FS-2022-037,2305,4089.16966697219,2022-06-08.3,2022-06-03
FS-2022-037,1809,3209.2104739436354,2022-06-08.2,2022-06-04
FS-2022-037,1536,2724.8728855274644,2022-06-07.8,2022-06-04
FS-2022-037,948,1681.6536847688299,2022-06-08.0,2022-06-05
FS-2022-037,802,1422.608481176505,2022-06-07.5,2022-06-05
FS-2022-037,420,744.7322779589048,2022-06-07.9,2022-06-06
FS-2022-037,257,455.318327280722,2022-06-07.4,2022-06-06
FS-2022-037,112,197.2770224696881,2022-06-07.8,2022-06-07
FS-2022-037,42,70.7267178172664,2022-06-07.3,2022-06-07
FS-2022-037,440,780.2309431927223,2022-11-21.0,2022-11-16
FS-2022-037,442,783.7807240947734,2022-11-21.4,2022-11-16
FS-2022-037,585,1037.561090036631,2022-11-21.4,2022-11-17
FS-2022-037,497,881.394543531795,2022-11-20.9,2022-11-17
FS-2022-037,1109,1967.3038040281415,2022-11-20.9,2022-11-18
FS-2022-037,893,1584.069334585739,2022-11-20.3,2022-11-18
FS-2022-037,509,902.6909612231237,2022-11-20.5,2022-11-19
FS-2022-037,863,1530.8409524306223,2022-11-20.9,2022-11-19
FS-2022-037,330,584.9624812586684,2022-11-21.1,2022-11-20
FS-2022-037,449,796.2048425758778,2022-11-21.4,2022-11-20
FS-2022-037,153,270.3943204632087,2022-11-21.2,2022-11-21
FS-2022-037,312,553.001376434542,2022-11-21.6,2022-11-21
FS-2022-037,7,,2022-11-22.1,2022-11-22
FS-2022-038,439,778.4560471565405,2022-06-03.9,2022-05-31
FS-2022-038,426,755.3820471272512,2022-06-03.3,2022-05-31
FS-2022-038,98,172.23726170104516,2022-06-03.1,2022-06-01
FS-2022-038,208,368.24304495182434,2022-06-03.8,2022-06-01
FS-2022-038,870,1543.2609464346615,2022-11-24.9,2022-11-16
FS-2022-038,472,837.0257753314721,2022-11-25.1,2022-11-16
FS-2022-038,1094,1940.6907415290734,2022-11-25.5,2022-11-17
FS-2022-038,1154,2047.1426850033495,2022-11-25.2,2022-11-17
FS-2022-038,1490,2643.262325588505,2022-11-25.5,2022-11-18
FS-2022-038,1730,3069.0546822249707,2022-11-25.4,2022-11-18
FS-2022-038,1874,3324.5282767499466,2022-11-25.4,2022-11-19
FS-2022-038,1836,3257.1117413102043,2022-11-25.8,2022-11-19
FS-2022-038,1948,3455.812912374665,2022-11-25.7,2022-11-20
FS-2022-038,1798,3189.695131668664,2022-11-25.8,2022-11-20
FS-2022-038,1782,3161.3091674220086,2022-11-25.8,2022-11-21
FS-2022-038,1863,3305.0129712241146,2022-11-26.0,2022-11-21
FS-2022-038,1212,2150.045519415682,2022-11-25.6,2022-11-22
FS-2022-038,1377,2442.7833047741074,2022-11-26.0,2022-11-22
FS-2022-038,853,1513.0980616621093,2022-11-25.9,2022-11-23
FS-2022-038,713,1264.6912313978262,2022-11-25.7,2022-11-23
FS-2022-038,897,1591.1664209357339,2022-11-27.4,2022-11-24
FS-2022-038,981,1740.2037390756716,2022-11-27.3,2022-11-24
FS-2022-038,200,354.0198929464465,2022-11-28.4,2022-11-25
FS-2022-038,141,249.01702840558843,2022-11-28.0,2022-11-25
FS-2022-039,535,948.8320392213813,2022-06-15.4,2022-06-05
FS-2022-039,1094,1940.6907415290734,2022-06-14.5,2022-06-05
FS-2022-039,1572,2788.7418889748496,2022-06-14.9,2022-06-06
FS-2022-039,1771,3141.793808683075,2022-06-14.4,2022-06-06
FS-2022-039,2016,3576.452639270094,2022-06-14.8,2022-06-07
FS-2022-039,2113,3748.5413548927286,2022-06-14.3,2022-06-07
FS-2022-039,1989,3528.5515937639575,2022-06-14.8,2022-06-08
FS-2022-039,2005,3556.9374019878715,2022-06-14.3,2022-06-08
FS-2022-039,1730,3069.0546822249707,2022-06-14.9,2022-06-09
FS-2022-039,1561,2769.226371740466,2022-06-14.5,2022-06-09
FS-2022-039,1197,2123.4327786488643,2022-06-15.1,2022-06-10
FS-2022-039,1050,1862.6254342923205,2022-06-14.7,2022-06-10
FS-2022-039,830,1472.2892154445183,2022-06-15.0,2022-06-11
FS-2022-039,814,1443.9002807561822,2022-06-15.3,2022-06-11
FS-2022-039,807,1431.4800748943414,2022-06-15.4,2022-06-12
FS-2022-039,718,1273.5631496010844,2022-06-15.7,2022-06-12
FS-2022-039,546,968.3528294335852,2022-06-15.7,2022-06-13
FS-2022-039,576,1021.5901862376924,2022-06-15.9,2022-06-13
FS-2022-039,311,551.2256651855337,2022-06-15.7,2022-06-14
FS-2022-039,316,560.1041177539322,2022-06-16.2,2022-06-14
FS-2022-039,117,206.20803609181246,2022-06-15.5,2022-06-15
FS-2022-039,95,166.86382469751604,2022-06-16.1,2022-06-15
FS-2022-039,6,,2022-06-16.1,2022-06-16
FS-2022-039,1680,2980.348289943258,2022-11-30.9,2022-11-20
FS-2022-039,1077,1910.5292045228566,2022-12-01.3,2022-11-20
FS-2022-039,2803,4972.670350782952,2022-12-01.0,2022-11-21
FS-2022-039,1989,3528.5515937639575,2022-12-01.4,2022-11-21
FS-2022-039,4427,7853.785960931092,2022-11-30.8,2022-11-22
FS-2022-039,3086,5474.738254548107,2022-12-01.5,2022-11-22
FS-2022-039,5364,9516.098781872126,2022-11-30.8,2022-11-23
FS-2022-039,4911,8712.440907905393,2022-12-01.2,2022-11-23
FS-2022-039,5117,9077.901281445624,2022-12-01.3,2022-11-24
FS-2022-039,5479,9720.117817023056,2022-11-30.8,2022-11-24
FS-2022-039,5797,10284.274672733854,2022-12-01.1,2022-11-25
FS-2022-039,6004,10651.508761826111,2022-11-30.6,2022-11-25
FS-2022-039,5434,9640.28428466395,2022-11-30.5,2022-11-26
FS-2022-039,5532,9814.143972345244,2022-12-01.0,2022-11-26
FS-2022-039,5184,9196.76458450548,2022-11-30.9,2022-11-27
FS-2022-039,4890,8675.185232592705,2022-11-30.6,2022-11-27
FS-2022-039,4078,7234.631356115856,2022-12-01.2,2022-11-28
FS-2022-039,3743,6640.313359820431,2022-11-30.9,2022-11-28
FS-2022-039,3319,5888.100916069248,2022-12-01.4,2022-11-29
FS-2022-039,3035,5384.259658012545,2022-11-30.9,2022-11-29
FS-2022-039,2411,4277.224453369284,2022-12-01.1,2022-11-30
FS-2022-039,2574,4566.4025527979575,2022-12-01.3,2022-11-30
FS-2022-039,1576,2795.8384382304557,2022-12-01.9,2022-12-01
FS-2022-039,1224,2171.3356830277285,2022-12-01.7,2022-12-01
FS-2022-039,497,881.394543531795,2022-12-02.4,2022-12-02
FS-2022-039,611,1083.6985540197559,2022-12-02.5,2022-12-02
FS-2022-039,102,179.39715787467395,2022-12-03.2,2022-12-03
FS-2022-040,744,1319.6967879001156,2022-06-20.5,2022-06-12
FS-2022-040,498,883.1692588845809,2022-06-21.0,2022-06-12
FS-2022-040,869,1541.4866630386266,2022-06-20.6,2022-06-13
FS-2022-040,989,1754.3976349518573,2022-06-21.1,2022-06-13
FS-2022-040,1304,2313.2695023686097,2022-06-20.1,2022-06-14
FS-2022-040,1030,1827.1410317735529,2022-06-21.1,2022-06-14
FS-2022-040,1321,2343.430314667197,2022-06-19.9,2022-06-15
FS-2022-040,1156,2050.6910696141995,2022-06-20.6,2022-06-15
FS-2022-040,997,1768.5915097949835,2022-06-20.4,2022-06-16
FS-2022-040,951,1686.976433153294,2022-06-19.9,2022-06-16
FS-2022-040,528,936.4095883266883,2022-06-20.6,2022-06-17
FS-2022-040,376,666.6287728065499,2022-06-20.0,2022-06-17
FS-2022-040,81,141.7376227608638,2022-06-20.0,2022-06-18
FS-2022-040,186,329.1230499722481,2022-06-20.6,2022-06-18
FS-2022-040,45,76.30121293787417,2022-06-20.1,2022-06-19
FS-2022-040,68,118.29953360037462,2022-06-20.6,2022-06-19
FS-2022-040,47,79.99965266637379,2022-06-20.7,2022-06-20
FS-2022-040,616,1092.571031353086,2022-11-27.5,2022-11-22
FS-2022-040,558,989.6479677954179,2022-11-27.5,2022-11-23
FS-2022-040,630,1117.413789577609,2022-11-28.0,2022-11-23
FS-2022-040,444,787.3304902707961,2022-11-28.1,2022-11-24
FS-2022-040,259,458.87124943943036,2022-11-27.6,2022-11-24
FS-2022-040,218,386.0188301427667,2022-11-28.1,2022-11-25
FS-2022-040,41,68.86034954945725,2022-11-27.4,2022-11-25
FS-2022-041,423,750.0571814445995,2022-06-19.2,2022-06-12
FS-2022-041,437,774.9062437860571,2022-06-19.0,2022-06-13
FS-2022-041,359,636.4495111714441,2022-06-19.5,2022-06-13
FS-2022-041,322,570.7579293283192,2022-06-18.8,2022-06-14
FS-2022-041,291,515.7090759508058,2022-06-19.1,2022-06-14
FS-2022-041,191,338.01578627556785,2022-06-19.0,2022-06-15
FS-2022-041,291,515.7090759508058,2022-06-19.2,2022-06-15
FS-2022-041,117,206.20803609181246,2022-06-19.3,2022-06-16
FS-2022-041,21,29.687703336797114,2022-06-19.3,2022-06-16
FS-2022-041,591,1048.2082874018802,2022-12-02.8,2022-11-27
FS-2022-041,1197,2123.4327786488643,2022-12-02.8,2022-11-28
FS-2022-041,1710,3033.57214450117,2022-12-02.0,2022-11-28
FS-2022-041,1691,2999.8637101194504,2022-12-02.6,2022-11-29
FS-2022-041,1440,2554.5549637193694,2022-12-01.8,2022-11-29
FS-2022-041,941,1669.2339254232752,2022-12-01.3,2022-11-30
FS-2022-041,1292,2291.979492363132,2022-12-02.2,2022-11-30
FS-2022-041,458,812.1784573792255,2022-12-02.3,2022-12-01
FS-2022-041,83,145.33305273627263,2022-12-02.9,2022-12-01
FS-2022-041,73,127.32999473171138,2022-12-03.6,2022-12-02
FS-2022-042,564,1000.2954370749595,2022-06-23.8,2022-06-18
FS-2022-042,630,1117.413789577609,2022-06-23.8,2022-06-19
FS-2022-042,526,932.8602973870828,2022-06-24.3,2022-06-19
FS-2022-042,564,1000.2954370749595,2022-06-24.3,2022-06-20
FS-2022-042,579,1026.9138355019045,2022-06-23.9,2022-06-20
FS-2022-042,522,925.7616891946096,2022-06-24.4,2022-06-21
FS-2022-042,386,684.3804559916066,2022-06-23.9,2022-06-21
FS-2022-042,179,316.67111957718123,2022-06-23.8,2022-06-22
FS-2022-042,332,588.5135291307968,2022-06-24.4,2022-06-22
FS-2022-042,9,,2022-06-24.1,2022-06-23
FS-2022-042,158,279.2975617966153,2022-06-24.2,2022-06-23
FS-2022-042,1146,2032.9491382424155,2022-12-05.5,2022-11-27
FS-2022-042,948,1681.6536847688299,2022-12-05.9,2022-11-28
FS-2022-042,1340,2377.1394107242445,2022-12-05.4,2022-11-28
