Designation,Strength,dB,Prediction Date,Detection Date
FS-2014-074,809,1435.028708131518,2014-09-19.0,2014-09-17
FS-2014-074,1019,1807.6245612061944,2014-09-19.5,2014-09-18
FS-2014-074,1167,2070.207170373848,2014-09-19.8,2014-09-18
FS-2014-074,1095,1942.464947370687,2014-09-19.9,2014-09-19
FS-2014-074,1165,2066.6587902379615,2014-09-20.3,2014-09-19
FS-2014-074,428,758.9319369732178,2014-09-20.3,2014-09-20
FS-2014-074,898,1592.9406914183844,2014-09-20.6,2014-09-20
FS-2014-074,105,184.76389987455147,2014-09-21.1,2014-09-21
FS-2014-075,430,762.4818106002709,2014-09-22.9,2014-09-13
FS-2014-075,332,588.5135291307968,2014-09-22.4,2014-09-13
FS-2014-075,494,876.070381873524,2014-09-22.2,2014-09-14
FS-2014-075,432,766.0316682336777,2014-09-23.0,2014-09-14
FS-2014-075,656,1163.5496912414098,2014-09-22.8,2014-09-15
FS-2014-075,635,1126.2861419543765,2014-09-22.0,2014-09-15
FS-2014-075,953,1690.5249302262757,2014-09-22.7,2014-09-16
FS-2014-075,1153,2045.3684923879061,2014-09-22.3,2014-09-16
FS-2014-075,1566,2778.097062633321,2014-09-23.2,2014-09-17
FS-2014-075,1445,2563.425711441268,2014-09-22.9,2014-09-17
FS-2014-075,1399,2481.814729421658,2014-09-23.1,2014-09-18
FS-2014-075,1503,2666.326199307408,2014-09-23.5,2014-09-18
FS-2014-075,1454,2579.393050721163,2014-09-23.8,2014-09-19
FS-2014-075,1129,2002.7878061318454,2014-09-23.6,2014-09-19
FS-2014-075,1688,2994.5413235941573,2014-09-24.4,2014-09-20
FS-2014-075,1417,2513.7494894820425,2014-09-24.7,2014-09-20
FS-2014-075,1543,2737.291867080393,2014-09-24.8,2014-09-21
FS-2014-075,1618,2870.352128807015,2014-09-25.2,2014-09-21
FS-2014-075,1408,2497.782114064453,2014-09-25.3,2014-09-22
FS-2014-075,1093,1938.9165354446675,2014-09-24.9,2014-09-22
FS-2014-075,653,1158.2263586117067,2014-09-25.0,2014-09-23
FS-2014-075,976,1731.3325432423935,2014-09-25.5,2014-09-23
FS-2014-075,590,1046.433758403755,2014-09-25.6,2014-09-24
FS-2014-075,434,769.5815100945462,2014-09-25.1,2014-09-24
FS-2014-075,132,232.97351002941502,2014-09-25.5,2014-09-25
FS-2014-075,279,494.39670513277247,2014-09-25.7,2014-09-25
FS-2014-075,51,87.36117154435856,2014-09-26.1,2014-09-26
FS-2014-076,622,1103.2179593420208,2014-09-21.0,2014-09-16
FS-2014-076,592,1049.9828148599963,2014-09-20.5,2014-09-16
FS-2014-076,968,1717.1386120733623,2014-09-21.3,2014-09-17
FS-2014-076,900,1596.489231068172,2014-09-20.8,2014-09-17
FS-2014-076,659,1168.8730137361138,2014-09-21.0,2014-09-18
FS-2014-076,758,1344.5377579295273,2014-09-21.4,2014-09-18
FS-2014-076,233,412.67686626624794,2014-09-21.4,2014-09-19
FS-2014-076,384,680.8301649863308,2014-09-21.6,2014-09-19
FS-2014-076,131,231.19024497406457,2014-09-21.5,2014-09-20
FS-2014-076,151,266.8324143209368,2014-09-22.0,2014-09-20
FS-2014-076,125,220.48756619342973,2014-09-21.4,2014-09-21
FS-2014-076,120,211.5642183786106,2014-09-21.9,2014-09-21
FS-2014-076,30,47.92427184298827,2014-09-22.1,2014-09-22
FS-2014-077,446,790.8802419188991,2014-09-27.3,2014-09-17
FS-2014-077,945,1676.3309330261743,2014-09-27.2,2014-09-18
FS-2014-077,708,1255.8192912677132,2014-09-27.7,2014-09-18
FS-2014-077,1429,2535.0393093230978,2014-09-27.1,2014-09-19
FS-2014-077,1064,1887.4644503060922,2014-09-27.7,2014-09-19
FS-2014-077,2054,3643.868877870851,2014-09-27.2,2014-09-20
FS-2014-077,1663,2950.188079111074,2014-09-27.7,2014-09-20
FS-2014-077,2264,4016.431418737055,2014-09-27.2,2014-09-21
FS-2014-077,1926,3416.7823708886394,2014-09-27.7,2014-09-21
FS-2014-077,2401,4259.483447220174,2014-09-27.7,2014-09-22
FS-2014-077,2451,4348.188455560836,2014-09-27.2,2014-09-22
FS-2014-077,2529,4486.5681619458655,2014-09-27.2,2014-09-23
FS-2014-077,2454,4353.5107543113045,2014-09-27.7,2014-09-23
FS-2014-077,2386,4232.871933681168,2014-09-27.7,2014-09-24
FS-2014-077,2118,3757.4118982597533,2014-09-27.2,2014-09-24
FS-2014-077,1899,3368.8812222774613,2014-09-27.1,2014-09-25
FS-2014-077,2088,3704.188625300503,2014-09-27.7,2014-09-25
FS-2014-077,1749,3102.7630702992424,2014-09-27.1,2014-09-26
FS-2014-077,1938,3438.0717597769376,2014-09-27.6,2014-09-26
FS-2014-077,1453,2577.618902328814,2014-09-27.6,2014-09-27
FS-2014-077,943,1672.7824299829172,2014-09-27.3,2014-09-27
FS-2014-077,106,186.55225385065452,2014-09-28.1,2014-09-28
FS-2014-078,831,1474.063519049731,2014-09-30.4,2014-09-21
FS-2014-078,621,1101.4434746839763,2014-09-30.6,2014-09-21
FS-2014-078,1394,2472.94395612369,2014-09-30.6,2014-09-22
FS-2014-078,1432,2540.3617618166495,2014-09-30.1,2014-09-22
FS-2014-078,1869,3315.657684059884,2014-09-30.1,2014-09-23
FS-2014-078,1796,3186.146886911231,2014-09-30.5,2014-09-23
FS-2014-078,2040,3619.0313226032654,2014-09-30.6,2014-09-24
FS-2014-078,1841,3265.98234221894,2014-09-30.0,2014-09-24
FS-2014-078,1611,2857.933189857107,2014-09-30.0,2014-09-25
FS-2014-078,1782,3161.3091674220086,2014-09-30.5,2014-09-25
FS-2014-078,1162,2061.336218524954,2014-09-29.9,2014-09-26
FS-2014-078,1456,2582.941347195828,2014-09-30.5,2014-09-26
FS-2014-078,1061,1882.1418084425018,2014-09-30.5,2014-09-27
FS-2014-078,964,1710.041638111779,2014-09-30.0,2014-09-27
FS-2014-078,637,1129.8350741727972,2014-09-30.0,2014-09-28
FS-2014-078,719,1275.3375306507683,2014-09-30.5,2014-09-28
FS-2014-078,840,1490.032226805697,2014-09-30.4,2014-09-29
FS-2014-078,520,922.2123717393305,2014-09-30.6,2014-09-29
FS-2014-078,856,1518.4209341897733,2014-09-30.9,2014-09-30
FS-2014-078,675,1197.2639014511851,2014-09-30.5,2014-09-30
FS-2014-078,353,625.7975467284641,2014-10-01.3,2014-10-01
FS-2014-078,30,47.92427184298827,2014-10-01.1,2014-10-01
FS-2014-079,429,760.7068757999305,2014-09-30.9,2014-09-21
FS-2014-079,478,847.6744412961343,2014-10-01.4,2014-09-21
FS-2014-079,633,1122.7372047697272,2014-10-01.4,2014-09-22
FS-2014-079,528,936.4095883266883,2014-09-30.9,2014-09-22
FS-2014-079,687,1218.55689247552,2014-09-30.8,2014-09-23
FS-2014-079,792,1404.8652472281258,2014-10-01.4,2014-09-23
FS-2014-079,926,1642.6200918993757,2014-10-01.3,2014-09-24
FS-2014-079,980,1738.4295005866093,2014-09-30.7,2014-09-24
FS-2014-079,1375,2439.234990562209,2014-09-30.3,2014-09-25
FS-2014-079,974,1727.7840625228964,2014-10-01.3,2014-09-25
FS-2014-079,1275,2261.8186083758956,2014-09-30.3,2014-09-26
FS-2014-079,1328,2355.849460999492,2014-09-30.8,2014-09-26
FS-2014-079,1286,2281.3344794373,2014-09-30.8,2014-09-27
FS-2014-079,1580,2802.934986186694,2014-09-30.5,2014-09-27
FS-2014-079,1883,3340.495340555446,2014-09-30.6,2014-09-28
FS-2014-079,1871,3319.205921281439,2014-10-01.0,2014-09-28
FS-2014-079,1675,2971.477641736406,2014-09-30.5,2014-09-29
FS-2014-079,1965,3485.9728619562093,2014-10-01.1,2014-09-29
FS-2014-079,513,909.7896887335896,2014-10-01.1,2014-09-30
FS-2014-079,137,241.88782249854603,2014-10-01.1,2014-09-30
FS-2014-079,7,,2014-10-01.3,2014-10-01
FS-2014-080,900,1596.489231068172,2014-10-02.8,2014-09-24
FS-2014-080,1821,3230.499930836986,2014-10-02.8,2014-09-25
FS-2014-080,1252,2221.0126356081128,2014-10-03.4,2014-09-25
FS-2014-080,2495,4426.24881812732,2014-10-02.9,2014-09-26
FS-2014-080,2246,3984.4975392565298,2014-10-03.5,2014-09-26
FS-2014-080,2772,4917.673448744277,2014-10-03.5,2014-09-27
FS-2014-080,3045,5402.000561578996,2014-10-03.0,2014-09-27
FS-2014-080,3184,5648.599009280984,2014-10-03.1,2014-09-28
FS-2014-080,2971,5270.7178477713705,2014-10-03.6,2014-09-28
FS-2014-080,3015,5348.77784745703,2014-10-03.2,2014-09-29
FS-2014-080,3057,5423.289644373484,2014-10-03.7,2014-09-29
FS-2014-080,2659,4717.2007451614945,2014-10-03.9,2014-09-30
FS-2014-080,3663,6498.386579761636,2014-10-04.2,2014-09-30
FS-2014-080,3245,5756.818410307294,2014-10-05.1,2014-10-01
FS-2014-080,3389,6012.2870262746455,2014-10-04.6,2014-10-01
FS-2014-080,3435,6093.895019601948,2014-10-05.6,2014-10-02
FS-2014-080,3016,5350.551938094235,2014-10-05.2,2014-10-02
FS-2014-080,2629,4663.977868314102,2014-10-06.3,2014-10-03
FS-2014-080,2059,3652.739431573371,2014-10-06.0,2014-10-03
FS-2014-080,1144,2029.4007494509904,2014-10-06.3,2014-10-04
FS-2014-080,1646,2920.0278483011343,2014-10-06.6,2014-10-04
FS-2014-080,870,1543.2609464346615,2014-10-06.5,2014-10-05
FS-2014-080,1012,1795.2049701717506,2014-10-07.0,2014-10-05
FS-2014-080,754,1337.440352873147,2014-10-06.9,2014-10-06
FS-2014-080,587,1041.1101620906404,2014-10-06.6,2014-10-06
FS-2014-080,248,439.32922432500936,2014-10-07.3,2014-10-07
FS-2014-080,41,68.86034954945725,2014-10-07.1,2014-10-07
FS-2014-081,445,789.1053678985955,2014-10-04.1,2014-09-27
FS-2014-081,1155,2048.9168774119294,2014-10-03.6,2014-09-27
FS-2014-081,1658,2941.317425091836,2014-10-03.5,2014-09-28
FS-2014-081,1310,2323.914499593415,2014-10-03.9,2014-09-28
FS-2014-081,1816,3221.6293247280255,2014-10-03.4,2014-09-29
FS-2014-081,1784,3164.8574137314417,2014-10-04.0,2014-09-29
FS-2014-081,3479,6171.954823765413,2014-10-03.0,2014-09-30
FS-2014-081,3395,6022.93154810861,2014-10-02.4,2014-09-30
FS-2014-081,3410,6049.542851417401,2014-10-03.2,2014-10-01
FS-2014-081,2554,4530.920606088222,2014-10-03.0,2014-10-01
FS-2014-081,2382,4225.775529185537,2014-10-03.6,2014-10-02
FS-2014-081,1930,3423.878834557452,2014-10-03.2,2014-10-02
FS-2014-081,1506,2671.648629441927,2014-10-03.7,2014-10-03
FS-2014-081,866,1536.1638099372844,2014-10-03.5,2014-10-03
FS-2014-081,3,,2014-10-04.0,2014-10-04
FS-2014-081,304,538.7953846889056,2014-10-04.3,2014-10-04
FS-2014-082,472,837.0257753314721,2014-10-06.5,2014-09-28
FS-2014-082,414,734.0823542911693,2014-10-06.8,2014-09-28
FS-2014-082,481,852.9987347324807,2014-10-06.3,2014-09-29
FS-2014-082,633,1122.7372047697272,2014-10-06.8,2014-09-29
FS-2014-082,495,877.8451050420246,2014-10-06.9,2014-09-30
FS-2014-082,301,533.4679540576261,2014-10-06.3,2014-09-30
FS-2014-082,303,537.0195859441693,2014-10-07.0,2014-10-01
FS-2014-082,178,314.89205781513766,2014-10-06.6,2014-10-01
FS-2014-082,108,190.1281684348508,2014-10-07.1,2014-10-02
FS-2014-082,86,150.7220742167022,2014-10-06.6,2014-10-02
FS-2014-083,705,1250.4961164706797,2014-10-06.0,2014-09-29
FS-2014-083,933,1655.0398918258013,2014-10-06.6,2014-09-30
FS-2014-083,192,339.7941937210301,2014-10-05.8,2014-09-30
FS-2014-083,121,213.3492382323201,2014-10-06.1,2014-10-01
FS-2014-083,10,1.9230096707668283,2014-10-05.7,2014-10-01
FS-2014-084,679,1204.3615812797118,2014-10-08.3,2014-09-29
FS-2014-084,905,1605.3605725867012,2014-10-08.8,2014-09-30
FS-2014-084,1037,1839.5605855521278,2014-10-08.3,2014-09-30
FS-2014-084,1379,2446.3316184989967,2014-10-08.8,2014-10-01
FS-2014-084,1523,2701.809051194469,2014-10-08.2,2014-10-01
FS-2014-084,2104,3732.574374705191,2014-10-08.7,2014-10-02
FS-2014-084,2009,3564.0338524567364,2014-10-08.2,2014-10-02
FS-2014-084,2199,3901.114588298399,2014-10-08.7,2014-10-03
FS-2014-084,1787,3170.179782775915,2014-10-08.2,2014-10-03
FS-2014-084,1986,3523.229253578056,2014-10-08.7,2014-10-04
FS-2014-084,1761,3124.0525674598885,2014-10-08.8,2014-10-04
FS-2014-084,1705,3024.701506131149,2014-10-09.0,2014-10-05
FS-2014-084,1771,3141.793808683075,2014-10-09.3,2014-10-05
FS-2014-084,1449,2570.5223077209694,2014-10-09.6,2014-10-06
FS-2014-084,1325,2350.5269705347914,2014-10-09.2,2014-10-06
FS-2014-084,1144,2029.4007494509904,2014-10-09.7,2014-10-07
FS-2014-084,1010,1791.65651284354,2014-10-09.4,2014-10-07
FS-2014-084,689,1222.1057103835249,2014-10-10.0,2014-10-08
FS-2014-084,741,1314.37370349553,2014-10-10.1,2014-10-08
FS-2014-084,1229,2180.2065771224593,2014-10-10.2,2014-10-09
FS-2014-084,1344,2384.23605637916,2014-10-10.8,2014-10-09
FS-2014-084,1255,2226.335158555632,2014-10-10.8,2014-10-10
FS-2014-084,711,1261.1424580029081,2014-10-10.5,2014-10-10
FS-2014-084,7,,2014-10-11.0,2014-10-11
FS-2014-084,250,442.88249796985025,2014-10-11.2,2014-10-11
FS-2014-085,1214,2153.5938817828364,2014-10-09.0,2014-09-30
FS-2014-085,1180,2093.271621937047,2014-10-09.5,2014-10-01
FS-2014-085,1737,3081.4735645821556,2014-10-09.0,2014-10-01
FS-2014-085,1460,2590.0379389109626,2014-10-09.6,2014-10-02
FS-2014-085,1648,2923.5761118063997,2014-10-09.1,2014-10-02
FS-2014-085,1340,2377.1394107242445,2014-10-09.6,2014-10-03
FS-2014-085,1163,2063.110409297872,2014-10-09.3,2014-10-03
FS-2014-085,818,1450.9975282333426,2014-10-09.6,2014-10-04
FS-2014-085,909,1612.4576380729231,2014-10-09.9,2014-10-04
FS-2014-085,884,1568.1008640353389,2014-10-10.3,2014-10-05
FS-2014-085,572,1014.4919638887487,2014-10-10.3,2014-10-05
FS-2014-085,831,1474.063519049731,2014-10-11.1,2014-10-06
FS-2014-085,911,1616.0061682709415,2014-10-10.8,2014-10-06
FS-2014-085,870,1543.2609464346615,2014-10-11.2,2014-10-07
FS-2014-085,825,1463.417689038514,2014-10-10.9,2014-10-07
FS-2014-085,492,872.5209276095463,2014-10-10.8,2014-10-08
FS-2014-085,768,1362.2812198737709,2014-10-11.3,2014-10-08
FS-2014-085,71,123.7205160276579,2014-10-10.5,2014-10-09
FS-2014-085,77,134.53939411997513,2014-10-11.0,2014-10-09
FS-2014-085,35,57.551401118437816,2014-10-11.1,2014-10-10
FS-2014-086,413,732.3073515196296,2014-10-13.2,2014-10-03
FS-2014-086,448,794.4299792336526,2014-10-12.7,2014-10-03
FS-2014-086,974,1727.7840625228964,2014-10-12.7,2014-10-04
FS-2014-086,711,1261.1424580029081,2014-10-13.2,2014-10-04
FS-2014-086,1441,2556.3291134757887,2014-10-12.8,2014-10-05
FS-2014-086,1197,2123.4327786488643,2014-10-13.2,2014-10-05
FS-2014-086,2800,4967.3480705541815,2014-10-13.6,2014-10-06
FS-2014-086,4548,8068.449768275237,2014-10-13.4,2014-10-06
FS-2014-086,7835,13899.842901825126,2014-10-14.8,2014-10-07
FS-2014-086,8547,15162.984680839749,2014-10-14.5,2014-10-07
FS-2014-086,11125,19736.549594249704,2014-10-14.8,2014-10-08
FS-2014-086,8835,15673.918356800777,2014-10-15.1,2014-10-08
FS-2014-086,12697,22525.394369580146,2014-10-14.8,2014-10-09
FS-2014-086,12483,22145.74249886285,2014-10-15.2,2014-10-09
FS-2014-086,12865,22823.438823836004,2014-10-15.3,2014-10-10
FS-2014-086,12683,22500.557331530148,2014-10-15.0,2014-10-10
FS-2014-086,12760,22637.161040430157,2014-10-15.4,2014-10-11
FS-2014-086,13050,23151.642533478367,2014-10-15.6,2014-10-11
FS-2014-086,11398,20220.871908922854,2014-10-15.9,2014-10-12
FS-2014-086,12069,21411.27577411174,2014-10-16.1,2014-10-12
FS-2014-086,8617,15287.169953028866,2014-10-16.2,2014-10-13
FS-2014-086,10656,18904.508653770095,2014-10-16.5,2014-10-13
FS-2014-086,7659,13587.605559715383,2014-10-16.8,2014-10-14
FS-2014-086,7132,12652.667471634672,2014-10-16.5,2014-10-14
FS-2014-086,5230,9278.372219457538,2014-10-16.7,2014-10-15
FS-2014-086,6122,10860.84990478265,2014-10-17.1,2014-10-15
FS-2014-086,3481,6175.502996330439,2014-10-16.9,2014-10-16
FS-2014-086,4652,8252.954158021352,2014-10-17.3,2014-10-16
FS-2014-086,909,1612.4576380729231,2014-10-17.4,2014-10-17
FS-2014-086,2387,4234.646034746493,2014-10-17.7,2014-10-17
FS-2014-086,163,288.19878623682587,2014-10-18.2,2014-10-18
FS-2014-087,767,1360.5068768831813,2014-10-13.9,2014-10-05
FS-2014-087,604,1071.2770270211906,2014-10-14.5,2014-10-05
FS-2014-087,381,675.5046862600785,2014-10-14.0,2014-10-06
FS-2014-087,135,238.32248814480835,2014-10-13.9,2014-10-06
FS-2014-087,4,,2014-10-14.6,2014-10-07
FS-2014-088,888,1575.1979665926299,2014-10-16.2,2014-10-05
FS-2014-088,1329,2357.623624215849,2014-10-16.9,2014-10-06
FS-2014-088,1843,3269.530582225223,2014-10-16.4,2014-10-06
FS-2014-088,86,150.7220742167022,2014-10-16.3,2014-10-07
FS-2014-088,15,16.018607911913247,2014-10-15.4,2014-10-07
FS-2014-088,10,1.9230096707668283,2014-10-15.9,2014-10-08
FS-2014-089,543,963.0290016077265,2014-10-15.6,2014-10-06
FS-2014-089,107,188.34034089924938,2014-10-15.4,2014-10-06
FS-2014-089,14,13.489104593785534,2014-10-15.1,2014-10-07
FS-2014-089,13,10.844124904899369,2014-10-14.6,2014-10-07
FS-2014-090,697,1236.3009434735002,2014-10-18.8,2014-10-09
FS-2014-090,959,1701.1704126670809,2014-10-19.2,2014-10-10
FS-2014-090,1205,2137.626245482793,2014-10-18.7,2014-10-10
FS-2014-090,2106,3736.1225927623104,2014-10-18.7,2014-10-11
FS-2014-090,1326,2352.3011341592705,2014-10-19.3,2014-10-11
FS-2014-090,3206,5687.628961309035,2014-10-18.6,2014-10-12
FS-2014-090,2677,4749.134463931573,2014-10-19.1,2014-10-12
FS-2014-090,3181,5643.276742728225,2014-10-18.7,2014-10-13
FS-2014-090,3210,5694.725315718764,2014-10-19.1,2014-10-13
FS-2014-090,2598,4608.980879022242,2014-10-19.3,2014-10-14
FS-2014-090,2233,3961.434176212658,2014-10-18.9,2014-10-14
FS-2014-090,1350,2394.8810209390117,2014-10-19.1,2014-10-15
FS-2014-090,1623,2879.2227972312353,2014-10-19.6,2014-10-15
FS-2014-090,1001,1775.6884394867352,2014-10-19.2,2014-10-16
FS-2014-090,1071,1899.883938785342,2014-10-19.6,2014-10-16
FS-2014-090,668,1184.8429217757314,2014-10-19.3,2014-10-17
FS-2014-090,793,1406.6395734629973,2014-10-19.8,2014-10-17
FS-2014-090,539,955.9305366562459,2014-10-19.8,2014-10-18
FS-2014-090,397,703.906670260023,2014-10-19.3,2014-10-18
FS-2014-090,131,231.19024497406457,2014-10-19.4,2014-10-19
FS-2014-090,223,394.90554380798727,2014-10-19.8,2014-10-19
FS-2014-090,22,31.805653468435306,2014-10-20.1,2014-10-20
FS-2014-091,655,1161.7752481644975,2014-10-17.1,2014-10-10
FS-2014-091,671,1190.1662050837274,2014-10-16.6,2014-10-10
FS-2014-091,525,931.0856486469173,2014-10-16.5,2014-10-11
FS-2014-091,688,1220.3313019176014,2014-10-17.1,2014-10-11
FS-2014-091,356,631.123560658522,2014-10-16.5,2014-10-12
FS-2014-091,485,860.0977527362119,2014-10-17.1,2014-10-12
FS-2014-091,126,222.27173117062966,2014-10-16.5,2014-10-13
FS-2014-091,230,407.34574883621656,2014-10-17.0,2014-10-13
FS-2014-091,89,156.10659228511958,2014-10-16.9,2014-10-14
FS-2014-091,97,170.44646803779548,2014-10-16.4,2014-10-14
FS-2014-092,927,1644.394350222502,2014-10-22.4,2014-10-12
FS-2014-092,515,913.3390383050264,2014-10-22.9,2014-10-12
FS-2014-092,1974,3501.939889165347,2014-10-22.5,2014-10-13
FS-2014-092,1563,2772.77464834721,2014-10-23.0,2014-10-13
FS-2014-092,2439,4326.899258608748,2014-10-23.1,2014-10-14
FS-2014-092,3926,6964.970727093397,2014-10-22.3,2014-10-14
FS-2014-092,6088,10800.531272399761,2014-10-22.2,2014-10-15
FS-2014-092,4571,8109.253626761525,2014-10-22.8,2014-10-15
FS-2014-092,6390,11336.302600146028,2014-10-22.3,2014-10-16
FS-2014-092,6304,11183.731969183076,2014-10-22.7,2014-10-16
FS-2014-092,5564,9870.914478655748,2014-10-22.4,2014-10-17
FS-2014-092,6202,11002.776092354588,2014-10-22.8,2014-10-17
FS-2014-092,4658,8263.598640980756,2014-10-22.9,2014-10-18
FS-2014-092,3970,7043.030394745741,2014-10-22.5,2014-10-18
FS-2014-092,2693,4777.519987216544,2014-10-22.8,2014-10-19
FS-2014-092,3396,6024.705635052459,2014-10-23.2,2014-10-19
FS-2014-092,2400,4257.709346479422,2014-10-23.4,2014-10-20
FS-2014-092,1794,3182.5986419343035,2014-10-22.9,2014-10-20
FS-2014-092,1684,2987.4448073012413,2014-10-23.4,2014-10-21
FS-2014-092,1384,2455.2024006943884,2014-10-23.0,2014-10-21
FS-2014-092,968,1717.1386120733623,2014-10-22.9,2014-10-22
FS-2014-092,1085,1924.7228779484196,2014-10-23.4,2014-10-22
FS-2014-092,290,513.9331193084988,2014-10-23.5,2014-10-23
FS-2014-092,665,1179.51962886919,2014-10-23.7,2014-10-23
FS-2014-092,105,184.76389987455147,2014-10-24.2,2014-10-24
FS-2014-093,578,1025.1392873962968,2014-10-22.2,2014-10-14
FS-2014-093,352,624.0221943788293,2014-10-21.6,2014-10-14
FS-2014-093,198,350.46371900260897,2014-10-21.0,2014-10-15
FS-2014-093,221,391.3509471084357,2014-10-21.6,2014-10-15
FS-2014-093,169,298.8778453161013,2014-10-20.9,2014-10-16
FS-2014-093,163,288.19878623682587,2014-10-21.5,2014-10-16
FS-2014-093,116,204.42225162345682,2014-10-20.7,2014-10-17
FS-2014-093,103,181.186360042085,2014-10-21.4,2014-10-17
FS-2014-093,110,193.7030732770711,2014-10-21.2,2014-10-18
FS-2014-093,117,206.20803609181246,2014-10-20.7,2014-10-18
FS-2014-093,111,195.49016410109036,2014-10-20.6,2014-10-19
FS-2014-093,140,247.23490324859375,2014-10-21.1,2014-10-19
FS-2014-093,71,123.7205160276579,2014-10-21.1,2014-10-20
FS-2014-093,45,76.30121293787417,2014-10-20.6,2014-10-20
FS-2014-093,23,33.89371925778134,2014-10-21.1,2014-10-21
FS-2014-094,552,979.0004326388816,2014-10-26.1,2014-10-18
FS-2014-094,669,1186.6173506051923,2014-10-25.6,2014-10-18
FS-2014-094,988,1752.6233991280599,2014-10-25.6,2014-10-19
FS-2014-094,1018,1805.8503348240079,2014-10-26.1,2014-10-19
FS-2014-094,1185,2102.1425560795255,2014-10-26.2,2014-10-20
FS-2014-094,1169,2073.7555497096564,2014-10-25.7,2014-10-20
FS-2014-094,1160,2057.787836370759,2014-10-26.3,2014-10-21
FS-2014-094,1081,1917.6260432489075,2014-10-25.9,2014-10-21
FS-2014-094,331,586.7380095777495,2014-10-25.8,2014-10-22
FS-2014-094,1015,1800.5276538659264,2014-10-26.4,2014-10-22
FS-2014-094,102,179.39715787467395,2014-10-25.8,2014-10-23
FS-2014-094,191,338.01578627556785,2014-10-26.4,2014-10-23
FS-2014-095,768,1362.2812198737709,2014-10-28.2,2014-10-20
FS-2014-095,839,1488.2579281151297,2014-10-28.8,2014-10-21
FS-2014-095,1092,1937.1423291168023,2014-10-28.8,2014-10-21
FS-2014-095,1150,2040.045913295065,2014-10-29.3,2014-10-22
FS-2014-095,1008,1788.1080542811417,2014-10-29.4,2014-10-22
FS-2014-095,1146,2032.9491382424155,2014-10-29.7,2014-10-23
FS-2014-095,1242,2203.27088186142,2014-10-30.2,2014-10-23
FS-2014-095,908,1610.6833723397413,2014-10-29.9,2014-10-24
FS-2014-095,980,1738.4295005866093,2014-10-30.3,2014-10-24
FS-2014-095,764,1355.1838436731837,2014-10-30.5,2014-10-25
FS-2014-095,433,767.8065911220199,2014-10-30.1,2014-10-25
FS-2014-095,493,874.2956560680573,2014-10-30.8,2014-10-26
FS-2014-095,357,632.8988844635603,2014-10-30.4,2014-10-26
FS-2014-095,785,1392.44494553004,2014-10-31.3,2014-10-27
FS-2014-095,1445,2563.425711441268,2014-10-31.1,2014-10-27
FS-2014-095,1268,2249.3994080676694,2014-10-31.6,2014-10-28
FS-2014-095,1680,2980.348289943258,2014-10-31.1,2014-10-28
FS-2014-095,2020,3583.5490880229036,2014-10-31.5,2014-10-29
FS-2014-095,2348,4165.456075584143,2014-10-30.9,2014-10-29
FS-2014-095,2296,4073.2027382532606,2014-10-31.3,2014-10-30
FS-2014-095,2004,3555.1632892722023,2014-10-30.9,2014-10-30
FS-2014-095,190,336.2373332061921,2014-10-31.8,2014-10-31
FS-2014-095,950,1685.202184062975,2014-10-31.7,2014-10-31
FS-2014-095,62,107.42889677189507,2014-11-01.9,2014-11-01
FS-2014-095,54,92.85652646216766,2014-11-01.5,2014-11-01
FS-2014-096,404,716.3321194833535,2014-10-28.8,2014-10-21
FS-2014-096,668,1184.8429217757314,2014-10-28.6,2014-10-21
FS-2014-096,2347,4163.681973583836,2014-10-27.6,2014-10-22
FS-2014-096,1250,2217.4642861671578,2014-10-28.7,2014-10-22
FS-2014-096,2905,5153.627803898334,2014-10-27.8,2014-10-23
FS-2014-096,2739,4859.128343703873,2014-10-28.1,2014-10-23
FS-2014-096,4293,7616.059037074428,2014-10-28.9,2014-10-24
FS-2014-096,3191,5661.017630893167,2014-10-28.2,2014-10-24
FS-2014-096,4603,8166.024209558392,2014-10-29.6,2014-10-25
FS-2014-096,4504,7990.39020790619,2014-10-29.4,2014-10-25
FS-2014-096,4427,7853.785960931092,2014-10-30.2,2014-10-26
FS-2014-096,4317,7658.636998700215,2014-10-29.9,2014-10-26
FS-2014-096,4448,7891.0416667590325,2014-10-30.6,2014-10-27
FS-2014-096,4303,7633.799854697537,2014-10-30.6,2014-10-27
FS-2014-096,4890,8675.185232592705,2014-11-01.1,2014-10-28
FS-2014-096,4329,7679.925978657303,2014-11-01.3,2014-10-28
FS-2014-096,3865,6856.751625494724,2014-11-02.2,2014-10-29
FS-2014-096,3264,5790.526085430409,2014-11-02.1,2014-10-29
FS-2014-096,2857,5068.471373082536,2014-11-02.8,2014-10-30
FS-2014-096,2428,4307.384158632136,2014-11-02.6,2014-10-30
FS-2014-096,1715,3042.442781281777,2014-11-02.8,2014-10-31
FS-2014-096,2118,3757.4118982597533,2014-11-03.2,2014-10-31
FS-2014-096,1478,2621.972581595522,2014-11-03.3,2014-11-01
FS-2014-096,1171,2077.303928249489,2014-11-02.8,2014-11-01
FS-2014-096,562,996.746287837867,2014-11-03.3,2014-11-02
FS-2014-096,806,1429.705757369572,2014-11-03.6,2014-11-02
FS-2014-096,704,1248.7217230623357,2014-11-03.8,2014-11-03
FS-2014-096,581,1030.4629268083088,2014-11-03.4,2014-11-03
FS-2014-096,3,,2014-11-04.0,2014-11-04
FS-2014-096,327,579.6358429010066,2014-11-04.2,2014-11-04
