Designation,Carrington Longitude,Strength,Detection Date,Prediction Date
FS-2014-083,25.5,192,2014-09-30,2014-10-05.8
FS-2014-083,27.3,121,2014-10-01,2014-10-06.1
FS-2014-083,25.3,10,2014-10-01,2014-10-05.7
FS-2014-084,349.4,679,2014-09-29,2014-10-08.3
FS-2014-084,350.2,905,2014-09-30,2014-10-08.8
FS-2014-084,349.6,1037,2014-09-30,2014-10-08.3
FS-2014-084,349.3,1379,2014-10-01,2014-10-08.8
FS-2014-084,350.4,1523,2014-10-01,2014-10-08.2
FS-2014-084,351.8,2104,2014-10-02,2014-10-08.7
FS-2014-084,351.4,2009,2014-10-02,2014-10-08.2
FS-2014-084,351.2,2199,2014-10-03,2014-10-08.7
FS-2014-084,350.7,1787,2014-10-03,2014-10-08.2
FS-2014-084,344.5,1986,2014-10-04,2014-10-08.7
FS-2014-084,350.0,1761,2014-10-04,2014-10-08.8
FS-2014-084,340.5,1705,2014-10-05,2014-10-09.0
FS-2014-084,343.0,1771,2014-10-05,2014-10-09.3
FS-2014-084,339.2,1449,2014-10-06,2014-10-09.6
FS-2014-084,338.1,1325,2014-10-06,2014-10-09.2
FS-2014-084,337.5,1144,2014-10-07,2014-10-09.7
FS-2014-084,335.6,1010,2014-10-07,2014-10-09.4
FS-2014-084,327.1,689,2014-10-08,2014-10-10.0
FS-2014-084,333.1,741,2014-10-08,2014-10-10.1
FS-2014-084,323.4,1229,2014-10-09,2014-10-10.2
FS-2014-084,323.2,1344,2014-10-09,2014-10-10.8
FS-2014-084,322.1,1255,2014-10-10,2014-10-10.8
FS-2014-084,320.4,711,2014-10-10,2014-10-10.5
FS-2014-084,313.0,7,2014-10-11,2014-10-11.0
FS-2014-084,317.0,250,2014-10-11,2014-10-11.2
FS-2014-085,343.6,1214,2014-09-30,2014-10-09.0
FS-2014-085,344.1,1180,2014-10-01,2014-10-09.5
FS-2014-085,343.7,1737,2014-10-01,2014-10-09.0
FS-2014-085,343.4,1460,2014-10-02,2014-10-09.6
FS-2014-085,343.2,1648,2014-10-02,2014-10-09.1
FS-2014-085,342.3,1340,2014-10-03,2014-10-09.6
FS-2014-085,340.8,1163,2014-10-03,2014-10-09.3
FS-2014-085,335.4,818,2014-10-04,2014-10-09.6
FS-2014-085,339.3,909,2014-10-04,2014-10-09.9
FS-2014-085,326.1,884,2014-10-05,2014-10-10.3
FS-2014-085,333.4,572,2014-10-05,2014-10-10.3
FS-2014-085,323.3,831,2014-10-06,2014-10-11.1
FS-2014-085,320.2,911,2014-10-06,2014-10-10.8
FS-2014-085,321.1,870,2014-10-07,2014-10-11.2
FS-2014-085,319.2,825,2014-10-07,2014-10-10.9
FS-2014-085,320.5,492,2014-10-08,2014-10-10.8
FS-2014-085,319.3,768,2014-10-08,2014-10-11.3
FS-2014-085,324.8,71,2014-10-09,2014-10-10.5
FS-2014-085,324.9,77,2014-10-09,2014-10-11.0
FS-2014-085,323.8,35,2014-10-10,2014-10-11.1
FS-2014-086,291.0,413,2014-10-03,2014-10-13.2
FS-2014-086,291.2,448,2014-10-03,2014-10-12.7
FS-2014-086,291.7,974,2014-10-04,2014-10-12.7
FS-2014-086,291.3,711,2014-10-04,2014-10-13.2
FS-2014-086,289.6,1441,2014-10-05,2014-10-12.8
FS-2014-086,291.5,1197,2014-10-05,2014-10-13.2
FS-2014-086,285.5,2800,2014-10-06,2014-10-13.6
FS-2014-086,282.6,4548,2014-10-06,2014-10-13.4
FS-2014-086,271.0,7835,2014-10-07,2014-10-14.8
FS-2014-086,268.8,8547,2014-10-07,2014-10-14.5
FS-2014-086,264.8,11125,2014-10-08,2014-10-14.8
FS-2014-086,267.4,8835,2014-10-08,2014-10-15.1
FS-2014-086,264.7,12697,2014-10-09,2014-10-14.8
FS-2014-086,266.7,12483,2014-10-09,2014-10-15.2
FS-2014-086,265.9,12865,2014-10-10,2014-10-15.3
FS-2014-086,263.3,12683,2014-10-10,2014-10-15.0
FS-2014-086,258.1,12760,2014-10-11,2014-10-15.4
FS-2014-086,261.9,13050,2014-10-11,2014-10-15.6
FS-2014-086,252.0,11398,2014-10-12,2014-10-15.9
FS-2014-086,255.2,12069,2014-10-12,2014-10-16.1
FS-2014-086,248.2,8617,2014-10-13,2014-10-16.2
FS-2014-086,250.2,10656,2014-10-13,2014-10-16.5
FS-2014-086,246.2,7659,2014-10-14,2014-10-16.8
FS-2014-086,244.2,7132,2014-10-14,2014-10-16.5
FS-2014-086,242.3,5230,2014-10-15,2014-10-16.7
FS-2014-086,243.2,6122,2014-10-15,2014-10-17.1
FS-2014-086,239.7,3481,2014-10-16,2014-10-16.9
FS-2014-086,241.0,4652,2014-10-16,2014-10-17.3
FS-2014-086,233.2,909,2014-10-17,2014-10-17.4
FS-2014-086,236.3,2387,2014-10-17,2014-10-17.7
FS-2014-086,228.5,163,2014-10-18,2014-10-18.2
FS-2014-087,277.3,767,2014-10-05,2014-10-13.9
FS-2014-087,275.1,604,2014-10-05,2014-10-14.5
FS-2014-087,282.8,381,2014-10-06,2014-10-14.0
FS-2014-087,278.2,135,2014-10-06,2014-10-13.9
FS-2014-087,276.0,4,2014-10-07,2014-10-14.6
FS-2014-088,247.4,888,2014-10-05,2014-10-16.2
FS-2014-088,245.5,1329,2014-10-06,2014-10-16.9
FS-2014-088,245.7,1843,2014-10-06,2014-10-16.4
FS-2014-088,252.9,86,2014-10-07,2014-10-16.3
FS-2014-088,259.8,15,2014-10-07,2014-10-15.4
FS-2014-088,259.3,10,2014-10-08,2014-10-15.9
FS-2014-089,259.7,543,2014-10-06,2014-10-15.6
FS-2014-089,256.1,107,2014-10-06,2014-10-15.4
FS-2014-089,266.2,14,2014-10-07,2014-10-15.1
FS-2014-089,266.3,13,2014-10-07,2014-10-14.6
FS-2014-090,210.9,697,2014-10-09,2014-10-18.8
FS-2014-090,212.3,959,2014-10-10,2014-10-19.2
FS-2014-090,211.5,1205,2014-10-10,2014-10-18.7
FS-2014-090,211.6,2106,2014-10-11,2014-10-18.7
FS-2014-090,211.2,1326,2014-10-11,2014-10-19.3
FS-2014-090,213.5,3206,2014-10-12,2014-10-18.6
FS-2014-090,214.3,2677,2014-10-12,2014-10-19.1
FS-2014-090,212.3,3181,2014-10-13,2014-10-18.7
FS-2014-090,213.8,3210,2014-10-13,2014-10-19.1
FS-2014-090,211.6,2598,2014-10-14,2014-10-19.3
FS-2014-090,210.1,2233,2014-10-14,2014-10-18.9
FS-2014-090,207.5,1350,2014-10-15,2014-10-19.1
FS-2014-090,208.2,1623,2014-10-15,2014-10-19.6
FS-2014-090,206.2,1001,2014-10-16,2014-10-19.2
FS-2014-090,207.0,1071,2014-10-16,2014-10-19.6
FS-2014-090,205.0,668,2014-10-17,2014-10-19.3
FS-2014-090,205.7,793,2014-10-17,2014-10-19.8
FS-2014-090,205.2,539,2014-10-18,2014-10-19.8
FS-2014-090,205.2,397,2014-10-18,2014-10-19.3
FS-2014-090,204.4,131,2014-10-19,2014-10-19.4
FS-2014-090,205.5,223,2014-10-19,2014-10-19.8
FS-2014-090,201.5,22,2014-10-20,2014-10-20.1
FS-2014-091,244.0,655,2014-10-10,2014-10-17.1
FS-2014-091,244.0,671,2014-10-10,2014-10-16.6
FS-2014-091,243.7,525,2014-10-11,2014-10-16.5
FS-2014-091,243.6,688,2014-10-11,2014-10-17.1
FS-2014-091,243.0,356,2014-10-12,2014-10-16.5
FS-2014-091,242.9,485,2014-10-12,2014-10-17.1
FS-2014-091,242.5,126,2014-10-13,2014-10-16.5
FS-2014-091,242.2,230,2014-10-13,2014-10-17.0
FS-2014-091,242.9,89,2014-10-14,2014-10-16.9
FS-2014-091,242.5,97,2014-10-14,2014-10-16.4
FS-2014-092,166.2,927,2014-10-12,2014-10-22.4
FS-2014-092,166.4,515,2014-10-12,2014-10-22.9
FS-2014-092,164.6,1974,2014-10-13,2014-10-22.5
FS-2014-092,165.0,1563,2014-10-13,2014-10-23.0
FS-2014-092,164.2,2439,2014-10-14,2014-10-23.1
FS-2014-092,166.0,3926,2014-10-14,2014-10-22.3
FS-2014-092,167.2,6088,2014-10-15,2014-10-22.2
FS-2014-092,166.3,4571,2014-10-15,2014-10-22.8
FS-2014-092,166.5,6390,2014-10-16,2014-10-22.3
FS-2014-092,167.1,6304,2014-10-16,2014-10-22.7
FS-2014-092,165.7,5564,2014-10-17,2014-10-22.4
FS-2014-092,166.6,6202,2014-10-17,2014-10-22.8
FS-2014-092,165.1,4658,2014-10-18,2014-10-22.9
FS-2014-092,164.2,3970,2014-10-18,2014-10-22.5
FS-2014-092,161.3,2693,2014-10-19,2014-10-22.8
FS-2014-092,162.6,3396,2014-10-19,2014-10-23.2
FS-2014-092,160.6,2400,2014-10-20,2014-10-23.4
FS-2014-092,159.9,1794,2014-10-20,2014-10-22.9
FS-2014-092,159.6,1684,2014-10-21,2014-10-23.4
FS-2014-092,159.1,1384,2014-10-21,2014-10-23.0
FS-2014-092,159.8,968,2014-10-22,2014-10-22.9
FS-2014-092,159.8,1085,2014-10-22,2014-10-23.4
FS-2014-092,152.0,290,2014-10-23,2014-10-23.5
FS-2014-092,156.7,665,2014-10-23,2014-10-23.7
FS-2014-092,149.9,105,2014-10-24,2014-10-24.2
FS-2014-093,173.1,578,2014-10-14,2014-10-22.2
FS-2014-093,174.7,352,2014-10-14,2014-10-21.6
FS-2014-093,182.2,198,2014-10-15,2014-10-21.0
FS-2014-093,182.0,221,2014-10-15,2014-10-21.6
FS-2014-093,183.6,169,2014-10-16,2014-10-20.9
FS-2014-093,182.5,163,2014-10-16,2014-10-21.5
FS-2014-093,186.0,116,2014-10-17,2014-10-20.7
FS-2014-093,183.8,103,2014-10-17,2014-10-21.4
FS-2014-093,186.1,110,2014-10-18,2014-10-21.2
FS-2014-093,186.4,117,2014-10-18,2014-10-20.7
FS-2014-093,187.3,111,2014-10-19,2014-10-20.6
FS-2014-093,187.1,140,2014-10-19,2014-10-21.1
FS-2014-093,187.9,71,2014-10-20,2014-10-21.1
FS-2014-093,188.0,45,2014-10-20,2014-10-20.6
FS-2014-093,187.1,23,2014-10-21,2014-10-21.1
FS-2014-094,124.0,552,2014-10-18,2014-10-26.1
FS-2014-094,124.5,669,2014-10-18,2014-10-25.6
FS-2014-094,125.0,988,2014-10-19,2014-10-25.6
FS-2014-094,125.3,1018,2014-10-19,2014-10-26.1
FS-2014-094,123.6,1185,2014-10-20,2014-10-26.2
FS-2014-094,123.3,1169,2014-10-20,2014-10-25.7
FS-2014-094,122.1,1160,2014-10-21,2014-10-26.3
FS-2014-094,120.3,1081,2014-10-21,2014-10-25.9
FS-2014-094,122.3,331,2014-10-22,2014-10-25.8
FS-2014-094,121.1,1015,2014-10-22,2014-10-26.4
FS-2014-094,122.2,102,2014-10-23,2014-10-25.8
FS-2014-094,120.0,191,2014-10-23,2014-10-26.4
FS-2014-095,88.2,768,2014-10-20,2014-10-28.2
FS-2014-095,86.4,839,2014-10-21,2014-10-28.8
FS-2014-095,80.4,1092,2014-10-21,2014-10-28.8
FS-2014-095,73.1,1150,2014-10-22,2014-10-29.3
FS-2014-095,79.2,1008,2014-10-22,2014-10-29.4
FS-2014-095,68.1,1146,2014-10-23,2014-10-29.7
FS-2014-095,69.1,1242,2014-10-23,2014-10-30.2
FS-2014-095,65.8,908,2014-10-24,2014-10-29.9
FS-2014-095,67.7,980,2014-10-24,2014-10-30.3
FS-2014-095,64.1,764,2014-10-25,2014-10-30.5
FS-2014-095,62.4,433,2014-10-25,2014-10-30.1
FS-2014-095,60.8,493,2014-10-26,2014-10-30.8
FS-2014-095,59.4,357,2014-10-26,2014-10-30.4
FS-2014-095,53.7,785,2014-10-27,2014-10-31.3
FS-2014-095,49.5,1445,2014-10-27,2014-10-31.1
FS-2014-095,49.2,1268,2014-10-28,2014-10-31.6
FS-2014-095,50.0,1680,2014-10-28,2014-10-31.1
FS-2014-095,50.9,2020,2014-10-29,2014-10-31.5
FS-2014-095,52.3,2348,2014-10-29,2014-10-30.9
FS-2014-095,53.8,2296,2014-10-30,2014-10-31.3
FS-2014-095,52.7,2004,2014-10-30,2014-10-30.9
FS-2014-095,40.0,190,2014-10-31,2014-10-31.8
FS-2014-095,48.6,950,2014-10-31,2014-10-31.7
FS-2014-095,32.0,62,2014-11-01,2014-11-01.9
FS-2014-095,31.5,54,2014-11-01,2014-11-01.5
FS-2014-096,88.1,404,2014-10-21,2014-10-28.8
FS-2014-096,85.0,668,2014-10-21,2014-10-28.6
FS-2014-096,98.4,2347,2014-10-22,2014-10-27.6
FS-2014-096,90.0,1250,2014-10-22,2014-10-28.7
FS-2014-096,95.8,2905,2014-10-23,2014-10-27.8
FS-2014-096,98.4,2739,2014-10-23,2014-10-28.1
FS-2014-096,80.4,4293,2014-10-24,2014-10-28.9
FS-2014-096,96.6,3191,2014-10-24,2014-10-28.2
FS-2014-096,78.1,4603,2014-10-25,2014-10-29.6
FS-2014-096,74.2,4504,2014-10-25,2014-10-29.4
FS-2014-096,70.1,4427,2014-10-26,2014-10-30.2
FS-2014-096,67.5,4317,2014-10-26,2014-10-29.9
FS-2014-096,64.8,4448,2014-10-27,2014-10-30.6
FS-2014-096,58.1,4303,2014-10-27,2014-10-30.6
FS-2014-096,43.7,4890,2014-10-28,2014-11-01.1
FS-2014-096,34.7,4329,2014-10-28,2014-11-01.3
FS-2014-096,28.2,3865,2014-10-29,2014-11-02.2
FS-2014-096,22.7,3264,2014-10-29,2014-11-02.1
FS-2014-096,20.0,2857,2014-10-30,2014-11-02.8
FS-2014-096,16.8,2428,2014-10-30,2014-11-02.6
FS-2014-096,13.9,1715,2014-10-31,2014-11-02.8
FS-2014-096,15.7,2118,2014-10-31,2014-11-03.2
FS-2014-096,14.5,1478,2014-11-01,2014-11-03.3
FS-2014-096,13.7,1171,2014-11-01,2014-11-02.8
FS-2014-096,7.1,562,2014-11-02,2014-11-03.3
FS-2014-096,10.8,806,2014-11-02,2014-11-03.6
FS-2014-096,7.3,704,2014-11-03,2014-11-03.8
FS-2014-096,5.7,581,2014-11-03,2014-11-03.4
FS-2014-096,358.0,3,2014-11-04,2014-11-04.0
FS-2014-096,1.9,327,2014-11-04,2014-11-04.2
FS-2014-097,59.0,1192,2014-10-23,2014-10-30.4
FS-2014-097,56.6,829,2014-10-23,2014-10-31.2
FS-2014-097,56.7,463,2014-10-24,2014-10-30.6
FS-2014-097,57.6,1362,2014-10-24,2014-10-31.1
FS-2014-097,61.2,250,2014-10-25,2014-10-30.8
FS-2014-097,58.8,31,2014-10-25,2014-10-30.5
FS-2014-098,32.2,626,2014-10-25,2014-11-01.5
FS-2014-098,32.2,472,2014-10-26,2014-11-02.0
FS-2014-098,32.5,747,2014-10-26,2014-11-01.5
FS-2014-098,27.8,708,2014-10-27,2014-11-02.3
FS-2014-098,28.5,449,2014-10-27,2014-11-01.8
FS-2014-098,30.1,376,2014-10-28,2014-11-02.1
FS-2014-098,29.1,184,2014-10-28,2014-11-01.7
FS-2014-098,31.2,18,2014-10-29,2014-11-02.0
FS-2014-098,33.0,3,2014-10-29,2014-11-01.4
FS-2014-099,4.0,410,2014-10-26,2014-11-03.5
FS-2014-099,6.2,719,2014-10-27,2014-11-03.9
FS-2014-099,7.6,1022,2014-10-27,2014-11-03.3
FS-2014-099,10.5,351,2014-10-28,2014-11-03.6
FS-2014-099,13.5,177,2014-10-28,2014-11-02.9
FS-2014-099,11.9,118,2014-10-29,2014-11-03.5
FS-2014-099,17.2,51,2014-10-29,2014-11-02.6
FS-2014-100,23.5,663,2014-10-27,2014-11-02.8
FS-2014-100,23.1,546,2014-10-27,2014-11-02.3
FS-2014-100,21.9,827,2014-10-28,2014-11-02.9
FS-2014-100,22.2,802,2014-10-28,2014-11-02.4
FS-2014-100,20.1,715,2014-10-29,2014-11-03.0
FS-2014-100,16.8,999,2014-10-29,2014-11-02.8
FS-2014-100,15.3,989,2014-10-30,2014-11-03.4
FS-2014-100,14.3,1034,2014-10-30,2014-11-03.0
FS-2014-100,12.3,755,2014-10-31,2014-11-03.1
FS-2014-100,13.4,834,2014-10-31,2014-11-03.5
FS-2014-100,12.6,621,2014-11-01,2014-11-03.6
FS-2014-100,10.6,364,2014-11-01,2014-11-03.2
FS-2014-100,9.9,81,2014-11-02,2014-11-03.4
FS-2014-100,10.0,275,2014-11-02,2014-11-03.8
FS-2014-100,8.8,49,2014-11-03,2014-11-03.9
FS-2014-100,8.9,26,2014-11-03,2014-11-03.4
FS-2014-101,327.1,482,2014-10-28,2014-11-06.4
FS-2014-101,326.3,772,2014-10-29,2014-11-07.0
FS-2014-101,326.3,1134,2014-10-29,2014-11-06.5
FS-2014-101,324.0,1677,2014-10-30,2014-11-07.1
FS-2014-101,322.6,2030,2014-10-30,2014-11-06.7
FS-2014-101,320.6,3366,2014-10-31,2014-11-06.9
FS-2014-101,321.0,2549,2014-10-31,2014-11-07.4
FS-2014-101,321.0,3816,2014-11-01,2014-11-07.4
FS-2014-101,319.5,5447,2014-11-01,2014-11-07.0
FS-2014-101,319.4,6905,2014-11-02,2014-11-07.0
FS-2014-101,319.6,6795,2014-11-02,2014-11-07.5
FS-2014-101,319.3,7933,2014-11-03,2014-11-07.5
FS-2014-101,318.5,7010,2014-11-03,2014-11-07.1
FS-2014-101,317.3,6004,2014-11-04,2014-11-07.2
FS-2014-101,318.7,6975,2014-11-04,2014-11-07.6
FS-2014-101,317.4,4626,2014-11-05,2014-11-07.2
FS-2014-101,319.1,5468,2014-11-05,2014-11-07.6
FS-2014-101,314.7,2976,2014-11-06,2014-11-07.4
FS-2014-101,316.6,3918,2014-11-06,2014-11-07.8
FS-2014-101,312.1,2058,2014-11-07,2014-11-08.1
FS-2014-101,309.3,1574,2014-11-07,2014-11-07.9
FS-2014-101,304.0,530,2014-11-08,2014-11-08.3
FS-2014-101,307.0,1103,2014-11-08,2014-11-08.5
FS-2014-101,299.9,86,2014-11-09,2014-11-09.1
FS-2014-102,315.4,467,2014-10-29,2014-11-07.9
FS-2014-102,315.4,510,2014-10-29,2014-11-07.4
FS-2014-102,316.6,722,2014-10-30,2014-11-07.8
FS-2014-102,316.9,743,2014-10-30,2014-11-07.2
FS-2014-102,313.3,1454,2014-10-31,2014-11-07.5
FS-2014-102,316.8,1378,2014-10-31,2014-11-07.7
FS-2014-102,312.5,2331,2014-11-01,2014-11-08.0
FS-2014-102,307.6,1811,2014-11-01,2014-11-07.9
FS-2014-102,302.7,1405,2014-11-02,2014-11-08.3
FS-2014-102,303.1,1602,2014-11-02,2014-11-08.7
FS-2014-102,295.8,985,2014-11-03,2014-11-09.3
FS-2014-102,300.9,1563,2014-11-03,2014-11-08.4
FS-2014-102,291.3,2223,2014-11-04,2014-11-09.2
FS-2014-102,292.0,2582,2014-11-04,2014-11-09.6
FS-2014-102,289.4,2039,2014-11-05,2014-11-09.3
FS-2014-102,290.4,2370,2014-11-05,2014-11-09.7
FS-2014-102,288.4,1128,2014-11-06,2014-11-09.3
FS-2014-102,288.5,1372,2014-11-06,2014-11-09.8
FS-2014-102,285.9,622,2014-11-07,2014-11-10.0
FS-2014-102,284.6,458,2014-11-07,2014-11-09.6
FS-2014-102,277.2,203,2014-11-08,2014-11-10.2
FS-2014-102,281.5,306,2014-11-08,2014-11-10.3
FS-2014-102,277.5,31,2014-11-09,2014-11-10.1
FS-2014-102,275.0,68,2014-11-09,2014-11-10.8
FS-2014-103,255.0,979,2014-10-31,2014-11-11.9
FS-2014-103,252.5,1600,2014-11-01,2014-11-12.6
FS-2014-103,253.3,2360,2014-11-01,2014-11-12.1
FS-2014-103,252.3,4565,2014-11-02,2014-11-12.2
FS-2014-103,252.8,3466,2014-11-02,2014-11-12.6
FS-2014-103,251.6,5448,2014-11-03,2014-11-12.7
FS-2014-103,251.8,6408,2014-11-03,2014-11-12.2
FS-2014-103,251.0,7605,2014-11-04,2014-11-12.3
FS-2014-103,251.2,7135,2014-11-04,2014-11-12.8
FS-2014-103,249.9,8128,2014-11-05,2014-11-12.4
FS-2014-103,250.7,7828,2014-11-05,2014-11-12.8
FS-2014-103,249.4,8526,2014-11-06,2014-11-12.4
FS-2014-103,250.4,8250,2014-11-06,2014-11-12.8
FS-2014-103,249.4,8237,2014-11-07,2014-11-12.9
FS-2014-103,248.6,8434,2014-11-07,2014-11-12.5
FS-2014-103,247.5,7986,2014-11-08,2014-11-12.5
FS-2014-103,248.3,8255,2014-11-08,2014-11-13.0
FS-2014-103,247.0,6987,2014-11-09,2014-11-12.6
FS-2014-103,247.6,7723,2014-11-09,2014-11-13.0
FS-2014-103,247.1,6418,2014-11-10,2014-11-12.6
FS-2014-103,247.0,6925,2014-11-10,2014-11-13.1
FS-2014-103,246.9,5726,2014-11-11,2014-11-12.6
FS-2014-103,247.6,6456,2014-11-11,2014-11-13.0
FS-2014-103,242.6,3699,2014-11-12,2014-11-12.9
FS-2014-103,245.6,4959,2014-11-12,2014-11-13.2
FS-2014-103,239.9,2755,2014-11-13,2014-11-13.6
FS-2014-103,236.0,1389,2014-11-13,2014-11-13.4
FS-2014-103,232.8,440,2014-11-14,2014-11-14.2
FS-2014-104,300.3,455,2014-11-02,2014-11-08.8
FS-2014-104,303.0,405,2014-11-02,2014-11-09.1
FS-2014-104,300.5,496,2014-11-03,2014-11-09.2
FS-2014-104,300.5,478,2014-11-03,2014-11-08.7
FS-2014-104,297.8,419,2014-11-04,2014-11-08.8
FS-2014-104,299.3,359,2014-11-04,2014-11-09.2
FS-2014-104,299.7,366,2014-11-05,2014-11-08.6
FS-2014-104,297.3,217,2014-11-05,2014-11-09.3
FS-2014-104,301.9,413,2014-11-06,2014-11-08.3
FS-2014-104,302.2,322,2014-11-06,2014-11-08.8
FS-2014-104,303.1,288,2014-11-07,2014-11-08.7
FS-2014-104,300.9,254,2014-11-07,2014-11-08.3
FS-2014-104,298.4,26,2014-11-08,2014-11-08.5
FS-2014-104,300.1,259,2014-11-08,2014-11-08.8
FS-2014-104,297.0,6,2014-11-09,2014-11-09.1
FS-2014-105,349.6,623,2014-11-02,2014-11-04.7
FS-2014-105,344.6,1025,2014-11-03,2014-11-05.5
FS-2014-105,344.8,897,2014-11-03,2014-11-05.0
FS-2014-105,344.4,867,2014-11-04,2014-11-05.0
FS-2014-105,344.0,1088,2014-11-04,2014-11-05.6
FS-2014-105,339.4,477,2014-11-05,2014-11-05.4
FS-2014-105,342.6,932,2014-11-05,2014-11-05.7
FS-2014-105,336.1,198,2014-11-06,2014-11-06.2
FS-2014-106,178.7,436,2014-11-08,2014-11-17.6
FS-2014-106,178.9,661,2014-11-09,2014-11-17.6
FS-2014-106,177.8,512,2014-11-09,2014-11-18.1
FS-2014-106,180.7,1033,2014-11-10,2014-11-17.5
FS-2014-106,177.9,807,2014-11-10,2014-11-18.1
FS-2014-106,187.6,1650,2014-11-11,2014-11-17.0
FS-2014-106,187.1,1745,2014-11-11,2014-11-17.5
FS-2014-106,188.1,1517,2014-11-12,2014-11-16.9
FS-2014-106,188.0,1481,2014-11-12,2014-11-17.4
FS-2014-106,188.3,1252,2014-11-13,2014-11-17.4
FS-2014-106,190.1,976,2014-11-13,2014-11-16.7
FS-2014-106,189.7,859,2014-11-14,2014-11-17.3
FS-2014-106,190.6,543,2014-11-14,2014-11-16.8
FS-2014-106,192.3,241,2014-11-15,2014-11-16.6
FS-2014-106,191.9,461,2014-11-15,2014-11-17.2
FS-2014-106,191.7,181,2014-11-16,2014-11-17.2
FS-2014-106,189.0,48,2014-11-16,2014-11-16.9
FS-2014-106,185.2,48,2014-11-17,2014-11-17.1
FS-2014-106,186.8,111,2014-11-17,2014-11-17.5
FS-2014-107,160.8,709,2014-11-09,2014-11-19.0
FS-2014-107,161.4,1297,2014-11-10,2014-11-19.0
FS-2014-107,161.4,941,2014-11-10,2014-11-19.5
FS-2014-107,165.4,2139,2014-11-11,2014-11-18.7
FS-2014-107,164.6,1702,2014-11-11,2014-11-19.3
FS-2014-107,162.1,3397,2014-11-12,2014-11-19.0
FS-2014-107,165.3,2136,2014-11-12,2014-11-19.2
FS-2014-107,162.8,3747,2014-11-13,2014-11-19.5
FS-2014-107,162.4,4442,2014-11-13,2014-11-18.9
FS-2014-107,162.6,4333,2014-11-14,2014-11-19.5
FS-2014-107,162.6,4504,2014-11-14,2014-11-19.0
FS-2014-107,161.7,3802,2014-11-15,2014-11-19.0
FS-2014-107,162.0,4206,2014-11-15,2014-11-19.5
FS-2014-107,161.3,3536,2014-11-16,2014-11-19.6
FS-2014-107,161.8,3496,2014-11-16,2014-11-19.0
FS-2014-107,163.8,3591,2014-11-17,2014-11-18.9
FS-2014-107,162.3,4123,2014-11-17,2014-11-19.5
FS-2014-107,163.0,3402,2014-11-18,2014-11-19.4
FS-2014-107,163.1,2597,2014-11-18,2014-11-18.9
FS-2014-107,159.5,1801,2014-11-19,2014-11-19.7
FS-2014-107,156.4,741,2014-11-19,2014-11-19.5
FS-2014-107,147.7,38,2014-11-20,2014-11-20.1
FS-2014-107,147.4,134,2014-11-20,2014-11-20.6
FS-2014-108,109.0,831,2014-11-13,2014-11-23.5
FS-2014-108,112.0,1219,2014-11-13,2014-11-22.6
FS-2014-108,110.1,1586,2014-11-14,2014-11-23.4
FS-2014-108,109.2,1935,2014-11-14,2014-11-22.9
FS-2014-108,107.4,2310,2014-11-15,2014-11-23.1
FS-2014-108,107.4,2320,2014-11-15,2014-11-23.6
FS-2014-108,106.8,2324,2014-11-16,2014-11-23.6
FS-2014-108,106.3,2286,2014-11-16,2014-11-23.1
FS-2014-108,104.8,2238,2014-11-17,2014-11-23.3
FS-2014-108,105.3,2328,2014-11-17,2014-11-23.7
FS-2014-108,104.4,1990,2014-11-18,2014-11-23.8
FS-2014-108,104.3,1888,2014-11-18,2014-11-23.3
FS-2014-108,104.0,1749,2014-11-19,2014-11-23.8
FS-2014-108,103.2,251,2014-11-19,2014-11-23.4
FS-2014-108,103.4,114,2014-11-20,2014-11-23.9
FS-2014-109,77.4,735,2014-11-15,2014-11-25.3
FS-2014-109,78.2,685,2014-11-15,2014-11-25.7
FS-2014-109,77.3,976,2014-11-16,2014-11-25.8
FS-2014-109,76.9,1046,2014-11-16,2014-11-25.4
FS-2014-109,84.0,234,2014-11-17,2014-11-24.8
FS-2014-109,78.4,1796,2014-11-17,2014-11-25.7
FS-2014-109,84.9,147,2014-11-18,2014-11-25.3
FS-2014-110,87.1,469,2014-11-16,2014-11-25.0
FS-2014-110,90.2,901,2014-11-16,2014-11-24.4
FS-2014-110,89.1,4471,2014-11-17,2014-11-24.4
FS-2014-110,95.9,2115,2014-11-17,2014-11-24.5
FS-2014-110,89.7,5777,2014-11-18,2014-11-24.9
FS-2014-110,88.4,5922,2014-11-18,2014-11-24.5
FS-2014-110,88.0,6429,2014-11-19,2014-11-25.0
FS-2014-110,88.9,7915,2014-11-19,2014-11-24.4
FS-2014-110,85.1,8278,2014-11-20,2014-11-24.7
FS-2014-110,88.5,8056,2014-11-20,2014-11-25.0
FS-2014-110,85.0,8166,2014-11-21,2014-11-25.2
FS-2014-110,83.0,7729,2014-11-21,2014-11-24.9
FS-2014-110,81.7,5913,2014-11-22,2014-11-25.0
FS-2014-110,83.4,6933,2014-11-22,2014-11-25.4
FS-2014-110,78.8,4319,2014-11-23,2014-11-25.3
FS-2014-110,81.6,5391,2014-11-23,2014-11-25.5
FS-2014-110,67.3,4208,2014-11-24,2014-11-26.1
FS-2014-110,78.6,4163,2014-11-24,2014-11-25.8
FS-2014-110,57.4,3095,2014-11-25,2014-11-26.9
FS-2014-110,67.2,3648,2014-11-25,2014-11-26.7
FS-2014-110,53.9,1927,2014-11-26,2014-11-27.7
FS-2014-110,40.0,1350,2014-11-26,2014-11-28.2
FS-2014-110,38.8,905,2014-11-27,2014-11-28.8
