Designation,Carrington Longitude,Strength,Detection Date,Prediction Date
FS-2023-040,84.0,106,2023-03-11,2023-03-11.4
FS-2023-040,74.4,48,2023-03-12,2023-03-12.2
FS-2023-040,293.0,750,2023-05-07,2023-05-16.5
FS-2023-040,291.1,333,2023-05-07,2023-05-16.0
FS-2023-040,282.0,4,2023-05-08,2023-05-16.7
FS-2023-040,288.8,289,2023-05-08,2023-05-16.7
FS-2023-041,118.0,610,2023-02-27,2023-03-08.2
FS-2023-041,118.2,631,2023-02-27,2023-03-08.7
FS-2023-041,116.5,750,2023-02-28,2023-03-08.3
FS-2023-041,118.0,851,2023-02-28,2023-03-08.7
FS-2023-041,115.5,445,2023-03-01,2023-03-08.3
FS-2023-041,116.7,737,2023-03-01,2023-03-08.7
FS-2023-041,116.1,389,2023-03-02,2023-03-08.7
FS-2023-041,118.4,597,2023-03-02,2023-03-07.9
FS-2023-041,114.7,691,2023-03-03,2023-03-08.2
FS-2023-041,118.4,469,2023-03-03,2023-03-08.4
FS-2023-041,113.1,731,2023-03-04,2023-03-08.3
FS-2023-041,114.5,643,2023-03-04,2023-03-08.7
FS-2023-041,114.3,852,2023-03-05,2023-03-08.2
FS-2023-041,115.5,793,2023-03-05,2023-03-08.6
FS-2023-041,117.1,886,2023-03-06,2023-03-08.5
FS-2023-041,115.6,824,2023-03-06,2023-03-08.1
FS-2023-041,115.7,745,2023-03-07,2023-03-08.1
FS-2023-041,117.9,761,2023-03-07,2023-03-08.4
FS-2023-041,116.3,1053,2023-03-08,2023-03-08.5
FS-2023-041,113.2,436,2023-03-08,2023-03-08.2
FS-2023-041,109.0,10,2023-03-09,2023-03-09.0
FS-2023-041,24.8,701,2023-05-08,2023-05-08.6
FS-2023-041,20.8,323,2023-05-09,2023-05-09.4
FS-2023-041,3.9,724,2023-05-09,2023-05-10.2
FS-2023-041,356.5,650,2023-05-10,2023-05-10.7
FS-2023-041,359.2,645,2023-05-10,2023-05-11.0
FS-2023-041,347.2,268,2023-05-11,2023-05-11.4
FS-2023-041,353.3,337,2023-05-11,2023-05-11.5
FS-2023-041,343.9,85,2023-05-12,2023-05-12.2
FS-2023-042,39.9,885,2023-03-03,2023-03-14.5
FS-2023-042,46.2,415,2023-03-03,2023-03-14.5
FS-2023-042,37.6,1688,2023-03-04,2023-03-14.7
FS-2023-042,39.6,1405,2023-03-04,2023-03-15.0
FS-2023-042,34.9,2243,2023-03-05,2023-03-14.9
FS-2023-042,36.4,2152,2023-03-05,2023-03-15.2
FS-2023-042,32.4,2445,2023-03-06,2023-03-15.6
FS-2023-042,30.5,2607,2023-03-06,2023-03-15.2
FS-2023-042,29.1,3110,2023-03-07,2023-03-15.3
FS-2023-042,28.8,2819,2023-03-07,2023-03-15.8
FS-2023-042,26.8,3536,2023-03-08,2023-03-16.0
FS-2023-042,28.1,4082,2023-03-08,2023-03-15.4
FS-2023-042,24.6,3645,2023-03-09,2023-03-15.7
FS-2023-042,25.8,3820,2023-03-09,2023-03-16.1
FS-2023-042,21.8,3506,2023-03-10,2023-03-16.4
FS-2023-042,3.8,6880,2023-03-10,2023-03-17.2
FS-2023-042,2.9,7550,2023-03-11,2023-03-17.2
FS-2023-042,4.5,6903,2023-03-11,2023-03-17.6
FS-2023-042,1.9,6952,2023-03-12,2023-03-17.8
FS-2023-042,358.3,7652,2023-03-12,2023-03-17.6
FS-2023-042,343.9,8977,2023-03-13,2023-03-19.2
FS-2023-042,344.7,9536,2023-03-13,2023-03-18.6
FS-2023-042,337.4,10925,2023-03-14,2023-03-19.2
FS-2023-042,341.5,9712,2023-03-14,2023-03-19.4
FS-2023-042,330.5,10118,2023-03-15,2023-03-20.2
FS-2023-042,321.2,12020,2023-03-15,2023-03-20.5
FS-2023-042,310.8,12003,2023-03-16,2023-03-21.2
FS-2023-042,316.6,11341,2023-03-16,2023-03-21.3
FS-2023-042,302.5,12503,2023-03-17,2023-03-21.8
FS-2023-042,306.4,11641,2023-03-17,2023-03-22.0
FS-2023-042,299.3,11355,2023-03-18,2023-03-22.5
FS-2023-042,296.9,11013,2023-03-18,2023-03-22.2
FS-2023-042,293.3,9029,2023-03-19,2023-03-22.9
FS-2023-042,293.2,7515,2023-03-19,2023-03-22.4
FS-2023-042,290.2,4330,2023-03-20,2023-03-22.6
FS-2023-042,291.1,5519,2023-03-20,2023-03-23.0
FS-2023-042,289.3,3558,2023-03-21,2023-03-23.1
FS-2023-042,215.3,739,2023-05-13,2023-05-22.2
FS-2023-042,218.6,1231,2023-05-13,2023-05-21.4
FS-2023-042,219.0,2192,2023-05-14,2023-05-21.3
FS-2023-042,216.1,1704,2023-05-14,2023-05-22.1
FS-2023-042,216.1,3758,2023-05-15,2023-05-21.5
FS-2023-042,217.6,3783,2023-05-15,2023-05-21.9
FS-2023-042,216.3,4214,2023-05-16,2023-05-22.0
FS-2023-042,215.6,3752,2023-05-16,2023-05-21.5
FS-2023-042,215.3,3798,2023-05-17,2023-05-22.1
FS-2023-042,213.1,3473,2023-05-17,2023-05-21.8
FS-2023-042,213.0,3436,2023-05-18,2023-05-22.3
FS-2023-042,211.5,2725,2023-05-18,2023-05-21.9
FS-2023-042,211.1,2303,2023-05-19,2023-05-22.4
FS-2023-042,208.8,1726,2023-05-19,2023-05-22.1
FS-2023-042,209.3,1209,2023-05-20,2023-05-22.1
FS-2023-042,207.9,1350,2023-05-20,2023-05-22.7
FS-2023-042,206.7,741,2023-05-21,2023-05-22.8
FS-2023-042,205.8,786,2023-05-21,2023-05-22.3
FS-2023-042,203.6,672,2023-05-22,2023-05-23.0
FS-2023-042,202.4,662,2023-05-22,2023-05-22.6
FS-2023-042,200.2,351,2023-05-23,2023-05-23.2
FS-2023-042,196.0,13,2023-05-23,2023-05-23.0
FS-2023-043,87.3,457,2023-03-04,2023-03-10.2
FS-2023-043,86.0,136,2023-03-05,2023-03-10.3
FS-2023-043,86.8,471,2023-03-05,2023-03-10.8
FS-2023-043,85.9,121,2023-03-06,2023-03-10.9
FS-2023-043,189.8,436,2023-05-14,2023-05-23.3
FS-2023-043,188.7,402,2023-05-14,2023-05-23.9
FS-2023-043,189.7,490,2023-05-15,2023-05-23.3
FS-2023-043,189.6,551,2023-05-15,2023-05-23.8
FS-2023-043,189.3,594,2023-05-16,2023-05-23.9
FS-2023-043,188.6,618,2023-05-16,2023-05-23.4
FS-2023-043,187.0,938,2023-05-17,2023-05-24.1
FS-2023-043,186.3,981,2023-05-17,2023-05-23.6
FS-2023-043,185.9,1490,2023-05-18,2023-05-24.2
FS-2023-043,183.9,1796,2023-05-18,2023-05-23.8
FS-2023-043,184.1,1683,2023-05-19,2023-05-24.3
FS-2023-043,183.6,1995,2023-05-19,2023-05-23.8
FS-2023-043,185.0,1583,2023-05-20,2023-05-23.7
FS-2023-043,184.4,1644,2023-05-20,2023-05-24.3
FS-2023-043,186.5,1255,2023-05-21,2023-05-24.1
FS-2023-043,187.1,1273,2023-05-21,2023-05-23.6
FS-2023-043,188.0,1103,2023-05-22,2023-05-24.0
FS-2023-043,188.6,1063,2023-05-22,2023-05-23.5
FS-2023-043,189.0,849,2023-05-23,2023-05-24.0
FS-2023-043,188.8,714,2023-05-23,2023-05-23.5
FS-2023-043,185.9,315,2023-05-24,2023-05-24.2
FS-2023-044,45.4,506,2023-03-06,2023-03-13.4
FS-2023-044,46.0,784,2023-03-07,2023-03-13.4
FS-2023-044,45.8,490,2023-03-07,2023-03-13.9
FS-2023-044,46.1,620,2023-03-08,2023-03-13.9
FS-2023-044,50.8,1121,2023-03-08,2023-03-13.0
FS-2023-044,51.5,1005,2023-03-09,2023-03-13.0
FS-2023-044,51.5,859,2023-03-09,2023-03-13.5
FS-2023-044,49.3,662,2023-03-10,2023-03-13.7
FS-2023-044,48.4,850,2023-03-10,2023-03-13.3
FS-2023-044,46.1,780,2023-03-11,2023-03-13.5
FS-2023-044,46.3,559,2023-03-11,2023-03-13.9
FS-2023-044,45.9,474,2023-03-12,2023-03-14.0
FS-2023-044,43.2,541,2023-03-12,2023-03-13.7
FS-2023-044,37.9,302,2023-03-13,2023-03-14.6
FS-2023-044,36.5,361,2023-03-13,2023-03-14.2
FS-2023-044,35.8,223,2023-03-14,2023-03-14.3
FS-2023-044,36.0,271,2023-03-14,2023-03-14.8
FS-2023-044,33.0,4,2023-03-15,2023-03-15.0
FS-2023-044,142.0,410,2023-05-17,2023-05-27.1
FS-2023-044,143.2,541,2023-05-18,2023-05-27.5
FS-2023-044,143.1,700,2023-05-18,2023-05-27.0
FS-2023-044,142.2,743,2023-05-19,2023-05-27.6
FS-2023-044,143.5,1072,2023-05-19,2023-05-27.0
FS-2023-044,144.3,1244,2023-05-20,2023-05-26.9
FS-2023-044,143.4,1013,2023-05-20,2023-05-27.5
FS-2023-044,147.9,162,2023-05-21,2023-05-27.2
FS-2023-044,153.3,48,2023-05-21,2023-05-26.2
FS-2023-045,63.1,599,2023-03-07,2023-03-12.5
FS-2023-045,62.5,522,2023-03-07,2023-03-13.1
FS-2023-045,60.8,1080,2023-03-08,2023-03-13.1
FS-2023-045,60.9,850,2023-03-08,2023-03-12.6
FS-2023-045,60.9,595,2023-03-09,2023-03-12.6
FS-2023-045,60.8,1027,2023-03-09,2023-03-13.1
FS-2023-045,60.1,1122,2023-03-10,2023-03-13.1
FS-2023-045,59.6,689,2023-03-10,2023-03-12.6
FS-2023-045,60.0,483,2023-03-11,2023-03-12.6
FS-2023-045,59.8,877,2023-03-11,2023-03-13.1
FS-2023-045,59.1,499,2023-03-12,2023-03-13.2
FS-2023-045,62.5,168,2023-03-12,2023-03-12.4
FS-2023-045,59.3,83,2023-03-13,2023-03-13.1
FS-2023-045,114.3,507,2023-05-19,2023-05-29.3
FS-2023-045,115.6,1304,2023-05-20,2023-05-29.2
FS-2023-045,116.0,944,2023-05-20,2023-05-29.7
FS-2023-045,129.3,2875,2023-05-21,2023-05-28.6
FS-2023-045,131.9,3694,2023-05-21,2023-05-27.9
FS-2023-045,127.0,4059,2023-05-22,2023-05-28.7
FS-2023-045,124.9,5640,2023-05-22,2023-05-28.3
FS-2023-045,123.9,5693,2023-05-23,2023-05-28.9
FS-2023-045,121.9,6146,2023-05-23,2023-05-28.6
FS-2023-045,118.3,5922,2023-05-24,2023-05-28.8
FS-2023-045,121.3,5962,2023-05-24,2023-05-29.1
FS-2023-045,117.4,5607,2023-05-25,2023-05-29.4
FS-2023-045,104.3,7628,2023-05-25,2023-05-29.9
FS-2023-045,100.8,7645,2023-05-26,2023-05-30.7
FS-2023-045,98.9,7943,2023-05-26,2023-05-30.4
FS-2023-045,98.8,7874,2023-05-27,2023-05-30.9
FS-2023-045,97.3,7695,2023-05-27,2023-05-30.5
FS-2023-045,110.5,5109,2023-05-28,2023-05-29.9
FS-2023-045,110.9,4451,2023-05-28,2023-05-29.4
FS-2023-045,109.1,3646,2023-05-29,2023-05-30.0
FS-2023-045,104.2,2566,2023-05-29,2023-05-29.9
FS-2023-045,95.8,653,2023-05-30,2023-05-30.6
FS-2023-045,100.1,1298,2023-05-30,2023-05-30.7
FS-2023-045,89.5,6,2023-05-31,2023-05-31.1
FS-2023-045,94.8,148,2023-05-31,2023-05-31.2
FS-2023-046,61.7,955,2023-03-07,2023-03-13.5
FS-2023-046,54.8,515,2023-03-07,2023-03-14.5
FS-2023-046,60.5,910,2023-03-08,2023-03-14.0
FS-2023-046,176.7,623,2023-05-21,2023-05-24.7
FS-2023-046,175.3,536,2023-05-22,2023-05-25.3
FS-2023-046,177.0,734,2023-05-22,2023-05-24.7
FS-2023-046,176.7,400,2023-05-23,2023-05-25.1
FS-2023-046,178.7,370,2023-05-23,2023-05-24.4
FS-2023-046,179.8,171,2023-05-24,2023-05-24.3
FS-2023-046,179.3,213,2023-05-24,2023-05-24.8
FS-2023-047,344.5,1029,2023-03-07,2023-03-18.6
FS-2023-047,345.8,504,2023-03-07,2023-03-19.1
FS-2023-047,343.4,1297,2023-03-08,2023-03-19.2
FS-2023-047,343.5,1825,2023-03-08,2023-03-18.7
FS-2023-047,344.1,2548,2023-03-09,2023-03-18.6
FS-2023-047,343.5,1944,2023-03-09,2023-03-19.2
FS-2023-047,342.6,2561,2023-03-10,2023-03-19.3
FS-2023-047,342.2,85,2023-03-10,2023-03-18.8
FS-2023-047,329.2,16,2023-03-11,2023-03-20.9
FS-2023-047,124.3,598,2023-05-21,2023-05-28.3
FS-2023-047,125.5,510,2023-05-22,2023-05-28.7
FS-2023-047,132.6,27,2023-05-22,2023-05-27.7
FS-2023-048,3.5,515,2023-03-08,2023-03-17.2
FS-2023-048,3.3,1215,2023-03-08,2023-03-16.7
FS-2023-048,3.6,1874,2023-03-09,2023-03-16.7
FS-2023-048,4.6,1618,2023-03-09,2023-03-17.1
FS-2023-048,3.2,2059,2023-03-10,2023-03-17.2
FS-2023-048,3.3,2521,2023-03-10,2023-03-16.7
FS-2023-048,4.9,2996,2023-03-11,2023-03-16.5
FS-2023-048,4.1,2534,2023-03-11,2023-03-17.1
FS-2023-048,3.8,5368,2023-03-12,2023-03-17.1
FS-2023-048,1.4,6957,2023-03-12,2023-03-16.8
FS-2023-048,1.6,6746,2023-03-13,2023-03-17.3
FS-2023-048,0.9,7078,2023-03-13,2023-03-16.8
FS-2023-048,0.6,7332,2023-03-14,2023-03-16.8
FS-2023-048,0.8,6704,2023-03-14,2023-03-17.3
FS-2023-048,359.9,6601,2023-03-15,2023-03-17.3
FS-2023-048,358.6,6444,2023-03-15,2023-03-16.9
FS-2023-048,353.6,4079,2023-03-16,2023-03-17.3
FS-2023-048,356.3,5056,2023-03-16,2023-03-17.6
FS-2023-048,343.9,2366,2023-03-17,2023-03-18.0
FS-2023-048,351.6,3005,2023-03-17,2023-03-17.9
FS-2023-048,340.4,1442,2023-03-18,2023-03-18.8
FS-2023-048,335.5,876,2023-03-18,2023-03-18.6
FS-2023-048,329.6,206,2023-03-19,2023-03-19.5
FS-2023-048,323.7,240,2023-03-19,2023-03-19.5
FS-2023-048,322.0,114,2023-03-20,2023-03-20.1
FS-2023-048,60.3,755,2023-05-24,2023-06-02.5
FS-2023-048,59.0,497,2023-05-24,2023-06-03.2
FS-2023-048,63.8,1209,2023-05-25,2023-06-02.7
FS-2023-048,52.5,71,2023-05-25,2023-06-03.2
FS-2023-048,50.8,53,2023-05-26,2023-06-03.8
FS-2023-049,69.0,625,2023-03-09,2023-03-12.7
FS-2023-049,69.5,486,2023-03-10,2023-03-13.1
FS-2023-049,67.8,764,2023-03-10,2023-03-12.7
FS-2023-049,67.1,738,2023-03-11,2023-03-12.6
FS-2023-049,68.7,563,2023-03-11,2023-03-13.0
FS-2023-049,68.3,449,2023-03-12,2023-03-12.9
FS-2023-049,65.4,474,2023-03-12,2023-03-12.6
FS-2023-049,63.0,166,2023-03-13,2023-03-13.3
FS-2023-049,58.6,16,2023-03-13,2023-03-13.0
FS-2023-049,84.8,868,2023-05-24,2023-05-31.5
FS-2023-049,85.5,754,2023-05-25,2023-05-31.9
FS-2023-049,81.7,1216,2023-05-25,2023-05-31.7
FS-2023-049,80.5,658,2023-05-26,2023-06-01.2
FS-2023-049,76.2,859,2023-05-26,2023-06-01.0
FS-2023-049,73.7,366,2023-05-27,2023-06-01.7
FS-2023-049,73.7,509,2023-05-27,2023-06-01.2
FS-2023-049,72.3,196,2023-05-28,2023-06-01.8
FS-2023-049,71.0,103,2023-05-28,2023-06-01.4
FS-2023-049,62.2,13,2023-05-29,2023-06-02.6
FS-2023-049,62.2,13,2023-05-29,2023-06-02.1
FS-2023-050,304.4,1028,2023-03-11,2023-03-21.7
FS-2023-050,305.7,811,2023-03-11,2023-03-22.1
FS-2023-050,303.1,1611,2023-03-12,2023-03-22.2
FS-2023-050,303.7,1741,2023-03-12,2023-03-21.7
FS-2023-050,304.3,107,2023-03-13,2023-03-22.3
FS-2023-050,304.0,86,2023-03-13,2023-03-21.9
FS-2023-050,102.3,441,2023-05-25,2023-05-30.5
FS-2023-050,102.9,260,2023-05-25,2023-05-29.9
FS-2023-050,103.1,224,2023-05-26,2023-05-30.4
FS-2023-051,46.1,490,2023-03-12,2023-03-13.3
FS-2023-051,44.2,661,2023-03-13,2023-03-13.9
FS-2023-051,42.6,733,2023-03-13,2023-03-13.5
FS-2023-051,36.0,3,2023-03-14,2023-03-14.0
FS-2023-051,39.0,371,2023-03-14,2023-03-14.3
FS-2023-051,30.7,784,2023-05-25,2023-06-04.9
FS-2023-051,31.1,1224,2023-05-25,2023-06-04.5
FS-2023-051,30.4,2040,2023-05-26,2023-06-05.0
FS-2023-051,29.4,2811,2023-05-26,2023-06-04.6
FS-2023-051,29.7,3902,2023-05-27,2023-06-05.1
FS-2023-051,28.4,4273,2023-05-27,2023-06-04.7
FS-2023-051,40.4,7052,2023-05-28,2023-06-04.4
FS-2023-051,39.2,7612,2023-05-28,2023-06-04.0
FS-2023-051,40.1,7959,2023-05-29,2023-06-04.4
FS-2023-051,39.1,9486,2023-05-29,2023-06-03.9
FS-2023-051,38.9,9795,2023-05-30,2023-06-03.9
FS-2023-051,40.0,9564,2023-05-30,2023-06-04.3
FS-2023-051,39.8,8717,2023-05-31,2023-06-03.8
FS-2023-051,39.9,9353,2023-05-31,2023-06-04.3
FS-2023-051,37.9,9354,2023-06-01,2023-06-04.5
FS-2023-051,35.8,8586,2023-06-01,2023-06-04.1
FS-2023-051,34.0,7486,2023-06-02,2023-06-04.8
FS-2023-051,29.7,5968,2023-06-02,2023-06-04.6
FS-2023-051,23.4,3358,2023-06-03,2023-06-05.0
FS-2023-051,26.3,4741,2023-06-03,2023-06-05.3
FS-2023-051,21.6,2459,2023-06-04,2023-06-05.2
FS-2023-051,23.5,3292,2023-06-04,2023-06-05.5
FS-2023-051,18.1,1702,2023-06-05,2023-06-05.9
FS-2023-051,15.0,991,2023-06-05,2023-06-05.7
FS-2023-051,7.7,92,2023-06-06,2023-06-06.2
FS-2023-051,11.3,473,2023-06-06,2023-06-06.5
FS-2023-052,293.2,837,2023-03-12,2023-03-22.1
FS-2023-052,293.5,931,2023-03-13,2023-03-22.5
FS-2023-052,293.7,1836,2023-03-13,2023-03-22.0
FS-2023-052,292.5,2359,2023-03-14,2023-03-22.1
FS-2023-052,293.8,1707,2023-03-14,2023-03-22.5
FS-2023-052,293.1,2116,2023-03-15,2023-03-22.5
FS-2023-052,292.5,2313,2023-03-15,2023-03-22.1
FS-2023-052,292.7,2218,2023-03-16,2023-03-22.0
FS-2023-052,293.2,2132,2023-03-16,2023-03-22.5
FS-2023-052,289.7,2247,2023-03-17,2023-03-22.2
FS-2023-052,290.0,2300,2023-03-17,2023-03-22.7
FS-2023-052,288.4,2112,2023-03-18,2023-03-22.8
FS-2023-052,288.8,2034,2023-03-18,2023-03-22.3
FS-2023-052,289.2,1740,2023-03-19,2023-03-22.7
FS-2023-052,290.5,1645,2023-03-19,2023-03-22.1
FS-2023-052,294.1,1609,2023-03-20,2023-03-21.9
FS-2023-052,292.1,1491,2023-03-20,2023-03-22.5
FS-2023-052,294.8,1394,2023-03-21,2023-03-22.3
FS-2023-052,139.3,511,2023-05-25,2023-05-27.6
FS-2023-052,139.2,404,2023-05-26,2023-05-28.1
FS-2023-052,138.9,566,2023-05-26,2023-05-27.5
FS-2023-052,137.3,356,2023-05-27,2023-05-28.1
FS-2023-053,294.5,433,2023-03-15,2023-03-23.7
FS-2023-053,49.2,521,2023-05-25,2023-06-03.1
FS-2023-053,49.6,464,2023-05-26,2023-06-03.6
FS-2023-053,46.0,844,2023-05-26,2023-06-03.3
FS-2023-053,50.6,1064,2023-05-27,2023-06-03.4
FS-2023-053,52.4,1437,2023-05-27,2023-06-02.8
FS-2023-053,51.7,1634,2023-05-28,2023-06-03.3
FS-2023-053,54.0,2669,2023-05-28,2023-06-02.7
FS-2023-053,52.3,2512,2023-05-29,2023-06-03.3
FS-2023-053,56.9,2471,2023-05-29,2023-06-02.5
FS-2023-053,58.4,1772,2023-05-30,2023-06-02.3
FS-2023-053,58.1,1588,2023-05-30,2023-06-02.9
FS-2023-053,57.0,1313,2023-05-31,2023-06-02.5
FS-2023-053,56.2,1226,2023-05-31,2023-06-03.0
FS-2023-053,58.5,823,2023-06-01,2023-06-02.9
FS-2023-053,59.9,705,2023-06-01,2023-06-02.3
FS-2023-053,62.3,552,2023-06-02,2023-06-02.6
FS-2023-053,59.5,249,2023-06-02,2023-06-02.3
FS-2023-054,239.4,934,2023-03-17,2023-03-26.8
FS-2023-054,239.7,885,2023-03-17,2023-03-27.2
FS-2023-054,236.8,1049,2023-03-18,2023-03-27.5
FS-2023-054,229.0,1912,2023-03-18,2023-03-27.7
FS-2023-054,227.5,1876,2023-03-19,2023-03-28.3
FS-2023-054,221.9,4403,2023-03-19,2023-03-28.0
FS-2023-054,216.8,5758,2023-03-20,2023-03-28.4
FS-2023-054,220.3,4530,2023-03-20,2023-03-28.6
FS-2023-054,215.5,5463,2023-03-21,2023-03-28.9
FS-2023-054,85.0,403,2023-05-27,2023-05-31.8
FS-2023-054,86.2,464,2023-05-27,2023-05-31.3
FS-2023-054,86.0,422,2023-05-28,2023-05-31.8
FS-2023-054,86.8,308,2023-05-28,2023-05-31.2
FS-2023-054,85.5,142,2023-05-29,2023-05-31.8
FS-2023-055,217.2,670,2023-03-18,2023-03-27.9
FS-2023-055,217.9,878,2023-03-19,2023-03-28.4
FS-2023-055,221.9,60,2023-03-19,2023-03-27.7
FS-2023-055,339.1,402,2023-06-02,2023-06-09.2
FS-2023-055,338.7,192,2023-06-02,2023-06-08.7
FS-2023-055,336.5,121,2023-06-03,2023-06-08.8
FS-2023-055,338.6,395,2023-06-03,2023-06-09.2
FS-2023-055,337.1,195,2023-06-04,2023-06-09.2
FS-2023-056,10.4,441,2023-06-02,2023-06-06.1
FS-2023-056,13.6,666,2023-06-03,2023-06-05.8
FS-2023-056,11.5,384,2023-06-03,2023-06-06.5
FS-2023-056,15.0,1082,2023-06-04,2023-06-05.7
FS-2023-056,13.4,656,2023-06-04,2023-06-06.3
FS-2023-056,14.8,1178,2023-06-05,2023-06-06.2
FS-2023-056,13.6,1079,2023-06-05,2023-06-05.8
FS-2023-056,6.4,414,2023-06-06,2023-06-06.3
FS-2023-056,10.7,722,2023-06-06,2023-06-06.5
FS-2023-056,2.3,49,2023-06-07,2023-06-07.1
FS-2023-057,279.1,618,2023-06-02,2023-06-12.9
FS-2023-057,279.4,1092,2023-06-03,2023-06-12.9
FS-2023-057,278.1,872,2023-06-03,2023-06-13.5
FS-2023-057,280.1,2666,2023-06-04,2023-06-12.9
FS-2023-057,279.6,1828,2023-06-04,2023-06-13.4
FS-2023-057,278.2,3062,2023-06-05,2023-06-13.5
FS-2023-057,278.8,3381,2023-06-05,2023-06-13.0
FS-2023-057,289.6,725,2023-06-06,2023-06-12.1
FS-2023-057,278.6,3621,2023-06-06,2023-06-13.5
FS-2023-057,297.2,260,2023-06-07,2023-06-11.5
FS-2023-057,294.1,432,2023-06-07,2023-06-12.2
FS-2023-057,298.2,217,2023-06-08,2023-06-11.9
FS-2023-057,299.0,109,2023-06-08,2023-06-11.4
FS-2023-057,299.6,20,2023-06-09,2023-06-11.3
FS-2023-057,299.0,117,2023-06-09,2023-06-11.9
FS-2023-057,299.0,3,2023-06-10,2023-06-11.4
FS-2023-057,299.6,18,2023-06-10,2023-06-11.8
FS-2023-058,295.1,439,2023-06-03,2023-06-11.9
FS-2023-058,298.8,226,2023-06-04,2023-06-11.6
FS-2023-058,298.0,446,2023-06-04,2023-06-12.2
FS-2023-058,313.6,685,2023-06-05,2023-06-11.0
FS-2023-058,317.1,429,2023-06-05,2023-06-10.2
FS-2023-058,318.4,300,2023-06-06,2023-06-10.1
FS-2023-058,317.3,496,2023-06-06,2023-06-10.7
FS-2023-058,315.5,322,2023-06-07,2023-06-10.3
FS-2023-058,316.3,462,2023-06-07,2023-06-10.7
FS-2023-058,314.7,351,2023-06-08,2023-06-10.8
FS-2023-058,317.8,42,2023-06-08,2023-06-10.0
FS-2023-058,317.2,17,2023-06-09,2023-06-10.6
FS-2023-059,282.4,653,2023-06-04,2023-06-12.7
FS-2023-059,283.1,589,2023-06-04,2023-06-13.2
FS-2023-059,277.1,1851,2023-06-05,2023-06-13.6
FS-2023-059,272.3,2847,2023-06-05,2023-06-13.5
FS-2023-059,270.0,8041,2023-06-06,2023-06-13.5
FS-2023-059,274.1,3283,2023-06-06,2023-06-13.9
FS-2023-059,268.0,10105,2023-06-07,2023-06-13.7
FS-2023-059,269.5,8822,2023-06-07,2023-06-14.0
FS-2023-059,263.7,12255,2023-06-08,2023-06-14.5
FS-2023-059,262.1,13155,2023-06-08,2023-06-14.1
FS-2023-059,249.6,16994,2023-06-09,2023-06-15.0
FS-2023-059,259.9,13715,2023-06-09,2023-06-14.8
FS-2023-059,244.1,16817,2023-06-10,2023-06-15.5
FS-2023-059,247.2,16009,2023-06-10,2023-06-15.7
FS-2023-059,238.3,15937,2023-06-11,2023-06-15.9
FS-2023-059,239.8,15344,2023-06-11,2023-06-16.3
FS-2023-059,235.3,15181,2023-06-12,2023-06-16.6
FS-2023-059,231.8,15206,2023-06-12,2023-06-16.4
FS-2023-059,225.4,12938,2023-06-13,2023-06-17.4
FS-2023-060,302.0,404,2023-06-05,2023-06-11.7
FS-2023-060,301.4,487,2023-06-06,2023-06-11.6
FS-2023-060,302.2,309,2023-06-06,2023-06-12.1
FS-2023-060,300.1,393,2023-06-07,2023-06-11.7
FS-2023-060,299.0,353,2023-06-07,2023-06-12.3
FS-2023-060,298.5,197,2023-06-08,2023-06-12.3
FS-2023-060,302.0,507,2023-06-08,2023-06-11.4
FS-2023-060,302.5,792,2023-06-09,2023-06-11.3
FS-2023-060,302.9,884,2023-06-09,2023-06-11.8
FS-2023-060,300.9,460,2023-06-10,2023-06-11.3
FS-2023-060,302.3,771,2023-06-10,2023-06-11.8
FS-2023-060,296.0,156,2023-06-11,2023-06-11.7
FS-2023-060,300.9,373,2023-06-11,2023-06-11.8
FS-2023-061,240.0,788,2023-06-06,2023-06-16.1
FS-2023-061,241.4,420,2023-06-06,2023-06-16.5
FS-2023-061,237.5,1401,2023-06-07,2023-06-16.3
FS-2023-061,240.6,1049,2023-06-07,2023-06-16.5
FS-2023-061,239.4,104,2023-06-08,2023-06-16.7
FS-2023-061,235.0,15,2023-06-08,2023-06-16.3
FS-2023-062,235.5,59,2023-06-06,2023-06-16.4
FS-2023-062,235.1,809,2023-06-06,2023-06-16.8
FS-2023-063,327.4,710,2023-06-06,2023-06-09.5
FS-2023-063,326.6,829,2023-06-07,2023-06-09.5
FS-2023-063,328.0,778,2023-06-07,2023-06-09.9
FS-2023-063,327.1,853,2023-06-08,2023-06-09.9
FS-2023-063,324.3,1034,2023-06-08,2023-06-09.6
FS-2023-063,313.4,978,2023-06-09,2023-06-10.4
FS-2023-063,321.7,891,2023-06-09,2023-06-10.3
FS-2023-063,306.1,795,2023-06-10,2023-06-11.0
FS-2023-063,308.9,931,2023-06-10,2023-06-11.3
FS-2023-063,299.4,557,2023-06-11,2023-06-11.4
FS-2023-063,304.0,588,2023-06-11,2023-06-11.6
FS-2023-063,295.6,186,2023-06-12,2023-06-12.2
FS-2023-063,290.6,16,2023-06-12,2023-06-12.1
FS-2023-064,225.6,480,2023-06-08,2023-06-17.8
FS-2023-064,223.9,630,2023-06-09,2023-06-17.9
FS-2023-064,224.8,347,2023-06-09,2023-06-18.3
FS-2023-064,223.4,505,2023-06-10,2023-06-17.9
FS-2023-064,223.0,437,2023-06-10,2023-06-18.4
FS-2023-064,224.3,292,2023-06-11,2023-06-17.7
FS-2023-064,224.2,246,2023-06-11,2023-06-18.3
FS-2023-065,204.5,852,2023-06-08,2023-06-18.5
