Designation,Strength,dB,Prediction Date,Detection Date
FS-2023-035,599,1062.4044645945369,2023-02-26.3,2023-02-22
FS-2023-035,571,1012.7174040770725,2023-02-26.8,2023-02-22
FS-2023-035,648,1149.3541146576638,2023-02-25.8,2023-02-23
FS-2023-035,725,1285.9837991123002,2023-02-26.4,2023-02-23
FS-2023-035,807,1431.4800748943414,2023-02-26.3,2023-02-24
FS-2023-035,751,1332.1172913042178,2023-02-25.8,2023-02-24
FS-2023-035,1101,1953.110177358835,2023-02-26.3,2023-02-25
FS-2023-035,799,1417.2855175689685,2023-02-26.2,2023-02-25
FS-2023-035,605,1073.0515351495392,2023-02-26.9,2023-02-26
FS-2023-035,763,1353.409497847847,2023-02-27.0,2023-02-26
FS-2023-035,234,414.4538547090851,2023-02-27.2,2023-02-27
FS-2023-035,363,643.5506825907272,2023-02-27.6,2023-02-27
FS-2023-035,4,,2023-02-28.0,2023-02-28
FS-2023-035,473,838.8005604394419,2023-05-13.2,2023-05-03
FS-2023-035,879,1559.2294754727184,2023-05-13.9,2023-05-04
FS-2023-035,1215,2155.368062699673,2023-05-13.3,2023-05-04
FS-2023-035,1889,3351.140047613069,2023-05-13.5,2023-05-05
FS-2023-035,1456,2582.941347195828,2023-05-13.9,2023-05-05
FS-2023-035,2071,3674.028756757391,2023-05-14.2,2023-05-06
FS-2023-035,2829,5018.796774034667,2023-05-13.6,2023-05-06
FS-2023-035,3394,6021.157461156627,2023-05-14.1,2023-05-07
FS-2023-035,4195,7442.199002660719,2023-05-14.1,2023-05-07
FS-2023-035,6572,11659.184603834314,2023-05-14.5,2023-05-08
FS-2023-035,4264,7564.6106636853665,2023-05-14.7,2023-05-08
FS-2023-035,6744,11964.325803923573,2023-05-15.1,2023-05-09
FS-2023-035,7428,13177.794014679308,2023-05-14.8,2023-05-09
FS-2023-035,7502,13309.07563949278,2023-05-15.4,2023-05-10
FS-2023-035,6937,12306.722579240784,2023-05-15.5,2023-05-10
FS-2023-035,7120,12631.378556170328,2023-05-16.1,2023-05-11
FS-2023-035,6670,11833.044128713822,2023-05-16.1,2023-05-11
FS-2023-035,2353,4174.326585217968,2023-05-15.8,2023-05-12
FS-2023-035,1409,2499.5562673409645,2023-05-15.4,2023-05-12
FS-2023-035,366,648.8764911725307,2023-05-15.1,2023-05-13
FS-2023-035,213,377.1313489735762,2023-05-14.8,2023-05-13
FS-2023-035,275,487.2921259067645,2023-05-14.8,2023-05-14
FS-2023-035,199,352.24182614438195,2023-05-15.2,2023-05-14
FS-2023-035,124,218.70323844655374,2023-05-15.6,2023-05-15
FS-2023-036,543,963.0290016077265,2023-03-05.7,2023-02-24
FS-2023-036,624,1106.766924701363,2023-03-05.2,2023-02-24
FS-2023-036,760,1348.0864560665434,2023-03-05.3,2023-02-25
FS-2023-036,762,1351.635151306845,2023-03-05.7,2023-02-25
FS-2023-036,1284,2277.786140603284,2023-03-05.3,2023-02-26
FS-2023-036,935,1658.588402548716,2023-03-05.7,2023-02-26
FS-2023-036,1734,3076.1511867951217,2023-03-05.6,2023-02-27
FS-2023-036,1418,2515.523641744391,2023-03-05.9,2023-02-27
FS-2023-036,3064,5435.70827526242,2023-03-05.4,2023-02-28
FS-2023-036,2581,4578.821232375902,2023-03-05.8,2023-02-28
FS-2023-036,554,982.5496184761839,2023-03-05.0,2023-03-01
FS-2023-036,2562,4545.11338567807,2023-03-05.8,2023-03-01
FS-2023-036,304,538.7953846889056,2023-03-05.2,2023-03-02
FS-2023-036,66,114.68055746946413,2023-03-04.6,2023-03-02
FS-2023-036,80,139.93902122644607,2023-03-05.1,2023-03-03
FS-2023-036,599,1062.4044645945369,2023-05-10.8,2023-05-04
FS-2023-036,580,1028.688381969757,2023-05-10.7,2023-05-05
FS-2023-036,201,355.7979200108839,2023-05-11.5,2023-05-05
FS-2023-036,351,622.246834740349,2023-05-11.1,2023-05-06
FS-2023-036,463,821.0525709674343,2023-05-10.6,2023-05-06
FS-2023-036,242,428.66889489584884,2023-05-11.1,2023-05-07
FS-2023-036,308,545.8984676167876,2023-05-10.7,2023-05-07
FS-2023-036,73,127.32999473171138,2023-05-11.1,2023-05-08
FS-2023-036,93,163.27969764079012,2023-05-11.3,2023-05-08
FS-2023-036,4,,2023-05-11.9,2023-05-09
FS-2023-036,5,,2023-05-11.3,2023-05-09
FS-2023-037,461,817.5029352878281,2023-03-02.8,2023-02-24
FS-2023-037,197,348.6855709068202,2023-03-03.1,2023-02-25
FS-2023-037,719,1275.3375306507683,2023-03-03.3,2023-02-25
FS-2023-037,15,16.018607911913247,2023-03-03.6,2023-02-26
FS-2023-037,649,1151.1285657636308,2023-05-11.7,2023-05-05
FS-2023-037,1427,2531.4910071164163,2023-05-12.6,2023-05-06
FS-2023-037,2003,3553.389176517035,2023-05-12.4,2023-05-06
FS-2023-037,1807,3205.662230380424,2023-05-12.9,2023-05-07
FS-2023-037,1766,3132.923188792954,2023-05-12.3,2023-05-07
FS-2023-037,1389,2464.0731798918655,2023-05-12.0,2023-05-08
FS-2023-037,1338,2373.591087105243,2023-05-12.7,2023-05-08
FS-2023-037,778,1380.0246116283088,2023-05-12.2,2023-05-09
FS-2023-037,818,1450.9975282333426,2023-05-11.7,2023-05-09
FS-2023-037,346,613.3699250033312,2023-05-11.3,2023-05-10
FS-2023-037,357,632.8988844635603,2023-05-11.9,2023-05-10
FS-2023-037,153,270.3943204632087,2023-05-11.3,2023-05-11
FS-2023-037,180,318.45012591052665,2023-05-11.8,2023-05-11
FS-2023-038,418,741.1823208981388,2023-03-05.5,2023-02-25
FS-2023-038,1110,1969.0780063063155,2023-03-05.1,2023-02-26
FS-2023-038,587,1041.1101620906404,2023-03-06.1,2023-02-26
FS-2023-038,1979,3510.8104583876816,2023-03-04.9,2023-02-27
FS-2023-038,1211,2148.2713379644933,2023-03-05.9,2023-02-27
FS-2023-038,2196,3895.792270081585,2023-03-04.8,2023-02-28
FS-2023-038,2325,4124.651723299847,2023-03-05.4,2023-02-28
FS-2023-038,1871,3319.205921281439,2023-03-05.0,2023-03-01
FS-2023-038,2384,4229.3237314802755,2023-03-05.4,2023-03-01
FS-2023-038,1574,2792.2901637656937,2023-03-05.5,2023-03-02
FS-2023-038,819,1452.7718386452902,2023-03-05.3,2023-03-02
FS-2023-038,328,581.4113980017001,2023-03-05.5,2023-03-03
FS-2023-038,556,986.0987968348904,2023-03-05.9,2023-03-03
FS-2023-038,171,302.43699179342934,2023-03-05.5,2023-03-04
FS-2023-038,203,359.35385727588886,2023-03-06.0,2023-03-04
FS-2023-038,57,98.33365761277358,2023-03-05.6,2023-03-05
FS-2023-038,29,45.96753904413521,2023-03-06.2,2023-03-05
FS-2023-038,6,,2023-03-06.0,2023-03-06
FS-2023-038,485,860.0977527362119,2023-05-14.2,2023-05-06
FS-2023-038,609,1080.1495533781394,2023-05-14.5,2023-05-07
FS-2023-038,1191,2112.787670751317,2023-05-13.7,2023-05-07
FS-2023-038,343,608.0436875839702,2023-05-13.8,2023-05-08
FS-2023-038,955,1694.0734258301036,2023-05-14.1,2023-05-08
FS-2023-038,168,297.0981738621963,2023-05-14.2,2023-05-09
FS-2023-039,512,908.0150104226997,2023-03-05.6,2023-02-26
FS-2023-039,575,1019.8156331674871,2023-03-06.2,2023-02-27
FS-2023-039,239,423.3384309886009,2023-03-06.3,2023-02-27
FS-2023-039,442,783.7807240947734,2023-03-06.7,2023-02-28
FS-2023-039,470,833.4761960267907,2023-03-07.1,2023-02-28
FS-2023-039,59,101.97632675219062,2023-03-06.5,2023-03-01
FS-2023-039,470,833.4761960267907,2023-03-07.2,2023-03-01
FS-2023-039,4,,2023-03-06.9,2023-03-02
FS-2023-039,782,1387.1219492801722,2023-05-17.2,2023-05-06
FS-2023-039,1129,2002.7878061318454,2023-05-17.6,2023-05-07
FS-2023-039,1564,2774.5487865256205,2023-05-17.2,2023-05-07
FS-2023-039,3052,5414.41919340493,2023-05-17.0,2023-05-08
FS-2023-039,2473,4387.2186419309655,2023-05-17.3,2023-05-08
FS-2023-039,3880,6883.3628818489115,2023-05-17.3,2023-05-09
FS-2023-039,4358,7731.3743445666105,2023-05-16.9,2023-05-09
FS-2023-039,5102,9051.290092749015,2023-05-16.7,2023-05-10
FS-2023-039,4850,8604.222038191388,2023-05-17.2,2023-05-10
FS-2023-039,6305,11185.506046340479,2023-05-16.8,2023-05-11
FS-2023-039,5485,9730.762287706453,2023-05-17.2,2023-05-11
FS-2023-039,9696,17201.39694420603,2023-05-17.2,2023-05-12
FS-2023-039,10511,18647.26783992571,2023-05-16.8,2023-05-12
FS-2023-039,9839,17455.089644202017,2023-05-17.3,2023-05-13
FS-2023-039,9461,16784.48934465973,2023-05-16.8,2023-05-13
FS-2023-039,7713,13683.405655579063,2023-05-17.1,2023-05-14
FS-2023-039,8293,14712.369528915211,2023-05-17.4,2023-05-14
FS-2023-039,5943,10543.290027438636,2023-05-17.3,2023-05-15
FS-2023-039,7164,12709.437912257861,2023-05-17.7,2023-05-15
FS-2023-039,5712,10133.478046260896,2023-05-17.8,2023-05-16
FS-2023-039,4420,7841.367391963896,2023-05-17.4,2023-05-16
FS-2023-039,3672,6514.35334453555,2023-05-18.0,2023-05-17
FS-2023-039,2094,3714.8332823639444,2023-05-17.8,2023-05-17
FS-2023-039,1458,2586.48964325853,2023-05-18.6,2023-05-18
FS-2023-039,636,1128.060608681438,2023-05-18.4,2023-05-18
FS-2023-039,157,277.51708104763543,2023-05-19.3,2023-05-19
FS-2023-039,12,8.055756918555822,2023-05-19.1,2023-05-19
FS-2023-040,1079,1914.0776243919968,2023-03-08.4,2023-02-26
FS-2023-040,2528,4484.794063927079,2023-03-08.7,2023-02-27
FS-2023-040,1758,3118.730193962312,2023-03-09.1,2023-02-27
FS-2023-040,3672,6514.35334453555,2023-03-09.0,2023-02-28
FS-2023-040,3177,5636.180387186239,2023-03-09.5,2023-02-28
FS-2023-040,8156,14469.321184216536,2023-03-07.8,2023-03-01
FS-2023-040,4580,8125.220353514546,2023-03-09.5,2023-03-01
FS-2023-040,8709,15450.384878499623,2023-03-08.7,2023-03-02
FS-2023-040,8482,15047.669783003594,2023-03-08.1,2023-03-02
FS-2023-040,8226,14593.506471168428,2023-03-08.5,2023-03-03
FS-2023-040,8594,15246.36622100955,2023-03-09.1,2023-03-03
FS-2023-040,8013,14215.628374726268,2023-03-08.8,2023-03-04
FS-2023-040,8096,14362.876650261673,2023-03-09.4,2023-03-04
FS-2023-040,7751,13750.820536640218,2023-03-09.2,2023-03-05
FS-2023-040,7983,14162.406105420305,2023-03-09.3,2023-03-05
FS-2023-040,6379,11316.787752509823,2023-03-09.9,2023-03-06
FS-2023-040,5676,10069.611236071318,2023-03-09.7,2023-03-06
FS-2023-040,4435,7867.978610959583,2023-03-09.6,2023-03-07
FS-2023-040,4622,8199.731741510379,2023-03-10.2,2023-03-07
FS-2023-040,2854,5063.1490951299065,2023-03-10.1,2023-03-08
FS-2023-040,2460,4364.155351232156,2023-03-09.9,2023-03-08
FS-2023-040,1450,2572.296456529127,2023-03-09.9,2023-03-09
FS-2023-040,1515,2687.6159148396177,2023-03-10.4,2023-03-09
FS-2023-040,691,1225.6545244038623,2023-03-10.4,2023-03-10
FS-2023-040,598,1060.6299477012233,2023-03-10.5,2023-03-10
FS-2023-040,142,250.79904015499,2023-03-11.3,2023-03-11
FS-2023-040,106,186.55225385065452,2023-03-11.4,2023-03-11
FS-2023-040,48,81.8441762341125,2023-03-12.2,2023-03-12
FS-2023-040,750,1330.3429359508432,2023-05-16.5,2023-05-07
FS-2023-040,333,590.289039996784,2023-05-16.0,2023-05-07
FS-2023-040,4,,2023-05-16.7,2023-05-08
FS-2023-040,289,512.157149631704,2023-05-16.7,2023-05-08
FS-2023-041,610,1081.9240543992175,2023-03-08.2,2023-02-27
FS-2023-041,631,1119.1882625716253,2023-03-08.7,2023-02-27
FS-2023-041,750,1330.3429359508432,2023-03-08.3,2023-02-28
FS-2023-041,851,1509.549477419001,2023-03-08.7,2023-02-28
FS-2023-041,445,789.1053678985955,2023-03-08.3,2023-03-01
FS-2023-041,737,1307.276246669248,2023-03-08.7,2023-03-01
FS-2023-041,389,689.7058511494236,2023-03-08.7,2023-03-02
FS-2023-041,597,1058.8554293213515,2023-03-07.9,2023-03-02
FS-2023-041,691,1225.6545244038623,2023-03-08.2,2023-03-03
FS-2023-041,469,831.7014017913195,2023-03-08.4,2023-03-03
FS-2023-041,731,1296.6300375406224,2023-03-08.3,2023-03-04
FS-2023-041,643,1140.481841494098,2023-03-08.7,2023-03-04
FS-2023-041,852,1511.323769797558,2023-03-08.2,2023-03-05
FS-2023-041,793,1406.6395734629973,2023-03-08.6,2023-03-05
FS-2023-041,886,1571.6494162281267,2023-03-08.5,2023-03-06
FS-2023-041,824,1461.6433820670843,2023-03-08.1,2023-03-06
FS-2023-041,745,1321.4711478203292,2023-03-08.1,2023-03-07
FS-2023-041,761,1349.860804047357,2023-03-08.4,2023-03-07
FS-2023-041,1053,1867.9480850396783,2023-03-08.5,2023-03-08
FS-2023-041,436,773.13133639993,2023-03-08.2,2023-03-08
FS-2023-041,10,1.9230096707668283,2023-03-09.0,2023-03-09
FS-2023-041,701,1243.3985373551038,2023-05-08.6,2023-05-08
FS-2023-041,323,572.5335307370576,2023-05-09.4,2023-05-09
FS-2023-041,724,1284.2094231411822,2023-05-10.2,2023-05-09
FS-2023-041,650,1152.903015706677,2023-05-10.7,2023-05-10
FS-2023-041,645,1144.0307543081424,2023-05-11.0,2023-05-10
FS-2023-041,268,474.85851704931264,2023-05-11.4,2023-05-11
FS-2023-041,337,597.3909981367929,2023-05-11.5,2023-05-11
FS-2023-041,85,148.92625764888285,2023-05-12.2,2023-05-12
FS-2023-042,885,1569.8751403610427,2023-03-14.5,2023-03-03
FS-2023-042,415,735.8573525826353,2023-03-14.5,2023-03-03
FS-2023-042,1688,2994.5413235941573,2023-03-14.7,2023-03-04
FS-2023-042,1405,2492.459653550632,2023-03-15.0,2023-03-04
FS-2023-042,2243,3979.1752251318258,2023-03-14.9,2023-03-05
FS-2023-042,2152,3817.7315712716727,2023-03-15.2,2023-03-05
FS-2023-042,2445,4337.543857476274,2023-03-15.6,2023-03-06
FS-2023-042,2607,4624.947748648578,2023-03-15.2,2023-03-06
FS-2023-042,3110,5517.316407801759,2023-03-15.3,2023-03-07
FS-2023-042,2819,5001.055843152434,2023-03-15.8,2023-03-07
FS-2023-042,3536,6273.077730232357,2023-03-16.0,2023-03-08
FS-2023-042,4082,7241.727686941005,2023-03-15.4,2023-03-08
FS-2023-042,3645,6466.453048638229,2023-03-15.7,2023-03-09
FS-2023-042,3820,6776.917848941025,2023-03-16.1,2023-03-09
FS-2023-042,3506,6219.855150866289,2023-03-16.4,2023-03-10
FS-2023-042,6880,12205.60021937342,2023-03-17.2,2023-03-10
FS-2023-042,7550,13394.23128580856,2023-03-17.2,2023-03-11
FS-2023-042,6903,12246.403978995339,2023-03-17.6,2023-03-11
FS-2023-042,6952,12333.333726056988,2023-03-17.8,2023-03-12
FS-2023-042,7652,13575.187028619981,2023-03-17.6,2023-03-12
FS-2023-042,8977,15925.837029941571,2023-03-19.2,2023-03-13
FS-2023-042,9536,16917.544963715736,2023-03-18.6,2023-03-13
FS-2023-042,10925,19381.734700857425,2023-03-19.2,2023-03-14
FS-2023-042,9712,17229.78214175682,2023-03-19.4,2023-03-14
FS-2023-042,10118,17950.056501038598,2023-03-20.2,2023-03-15
FS-2023-042,12020,21324.34613561744,2023-03-20.5,2023-03-15
FS-2023-042,12003,21294.18687318034,2023-03-21.2,2023-03-16
FS-2023-042,11341,20119.74966875767,2023-03-21.3,2023-03-16
FS-2023-042,12503,22181.22398241841,2023-03-21.8,2023-03-17
FS-2023-042,11641,20651.971977720637,2023-03-22.0,2023-03-17
FS-2023-042,11355,20144.586710266885,2023-03-22.5,2023-03-18
FS-2023-042,11013,19537.85325511976,2023-03-22.2,2023-03-18
FS-2023-042,9029,16018.088936177312,2023-03-22.9,2023-03-19
FS-2023-042,7515,13332.138627206503,2023-03-22.4,2023-03-19
FS-2023-042,4330,7681.700060294863,2023-03-22.6,2023-03-20
FS-2023-042,5519,9791.080953609287,2023-03-23.0,2023-03-20
FS-2023-042,3558,6312.1076176452625,2023-03-23.1,2023-03-21
FS-2023-042,739,1310.824976657763,2023-05-22.2,2023-05-13
FS-2023-042,1231,2183.7549335586727,2023-05-21.4,2023-05-13
FS-2023-042,2192,3888.6958453720476,2023-05-21.3,2023-05-14
FS-2023-042,1704,3022.9273782651903,2023-05-22.1,2023-05-14
FS-2023-042,3758,6666.924626685719,2023-05-21.5,2023-05-15
FS-2023-042,3783,6711.27673514099,2023-05-21.9,2023-05-15
FS-2023-042,4214,7475.9065634966955,2023-05-22.0,2023-05-16
FS-2023-042,3752,6656.280120102217,2023-05-21.5,2023-05-16
FS-2023-042,3798,6737.887998447987,2023-05-22.1,2023-05-17
FS-2023-042,3473,6161.310305888988,2023-05-21.8,2023-05-17
FS-2023-042,3436,6095.669106226653,2023-05-22.3,2023-05-18
FS-2023-042,2725,4834.291021359045,2023-05-21.9,2023-05-18
FS-2023-042,2303,4085.6214607727748,2023-05-22.4,2023-05-19
FS-2023-042,1726,3061.958176672475,2023-05-22.1,2023-05-19
FS-2023-042,1209,2144.722974524676,2023-05-22.1,2023-05-20
FS-2023-042,1350,2394.8810209390117,2023-05-22.7,2023-05-20
FS-2023-042,741,1314.37370349553,2023-05-22.8,2023-05-21
FS-2023-042,786,1394.2192762956377,2023-05-22.3,2023-05-21
FS-2023-042,672,1191.9406307422687,2023-05-23.0,2023-05-22
FS-2023-042,662,1174.196326233606,2023-05-22.6,2023-05-22
FS-2023-042,351,622.246834740349,2023-05-23.2,2023-05-23
FS-2023-042,13,10.844124904899369,2023-05-23.0,2023-05-23
FS-2023-043,457,810.4036248205176,2023-03-10.2,2023-03-04
FS-2023-043,136,240.10521851247952,2023-03-10.3,2023-03-05
FS-2023-043,471,835.2509872003543,2023-03-10.8,2023-03-05
FS-2023-043,121,213.3492382323201,2023-03-10.9,2023-03-06
FS-2023-043,436,773.13133639993,2023-05-23.3,2023-05-14
FS-2023-043,402,712.7820157860217,2023-05-23.9,2023-05-14
FS-2023-043,490,868.9714626684149,2023-05-23.3,2023-05-15
FS-2023-043,551,977.2258368903096,2023-05-23.8,2023-05-15
FS-2023-043,594,1053.531865187327,2023-05-23.9,2023-05-16
FS-2023-043,618,1096.120012719518,2023-05-23.4,2023-05-16
FS-2023-043,938,1663.911165719366,2023-05-24.1,2023-05-17
FS-2023-043,981,1740.2037390756716,2023-05-23.6,2023-05-17
FS-2023-043,1490,2643.262325588505,2023-05-24.2,2023-05-18
FS-2023-043,1796,3186.146886911231,2023-05-23.8,2023-05-18
FS-2023-043,1683,2985.6706780618915,2023-05-24.3,2023-05-19
FS-2023-043,1995,3539.196273046614,2023-05-23.8,2023-05-19
FS-2023-043,1583,2808.257396307075,2023-05-23.7,2023-05-20
FS-2023-043,1644,2916.4795845107283,2023-05-24.3,2023-05-20
FS-2023-043,1255,2226.335158555632,2023-05-24.1,2023-05-21
FS-2023-043,1273,2258.2702662030015,2023-05-23.6,2023-05-21
FS-2023-043,1103,1956.6585854424093,2023-05-24.0,2023-05-22
FS-2023-043,1063,1885.6902366164697,2023-05-23.5,2023-05-22
FS-2023-043,849,1506.0008911126122,2023-05-24.0,2023-05-23
FS-2023-043,714,1266.4656167778837,2023-05-23.5,2023-05-23
FS-2023-043,315,558.3284477781018,2023-05-24.2,2023-05-24
FS-2023-044,506,897.3668903271387,2023-03-13.4,2023-03-06
FS-2023-044,784,1390.6706141072798,2023-03-13.4,2023-03-07
FS-2023-044,490,868.9714626684149,2023-03-13.9,2023-03-07
FS-2023-044,620,1099.6689886985075,2023-03-13.9,2023-03-08
FS-2023-044,1121,1988.5942161619425,2023-03-13.0,2023-03-08
FS-2023-044,1005,1782.7853641073314,2023-03-13.0,2023-03-09
FS-2023-044,859,1523.743802155914,2023-03-13.5,2023-03-09
FS-2023-044,662,1174.196326233606,2023-03-13.7,2023-03-10
FS-2023-044,850,1507.7751845246248,2023-03-13.3,2023-03-10
FS-2023-044,780,1383.573281794016,2023-03-13.5,2023-03-11
FS-2023-044,559,991.422550526178,2023-03-13.9,2023-03-11
FS-2023-044,474,840.575342543396,2023-03-14.0,2023-03-12
FS-2023-044,541,959.4797731473762,2023-03-13.7,2023-03-12
FS-2023-044,302,535.2437757717083,2023-03-14.6,2023-03-13
FS-2023-044,361,640.000110395742,2023-03-14.2,2023-03-13
FS-2023-044,223,394.90554380798727,2023-03-14.3,2023-03-14
FS-2023-044,271,480.18730205825557,2023-03-14.8,2023-03-14
FS-2023-044,4,,2023-03-15.0,2023-03-15
FS-2023-044,410,726.9823159967734,2023-05-27.1,2023-05-17
FS-2023-044,541,959.4797731473762,2023-05-27.5,2023-05-18
FS-2023-044,700,1241.6241402789058,2023-05-27.0,2023-05-18
FS-2023-044,743,1317.9224272079957,2023-05-27.6,2023-05-19
FS-2023-044,1072,1901.6581503843156,2023-05-27.0,2023-05-19
FS-2023-044,1244,2206.8192339254574,2023-05-26.9,2023-05-20
FS-2023-044,1013,1796.9791983753196,2023-05-27.5,2023-05-20
FS-2023-044,162,286.4186937363422,2023-05-27.2,2023-05-21
FS-2023-044,48,81.8441762341125,2023-05-26.2,2023-05-21
FS-2023-045,599,1062.4044645945369,2023-03-12.5,2023-03-07
FS-2023-045,522,925.7616891946096,2023-03-13.1,2023-03-07
FS-2023-045,1080,1915.8518339466298,2023-03-13.1,2023-03-08
FS-2023-045,850,1507.7751845246248,2023-03-12.6,2023-03-08
FS-2023-045,595,1055.3063880719635,2023-03-12.6,2023-03-09
FS-2023-045,1027,1821.818361521469,2023-03-13.1,2023-03-09
FS-2023-045,1122,1990.3684156917182,2023-03-13.1,2023-03-10
FS-2023-045,689,1222.1057103835249,2023-03-12.6,2023-03-10
FS-2023-045,483,856.5482493769513,2023-03-12.6,2023-03-11
FS-2023-045,877,1555.6809167822391,2023-03-13.1,2023-03-11
FS-2023-045,499,884.9439716634337,2023-03-13.2,2023-03-12
FS-2023-045,168,297.0981738621963,2023-03-12.4,2023-03-12
FS-2023-045,83,145.33305273627263,2023-03-13.1,2023-03-13
FS-2023-045,507,899.1415830602866,2023-05-29.3,2023-05-19
FS-2023-045,1304,2313.2695023686097,2023-05-29.2,2023-05-20
FS-2023-045,944,1674.556681693491,2023-05-29.7,2023-05-20
FS-2023-045,2875,5100.405038235454,2023-05-28.6,2023-05-21
FS-2023-045,3694,6553.383211801284,2023-05-27.9,2023-05-21
FS-2023-045,4059,7200.923783668423,2023-05-28.7,2023-05-22
FS-2023-045,5640,10005.744423628938,2023-05-28.3,2023-05-22
FS-2023-045,5693,10099.770563383396,2023-05-28.9,2023-05-23
FS-2023-045,6146,10903.427761969528,2023-05-28.6,2023-05-23
FS-2023-045,5922,10506.034396272427,2023-05-28.8,2023-05-24
FS-2023-045,5962,10576.997502680058,2023-05-29.1,2023-05-24
FS-2023-045,5607,9947.199843540688,2023-05-29.4,2023-05-25
FS-2023-045,7628,13532.60920745703,2023-05-29.9,2023-05-25
FS-2023-045,7645,13562.768497489831,2023-05-30.7,2023-05-26
FS-2023-045,7943,14091.443078803366,2023-05-30.4,2023-05-26
FS-2023-045,7874,13969.031855495452,2023-05-30.9,2023-05-27
FS-2023-045,7695,13651.47229051771,2023-05-30.5,2023-05-27
FS-2023-045,5109,9063.708647540832,2023-05-29.9,2023-05-28
FS-2023-045,4451,7896.363910318162,2023-05-29.4,2023-05-28
FS-2023-045,3646,6468.227133756161,2023-05-30.0,2023-05-29
FS-2023-045,2566,4552.209775018603,2023-05-29.9,2023-05-29
FS-2023-045,653,1158.2263586117067,2023-05-30.6,2023-05-30
FS-2023-045,1298,2302.624499982486,2023-05-30.7,2023-05-30
FS-2023-045,6,,2023-05-31.1,2023-05-31
FS-2023-045,148,261.4888578236144,2023-05-31.2,2023-05-31
FS-2023-046,955,1694.0734258301036,2023-03-13.5,2023-03-07
FS-2023-046,515,913.3390383050264,2023-03-14.5,2023-03-07
FS-2023-046,910,1614.2319033828603,2023-03-14.0,2023-03-08
FS-2023-046,623,1104.992442679032,2023-05-24.7,2023-05-21
FS-2023-046,536,950.6066666651864,2023-05-25.3,2023-05-22
FS-2023-046,734,1301.9531457224907,2023-05-24.7,2023-05-22
FS-2023-046,400,709.2318925148496,2023-05-25.1,2023-05-23
FS-2023-046,370,655.977478745474,2023-05-24.4,2023-05-23
FS-2023-046,171,302.43699179342934,2023-05-24.3,2023-05-24
FS-2023-046,213,377.1313489735762,2023-05-24.8,2023-05-24
FS-2023-047,1029,1825.3668086482435,2023-03-18.6,2023-03-07
FS-2023-047,504,893.8174974849271,2023-03-19.1,2023-03-07
FS-2023-047,1297,2300.850332411305,2023-03-19.2,2023-03-08
FS-2023-047,1825,3237.5964147760296,2023-03-18.7,2023-03-08
FS-2023-047,2548,4520.276020595034,2023-03-18.6,2023-03-09
FS-2023-047,1944,3448.7164518553523,2023-03-19.2,2023-03-09
FS-2023-047,2561,4543.339288295733,2023-03-19.3,2023-03-10
FS-2023-047,85,148.92625764888285,2023-03-18.8,2023-03-10
FS-2023-047,16,18.454008039466682,2023-03-20.9,2023-03-11
FS-2023-047,598,1060.6299477012233,2023-05-28.3,2023-05-21
FS-2023-047,510,904.4656466814539,2023-05-28.7,2023-05-22
FS-2023-047,27,42.01349433850815,2023-05-27.7,2023-05-22
FS-2023-048,515,913.3390383050264,2023-03-17.2,2023-03-08
FS-2023-048,1215,2155.368062699673,2023-03-16.7,2023-03-08
FS-2023-048,1874,3324.5282767499466,2023-03-16.7,2023-03-09
FS-2023-048,1618,2870.352128807015,2023-03-17.1,2023-03-09
FS-2023-048,2059,3652.739431573371,2023-03-17.2,2023-03-10
FS-2023-048,2521,4472.375377243362,2023-03-16.7,2023-03-10
FS-2023-048,2996,5315.070123133247,2023-03-16.5,2023-03-11
FS-2023-048,2534,4495.438651745444,2023-03-17.1,2023-03-11
FS-2023-048,5368,9523.19509658552,2023-03-17.1,2023-03-12
FS-2023-048,6957,12342.204108281701,2023-03-16.8,2023-03-12
FS-2023-048,6746,11967.873957228028,2023-03-17.3,2023-03-13
FS-2023-048,7078,12556.867351042372,2023-03-16.8,2023-03-13
FS-2023-048,7332,13007.48271127663,2023-03-16.8,2023-03-14
FS-2023-048,6704,11893.362736959307,2023-03-17.3,2023-03-14
FS-2023-048,6601,11710.632831683333,2023-03-17.3,2023-03-15
FS-2023-048,6444,11432.102759145564,2023-03-16.9,2023-03-15
FS-2023-048,4079,7236.405438829158,2023-03-17.3,2023-03-16
FS-2023-048,5056,8969.682444034162,2023-03-17.6,2023-03-16
FS-2023-048,2366,4197.389907420615,2023-03-18.0,2023-03-17
FS-2023-048,3005,5331.036940445189,2023-03-17.9,2023-03-17
FS-2023-048,1442,2558.103263125968,2023-03-18.8,2023-03-18
FS-2023-048,876,1553.9066367308744,2023-03-18.6,2023-03-18
FS-2023-048,206,364.687479523185,2023-03-19.5,2023-03-19
FS-2023-048,240,425.11527519218197,2023-03-19.5,2023-03-19
FS-2023-048,114,200.8500663092009,2023-03-20.1,2023-03-20
FS-2023-048,755,1339.214705242306,2023-06-02.5,2023-05-24
FS-2023-048,497,881.394543531795,2023-06-03.2,2023-05-24
FS-2023-048,1209,2144.722974524676,2023-06-02.7,2023-05-25
FS-2023-048,71,123.7205160276579,2023-06-03.2,2023-05-25
FS-2023-048,53,91.02691915948493,2023-06-03.8,2023-05-26
FS-2023-049,625,1108.5414054153207,2023-03-12.7,2023-03-09
FS-2023-049,486,861.8725002274266,2023-03-13.1,2023-03-10
