Designation,Carrington Longitude,Strength,Detection Date,Prediction Date
FS-2022-034,157.9,1423,2022-11-12,2022-11-16.3
FS-2022-034,158.4,1314,2022-11-12,2022-11-15.7
FS-2022-034,162.7,1232,2022-11-13,2022-11-15.4
FS-2022-034,160.6,1420,2022-11-13,2022-11-16.1
FS-2022-034,162.7,1152,2022-11-14,2022-11-15.9
FS-2022-034,163.3,913,2022-11-14,2022-11-15.4
FS-2022-034,161.9,451,2022-11-15,2022-11-15.5
FS-2022-034,162.7,716,2022-11-15,2022-11-15.9
FS-2022-034,156.4,57,2022-11-16,2022-11-16.4
FS-2022-035,165.6,463,2022-05-28,2022-06-04.8
FS-2022-035,164.9,686,2022-05-29,2022-06-04.8
FS-2022-035,165.3,546,2022-05-29,2022-06-05.3
FS-2022-035,166.8,1791,2022-05-30,2022-06-04.6
FS-2022-035,166.9,1742,2022-05-30,2022-06-05.1
FS-2022-035,164.4,2491,2022-05-31,2022-06-05.2
FS-2022-035,163.5,2351,2022-05-31,2022-06-04.8
FS-2022-035,166.1,2135,2022-06-01,2022-06-04.6
FS-2022-035,165.6,2580,2022-06-01,2022-06-05.2
FS-2022-035,164.5,2054,2022-06-02,2022-06-05.3
FS-2022-035,163.3,1447,2022-06-02,2022-06-04.8
FS-2022-035,159.9,313,2022-06-03,2022-06-05.1
FS-2022-035,161.0,1095,2022-06-03,2022-06-05.5
FS-2022-035,160.7,189,2022-06-04,2022-06-05.5
FS-2022-035,123.3,547,2022-11-12,2022-11-18.7
FS-2022-035,124.8,523,2022-11-12,2022-11-18.1
FS-2022-035,119.0,849,2022-11-13,2022-11-18.6
FS-2022-035,123.4,727,2022-11-13,2022-11-18.8
FS-2022-035,115.8,1015,2022-11-14,2022-11-19.3
FS-2022-035,115.3,717,2022-11-14,2022-11-18.9
FS-2022-035,110.2,592,2022-11-15,2022-11-19.3
FS-2022-035,112.1,726,2022-11-15,2022-11-19.6
FS-2022-035,107.9,723,2022-11-16,2022-11-19.5
FS-2022-035,108.6,771,2022-11-16,2022-11-19.9
FS-2022-035,108.2,766,2022-11-17,2022-11-20.0
FS-2022-035,106.5,722,2022-11-17,2022-11-19.6
FS-2022-035,107.8,211,2022-11-18,2022-11-20.0
FS-2022-035,106.5,107,2022-11-18,2022-11-19.6
FS-2022-036,126.4,534,2022-05-29,2022-06-07.7
FS-2022-036,128.5,613,2022-05-29,2022-06-08.1
FS-2022-036,113.7,2115,2022-05-30,2022-06-08.7
FS-2022-036,116.8,1709,2022-05-30,2022-06-09.0
FS-2022-036,111.9,2781,2022-05-31,2022-06-09.4
FS-2022-036,110.6,3124,2022-05-31,2022-06-09.0
FS-2022-036,108.9,4085,2022-06-01,2022-06-09.1
FS-2022-036,110.6,3343,2022-06-01,2022-06-09.5
FS-2022-036,107.2,4203,2022-06-02,2022-06-09.7
FS-2022-036,107.2,4269,2022-06-02,2022-06-09.2
FS-2022-036,106.5,4554,2022-06-03,2022-06-09.2
FS-2022-036,105.7,4248,2022-06-03,2022-06-09.8
FS-2022-036,105.0,4614,2022-06-04,2022-06-09.8
FS-2022-036,104.7,4497,2022-06-04,2022-06-09.4
FS-2022-036,103.5,4332,2022-06-05,2022-06-09.9
FS-2022-036,102.4,3991,2022-06-05,2022-06-09.5
FS-2022-036,102.6,3942,2022-06-06,2022-06-10.0
FS-2022-036,101.5,3434,2022-06-06,2022-06-09.6
FS-2022-036,98.7,3403,2022-06-07,2022-06-10.3
FS-2022-036,95.6,3546,2022-06-07,2022-06-10.0
FS-2022-036,95.7,3066,2022-06-08,2022-06-10.5
FS-2022-036,92.7,2954,2022-06-08,2022-06-10.2
FS-2022-036,91.9,2267,2022-06-09,2022-06-10.8
FS-2022-036,89.0,1904,2022-06-09,2022-06-10.5
FS-2022-036,86.2,1119,2022-06-10,2022-06-11.2
FS-2022-036,78.3,552,2022-06-10,2022-06-11.3
FS-2022-036,73.0,133,2022-06-11,2022-06-11.7
FS-2022-036,73.4,171,2022-06-11,2022-06-12.2
FS-2022-036,73.0,52,2022-06-12,2022-06-12.2
FS-2022-036,100.1,653,2022-11-12,2022-11-20.8
FS-2022-036,102.8,696,2022-11-12,2022-11-20.0
FS-2022-036,106.8,331,2022-11-13,2022-11-19.7
FS-2022-036,102.5,709,2022-11-13,2022-11-20.5
FS-2022-036,104.9,266,2022-11-14,2022-11-20.3
FS-2022-036,107.8,59,2022-11-14,2022-11-19.6
FS-2022-037,127.5,846,2022-05-30,2022-06-07.6
FS-2022-037,128.5,554,2022-05-30,2022-06-08.0
FS-2022-037,128.1,916,2022-05-31,2022-06-08.0
FS-2022-037,126.2,1301,2022-05-31,2022-06-07.7
FS-2022-037,126.6,1720,2022-06-01,2022-06-07.6
FS-2022-037,127.1,1348,2022-06-01,2022-06-08.1
FS-2022-037,127.3,1703,2022-06-02,2022-06-08.1
FS-2022-037,123.5,2359,2022-06-02,2022-06-07.8
FS-2022-037,123.0,2182,2022-06-03,2022-06-07.9
FS-2022-037,124.2,2305,2022-06-03,2022-06-08.3
FS-2022-037,124.9,1809,2022-06-04,2022-06-08.2
FS-2022-037,124.1,1536,2022-06-04,2022-06-07.8
FS-2022-037,128.3,948,2022-06-05,2022-06-08.0
FS-2022-037,128.2,802,2022-06-05,2022-06-07.5
FS-2022-037,129.8,420,2022-06-06,2022-06-07.9
FS-2022-037,130.2,257,2022-06-06,2022-06-07.4
FS-2022-037,131.4,112,2022-06-07,2022-06-07.8
FS-2022-037,131.0,42,2022-06-07,2022-06-07.3
FS-2022-037,89.5,440,2022-11-16,2022-11-21.0
FS-2022-037,89.9,442,2022-11-16,2022-11-21.4
FS-2022-037,89.6,585,2022-11-17,2022-11-21.4
FS-2022-037,89.5,497,2022-11-17,2022-11-20.9
FS-2022-037,96.1,1109,2022-11-18,2022-11-20.9
FS-2022-037,96.9,893,2022-11-18,2022-11-20.3
FS-2022-037,94.2,509,2022-11-19,2022-11-20.5
FS-2022-037,95.7,863,2022-11-19,2022-11-20.9
FS-2022-037,87.1,330,2022-11-20,2022-11-21.1
FS-2022-037,89.6,449,2022-11-20,2022-11-21.4
FS-2022-037,84.3,153,2022-11-21,2022-11-21.2
FS-2022-037,86.4,312,2022-11-21,2022-11-21.6
FS-2022-037,80.0,7,2022-11-22,2022-11-22.1
FS-2022-038,184.0,439,2022-05-31,2022-06-03.9
FS-2022-038,184.7,426,2022-05-31,2022-06-03.3
FS-2022-038,187.3,98,2022-06-01,2022-06-03.1
FS-2022-038,185.3,208,2022-06-01,2022-06-03.8
FS-2022-038,37.5,870,2022-11-16,2022-11-24.9
FS-2022-038,43.1,472,2022-11-16,2022-11-25.1
FS-2022-038,37.1,1094,2022-11-17,2022-11-25.5
FS-2022-038,33.7,1154,2022-11-17,2022-11-25.2
FS-2022-038,35.9,1490,2022-11-18,2022-11-25.5
FS-2022-038,31.3,1730,2022-11-18,2022-11-25.4
FS-2022-038,31.1,1874,2022-11-19,2022-11-25.4
FS-2022-038,32.9,1836,2022-11-19,2022-11-25.8
FS-2022-038,26.8,1948,2022-11-20,2022-11-25.7
FS-2022-038,32.7,1798,2022-11-20,2022-11-25.8
FS-2022-038,25.8,1782,2022-11-21,2022-11-25.8
FS-2022-038,29.6,1863,2022-11-21,2022-11-26.0
FS-2022-038,27.3,1212,2022-11-22,2022-11-25.6
FS-2022-038,29.4,1377,2022-11-22,2022-11-26.0
FS-2022-038,24.5,853,2022-11-23,2022-11-25.9
FS-2022-038,32.9,713,2022-11-23,2022-11-25.7
FS-2022-038,11.3,897,2022-11-24,2022-11-27.4
FS-2022-038,6.2,981,2022-11-24,2022-11-27.3
FS-2022-038,359.5,200,2022-11-25,2022-11-28.4
FS-2022-038,357.9,141,2022-11-25,2022-11-28.0
FS-2022-039,34.2,535,2022-06-05,2022-06-15.4
FS-2022-039,37.9,1094,2022-06-05,2022-06-14.5
FS-2022-039,38.7,1572,2022-06-06,2022-06-14.9
FS-2022-039,39.1,1771,2022-06-06,2022-06-14.4
FS-2022-039,39.9,2016,2022-06-07,2022-06-14.8
FS-2022-039,39.4,2113,2022-06-07,2022-06-14.3
FS-2022-039,39.2,1989,2022-06-08,2022-06-14.8
FS-2022-039,39.0,2005,2022-06-08,2022-06-14.3
FS-2022-039,38.5,1730,2022-06-09,2022-06-14.9
FS-2022-039,36.9,1561,2022-06-09,2022-06-14.5
FS-2022-039,36.2,1197,2022-06-10,2022-06-15.1
FS-2022-039,34.5,1050,2022-06-10,2022-06-14.7
FS-2022-039,31.6,830,2022-06-11,2022-06-15.0
FS-2022-039,33.7,814,2022-06-11,2022-06-15.3
FS-2022-039,25.7,807,2022-06-12,2022-06-15.4
FS-2022-039,28.3,718,2022-06-12,2022-06-15.7
FS-2022-039,21.6,546,2022-06-13,2022-06-15.7
FS-2022-039,25.0,576,2022-06-13,2022-06-15.9
FS-2022-039,20.8,311,2022-06-14,2022-06-15.7
FS-2022-039,20.6,316,2022-06-14,2022-06-16.2
FS-2022-039,21.5,117,2022-06-15,2022-06-15.5
FS-2022-039,21.4,95,2022-06-15,2022-06-16.1
FS-2022-039,20.7,6,2022-06-16,2022-06-16.1
FS-2022-039,318.5,1680,2022-11-20,2022-11-30.9
FS-2022-039,320.8,1077,2022-11-20,2022-12-01.3
FS-2022-039,318.0,2803,2022-11-21,2022-12-01.0
FS-2022-039,318.9,1989,2022-11-21,2022-12-01.4
FS-2022-039,320.2,4427,2022-11-22,2022-11-30.8
FS-2022-039,318.2,3086,2022-11-22,2022-12-01.5
FS-2022-039,321.2,5364,2022-11-23,2022-11-30.8
FS-2022-039,321.6,4911,2022-11-23,2022-12-01.2
FS-2022-039,321.1,5117,2022-11-24,2022-12-01.3
FS-2022-039,320.4,5479,2022-11-24,2022-11-30.8
FS-2022-039,323.3,5797,2022-11-25,2022-12-01.1
FS-2022-039,323.6,6004,2022-11-25,2022-11-30.6
FS-2022-039,324.5,5434,2022-11-26,2022-11-30.5
FS-2022-039,324.2,5532,2022-11-26,2022-12-01.0
FS-2022-039,324.7,5184,2022-11-27,2022-11-30.9
FS-2022-039,322.0,4890,2022-11-27,2022-11-30.6
FS-2022-039,320.8,4078,2022-11-28,2022-12-01.2
FS-2022-039,318.2,3743,2022-11-28,2022-11-30.9
FS-2022-039,318.9,3319,2022-11-29,2022-12-01.4
FS-2022-039,317.6,3035,2022-11-29,2022-11-30.9
FS-2022-039,314.7,2411,2022-11-30,2022-12-01.1
FS-2022-039,319.2,2574,2022-11-30,2022-12-01.3
FS-2022-039,311.9,1576,2022-12-01,2022-12-01.9
FS-2022-039,307.2,1224,2022-12-01,2022-12-01.7
FS-2022-039,298.6,497,2022-12-02,2022-12-02.4
FS-2022-039,303.5,611,2022-12-02,2022-12-02.5
FS-2022-039,294.2,102,2022-12-03,2022-12-03.2
FS-2022-040,315.8,744,2022-06-12,2022-06-20.5
FS-2022-040,315.2,498,2022-06-12,2022-06-21.0
FS-2022-040,315.1,869,2022-06-13,2022-06-20.6
FS-2022-040,313.9,989,2022-06-13,2022-06-21.1
FS-2022-040,320.9,1304,2022-06-14,2022-06-20.1
FS-2022-040,314.3,1030,2022-06-14,2022-06-21.1
FS-2022-040,323.8,1321,2022-06-15,2022-06-19.9
FS-2022-040,320.6,1156,2022-06-15,2022-06-20.6
FS-2022-040,323.5,997,2022-06-16,2022-06-20.4
FS-2022-040,324.1,951,2022-06-16,2022-06-19.9
FS-2022-040,321.3,528,2022-06-17,2022-06-20.6
FS-2022-040,322.5,376,2022-06-17,2022-06-20.0
FS-2022-040,322.3,81,2022-06-18,2022-06-20.0
FS-2022-040,321.4,186,2022-06-18,2022-06-20.6
FS-2022-040,321.5,45,2022-06-19,2022-06-20.1
FS-2022-040,321.5,68,2022-06-19,2022-06-20.6
FS-2022-040,321.0,47,2022-06-20,2022-06-20.7
FS-2022-040,2.9,616,2022-11-22,2022-11-27.5
FS-2022-040,1.9,558,2022-11-23,2022-11-27.5
FS-2022-040,1.9,630,2022-11-23,2022-11-28.0
FS-2022-040,1.1,444,2022-11-24,2022-11-28.1
FS-2022-040,1.4,259,2022-11-24,2022-11-27.6
FS-2022-040,1.1,218,2022-11-25,2022-11-28.1
FS-2022-040,4.4,41,2022-11-25,2022-11-27.4
FS-2022-041,334.2,423,2022-06-12,2022-06-19.2
FS-2022-041,335.7,437,2022-06-13,2022-06-19.0
FS-2022-041,335.8,359,2022-06-13,2022-06-19.5
FS-2022-041,338.8,322,2022-06-14,2022-06-18.8
FS-2022-041,340.8,291,2022-06-14,2022-06-19.1
FS-2022-041,336.5,191,2022-06-15,2022-06-19.0
FS-2022-041,339.8,291,2022-06-15,2022-06-19.2
FS-2022-041,338.8,117,2022-06-16,2022-06-19.3
FS-2022-041,332.3,21,2022-06-16,2022-06-19.3
FS-2022-041,293.8,591,2022-11-27,2022-12-02.8
FS-2022-041,299.3,1197,2022-11-28,2022-12-02.8
FS-2022-041,303.1,1710,2022-11-28,2022-12-02.0
FS-2022-041,302.7,1691,2022-11-29,2022-12-02.6
FS-2022-041,305.8,1440,2022-11-29,2022-12-01.8
FS-2022-041,313.5,941,2022-11-30,2022-12-01.3
FS-2022-041,307.9,1292,2022-11-30,2022-12-02.2
FS-2022-041,306.1,458,2022-12-01,2022-12-02.3
FS-2022-041,291.6,83,2022-12-01,2022-12-02.9
FS-2022-041,289.3,73,2022-12-02,2022-12-03.6
FS-2022-042,272.3,564,2022-06-18,2022-06-23.8
FS-2022-042,272.2,630,2022-06-19,2022-06-23.8
FS-2022-042,272.5,526,2022-06-19,2022-06-24.3
FS-2022-042,271.8,564,2022-06-20,2022-06-24.3
FS-2022-042,270.9,579,2022-06-20,2022-06-23.9
FS-2022-042,270.9,522,2022-06-21,2022-06-24.4
FS-2022-042,270.5,386,2022-06-21,2022-06-23.9
FS-2022-042,272.2,179,2022-06-22,2022-06-23.8
FS-2022-042,272.1,332,2022-06-22,2022-06-24.4
FS-2022-042,268.5,9,2022-06-23,2022-06-24.1
FS-2022-042,272.9,158,2022-06-23,2022-06-24.2
FS-2022-042,259.7,1146,2022-11-27,2022-12-05.5
FS-2022-042,260.2,948,2022-11-28,2022-12-05.9
FS-2022-042,260.2,1340,2022-11-28,2022-12-05.4
FS-2022-042,260.3,1150,2022-11-29,2022-12-05.9
FS-2022-042,261.5,1543,2022-11-29,2022-12-05.3
FS-2022-042,261.2,1495,2022-11-30,2022-12-05.3
FS-2022-042,261.3,1401,2022-11-30,2022-12-05.8
FS-2022-042,260.5,1484,2022-12-01,2022-12-05.8
FS-2022-042,260.4,1463,2022-12-01,2022-12-05.3
FS-2022-042,260.7,1069,2022-12-02,2022-12-05.3
FS-2022-042,260.7,1338,2022-12-02,2022-12-05.8
FS-2022-042,260.3,952,2022-12-03,2022-12-05.8
FS-2022-042,260.0,844,2022-12-03,2022-12-05.3
FS-2022-042,258.4,548,2022-12-04,2022-12-05.4
FS-2022-042,258.4,625,2022-12-04,2022-12-05.9
FS-2022-042,257.1,304,2022-12-05,2022-12-06.0
FS-2022-042,256.6,284,2022-12-05,2022-12-05.6
FS-2022-042,254.3,106,2022-12-06,2022-12-06.2
FS-2022-043,239.4,742,2022-06-20,2022-06-26.5
FS-2022-043,239.1,686,2022-06-21,2022-06-27.0
FS-2022-043,236.7,1629,2022-06-21,2022-06-26.5
FS-2022-043,235.8,1519,2022-06-22,2022-06-26.6
FS-2022-043,236.2,1503,2022-06-22,2022-06-27.2
FS-2022-043,236.1,849,2022-06-23,2022-06-26.7
FS-2022-043,235.4,992,2022-06-23,2022-06-27.2
FS-2022-043,237.6,777,2022-06-24,2022-06-26.5
FS-2022-043,235.9,677,2022-06-24,2022-06-27.2
FS-2022-043,236.0,582,2022-06-25,2022-06-27.2
FS-2022-043,237.4,501,2022-06-25,2022-06-26.6
FS-2022-043,235.3,367,2022-06-26,2022-06-27.2
FS-2022-043,237.5,347,2022-06-26,2022-06-26.5
FS-2022-043,234.3,208,2022-06-27,2022-06-27.3
FS-2022-043,237.8,1051,2022-11-30,2022-12-07.0
FS-2022-043,234.1,529,2022-11-30,2022-12-07.7
FS-2022-043,237.5,1247,2022-12-01,2022-12-07.5
FS-2022-043,238.7,1626,2022-12-01,2022-12-06.9
FS-2022-043,237.0,1883,2022-12-02,2022-12-07.0
FS-2022-043,237.1,1673,2022-12-02,2022-12-07.5
FS-2022-043,236.1,1479,2022-12-03,2022-12-07.6
FS-2022-043,236.3,1503,2022-12-03,2022-12-07.1
FS-2022-043,232.4,1422,2022-12-04,2022-12-07.4
FS-2022-043,233.7,1447,2022-12-04,2022-12-07.8
FS-2022-043,231.3,1063,2022-12-05,2022-12-08.0
FS-2022-043,232.1,883,2022-12-05,2022-12-07.4
FS-2022-043,231.2,427,2022-12-06,2022-12-08.0
FS-2022-043,233.3,355,2022-12-06,2022-12-07.3
FS-2022-043,233.1,140,2022-12-07,2022-12-07.4
FS-2022-043,231.1,112,2022-12-07,2022-12-08.0
FS-2022-044,190.3,457,2022-06-22,2022-06-30.0
FS-2022-044,198.1,1407,2022-06-23,2022-06-29.4
FS-2022-044,189.3,547,2022-06-23,2022-06-30.6
FS-2022-044,197.2,1577,2022-06-24,2022-06-29.4
FS-2022-044,197.1,1394,2022-06-24,2022-06-30.0
FS-2022-044,195.2,1484,2022-06-25,2022-06-30.1
FS-2022-044,195.5,1386,2022-06-25,2022-06-29.6
FS-2022-044,192.7,1293,2022-06-26,2022-06-30.3
FS-2022-044,193.1,1167,2022-06-26,2022-06-29.8
FS-2022-044,191.6,865,2022-06-27,2022-06-30.4
FS-2022-044,192.8,704,2022-06-27,2022-06-29.8
FS-2022-044,193.8,248,2022-06-28,2022-06-29.7
FS-2022-044,192.8,462,2022-06-28,2022-06-30.3
FS-2022-044,195.0,248,2022-06-29,2022-06-30.1
FS-2022-044,195.2,101,2022-06-29,2022-06-29.6
FS-2022-044,194.4,72,2022-06-30,2022-06-30.1
FS-2022-044,159.3,458,2022-12-03,2022-12-12.9
FS-2022-044,158.7,800,2022-12-04,2022-12-13.0
FS-2022-044,159.1,548,2022-12-04,2022-12-13.4
FS-2022-044,160.0,874,2022-12-05,2022-12-13.4
FS-2022-044,159.8,942,2022-12-05,2022-12-12.9
FS-2022-044,161.2,1157,2022-12-06,2022-12-13.3
FS-2022-044,160.8,1342,2022-12-06,2022-12-12.8
FS-2022-044,162.7,1416,2022-12-07,2022-12-12.6
FS-2022-044,161.2,1244,2022-12-07,2022-12-13.3
FS-2022-044,160.8,1309,2022-12-08,2022-12-12.8
FS-2022-044,161.0,1335,2022-12-08,2022-12-13.3
FS-2022-044,159.2,1007,2022-12-09,2022-12-13.4
FS-2022-044,158.9,896,2022-12-09,2022-12-12.9
FS-2022-044,155.3,623,2022-12-10,2022-12-13.2
FS-2022-044,156.6,757,2022-12-10,2022-12-13.6
FS-2022-044,153.0,507,2022-12-11,2022-12-13.9
FS-2022-044,152.6,408,2022-12-11,2022-12-13.5
FS-2022-044,150.8,310,2022-12-12,2022-12-13.6
FS-2022-044,151.4,390,2022-12-12,2022-12-14.0
FS-2022-044,152.9,303,2022-12-13,2022-12-13.4
FS-2022-044,152.4,343,2022-12-13,2022-12-14.0
FS-2022-044,150.1,52,2022-12-14,2022-12-14.1
FS-2022-045,123.8,745,2022-06-25,2022-07-05.1
FS-2022-045,122.4,818,2022-06-26,2022-07-05.7
FS-2022-045,123.0,1434,2022-06-26,2022-07-05.1
FS-2022-045,123.0,1652,2022-06-27,2022-07-05.6
FS-2022-045,127.4,1976,2022-06-27,2022-07-04.8
FS-2022-045,121.9,1394,2022-06-28,2022-07-05.2
FS-2022-045,121.6,1143,2022-06-28,2022-07-05.7
FS-2022-045,122.8,1321,2022-06-29,2022-07-05.6
FS-2022-045,123.0,3541,2022-06-29,2022-07-05.1
FS-2022-045,123.6,3652,2022-06-30,2022-07-05.5
FS-2022-045,123.0,3721,2022-06-30,2022-07-05.1
FS-2022-045,121.8,2848,2022-07-01,2022-07-05.2
FS-2022-045,122.7,3153,2022-07-01,2022-07-05.6
FS-2022-045,119.7,2230,2022-07-02,2022-07-05.3
FS-2022-045,122.0,2134,2022-07-02,2022-07-05.6
FS-2022-045,116.3,1872,2022-07-03,2022-07-05.5
FS-2022-045,117.3,1703,2022-07-03,2022-07-06.0
FS-2022-045,113.2,1295,2022-07-04,2022-07-06.3
FS-2022-045,115.4,1308,2022-07-04,2022-07-05.6
FS-2022-045,114.7,741,2022-07-05,2022-07-06.1
FS-2022-045,114.0,332,2022-07-05,2022-07-05.7
FS-2022-045,109.6,90,2022-07-06,2022-07-06.6
FS-2022-045,160.8,765,2022-12-04,2022-12-13.0
FS-2022-045,160.0,413,2022-12-04,2022-12-13.6
FS-2022-045,160.6,774,2022-12-05,2022-12-13.5
FS-2022-045,161.6,915,2022-12-05,2022-12-12.9
FS-2022-045,161.0,840,2022-12-06,2022-12-13.4
FS-2022-045,162.4,1146,2022-12-06,2022-12-12.8
FS-2022-045,162.3,971,2022-12-07,2022-12-12.8
FS-2022-045,161.6,1026,2022-12-07,2022-12-13.4
FS-2022-045,162.9,478,2022-12-08,2022-12-12.8
FS-2022-045,161.7,718,2022-12-08,2022-12-13.3
FS-2022-045,163.9,277,2022-12-09,2022-12-13.2
FS-2022-045,161.1,191,2022-12-09,2022-12-12.9
FS-2022-045,159.5,18,2022-12-10,2022-12-13.0
FS-2022-045,159.5,16,2022-12-10,2022-12-13.5
FS-2022-046,56.0,463,2022-06-30,2022-07-10.7
FS-2022-046,55.8,634,2022-06-30,2022-07-10.2
FS-2022-046,55.2,1062,2022-07-01,2022-07-10.2
FS-2022-046,55.4,666,2022-07-01,2022-07-10.7
FS-2022-046,54.4,1392,2022-07-02,2022-07-10.2
FS-2022-046,54.0,1003,2022-07-02,2022-07-10.8
FS-2022-046,54.9,1832,2022-07-03,2022-07-10.2
FS-2022-046,53.2,1311,2022-07-03,2022-07-10.8
FS-2022-046,55.3,1632,2022-07-04,2022-07-10.7
FS-2022-046,55.4,1752,2022-07-04,2022-07-10.2
FS-2022-046,55.4,1850,2022-07-05,2022-07-10.7
FS-2022-046,55.4,2070,2022-07-05,2022-07-10.1
FS-2022-046,54.2,2041,2022-07-06,2022-07-10.2
FS-2022-046,55.6,1976,2022-07-06,2022-07-10.7
FS-2022-046,54.2,2106,2022-07-07,2022-07-10.7
FS-2022-046,54.4,1833,2022-07-07,2022-07-10.2
FS-2022-046,53.6,1941,2022-07-08,2022-07-10.8
FS-2022-046,54.6,1509,2022-07-08,2022-07-10.2
FS-2022-046,56.2,1145,2022-07-09,2022-07-10.1
FS-2022-046,54.5,1527,2022-07-09,2022-07-10.7
FS-2022-046,51.9,359,2022-07-10,2022-07-10.4
FS-2022-046,54.8,978,2022-07-10,2022-07-10.7
FS-2022-046,40.9,6,2022-07-11,2022-07-11.3
FS-2022-046,47.0,73,2022-07-11,2022-07-11.3
FS-2022-046,180.7,634,2022-12-06,2022-12-11.3
FS-2022-046,180.9,435,2022-12-07,2022-12-11.3
FS-2022-046,180.2,442,2022-12-07,2022-12-11.8
FS-2022-046,179.8,165,2022-12-08,2022-12-11.3
FS-2022-046,179.7,215,2022-12-08,2022-12-11.8
FS-2022-046,178.2,100,2022-12-09,2022-12-12.0
FS-2022-046,176.9,17,2022-12-09,2022-12-11.6
FS-2022-046,176.9,17,2022-12-10,2022-12-12.1
FS-2022-047,28.0,599,2022-07-07,2022-07-12.3
FS-2022-047,27.8,520,2022-07-08,2022-07-12.8
FS-2022-047,27.9,565,2022-07-08,2022-07-12.3
FS-2022-047,27.6,267,2022-07-09,2022-07-12.3
FS-2022-047,27.6,267,2022-07-09,2022-07-12.8
FS-2022-047,100.2,852,2022-12-09,2022-12-18.1
FS-2022-047,108.5,1415,2022-12-09,2022-12-16.9
FS-2022-047,106.9,2939,2022-12-10,2022-12-17.0
FS-2022-047,104.6,2161,2022-12-10,2022-12-17.8
FS-2022-047,104.6,3194,2022-12-11,2022-12-17.7
FS-2022-047,106.5,3483,2022-12-11,2022-12-17.1
FS-2022-047,104.3,4619,2022-12-12,2022-12-17.2
FS-2022-047,103.9,3750,2022-12-12,2022-12-17.8
FS-2022-047,102.2,5445,2022-12-13,2022-12-17.3
FS-2022-047,102.5,4915,2022-12-13,2022-12-17.8
FS-2022-047,101.2,5134,2022-12-14,2022-12-17.4
FS-2022-047,101.7,5261,2022-12-14,2022-12-17.9
FS-2022-047,101.6,4578,2022-12-15,2022-12-17.4
FS-2022-047,101.8,4908,2022-12-15,2022-12-17.9
FS-2022-047,102.1,4140,2022-12-16,2022-12-17.8
FS-2022-047,99.0,3441,2022-12-16,2022-12-17.6
FS-2022-047,96.3,2730,2022-12-17,2022-12-18.3
FS-2022-047,91.4,2026,2022-12-17,2022-12-18.2
FS-2022-047,88.2,1570,2022-12-18,2022-12-18.9
FS-2022-047,82.8,1024,2022-12-18,2022-12-18.8
FS-2022-047,74.8,179,2022-12-19,2022-12-19.4
FS-2022-047,78.7,467,2022-12-19,2022-12-19.6
FS-2022-047,68.7,287,2022-12-20,2022-12-20.4
FS-2022-047,65.1,86,2022-12-20,2022-12-20.2
FS-2022-048,12.4,661,2022-07-07,2022-07-13.4
FS-2022-048,12.5,465,2022-07-08,2022-07-13.9
FS-2022-048,12.3,656,2022-07-08,2022-07-13.4
FS-2022-048,10.1,353,2022-07-09,2022-07-13.5
FS-2022-048,10.5,310,2022-07-09,2022-07-14.0
FS-2022-048,6.6,159,2022-07-10,2022-07-13.8
FS-2022-048,7.7,121,2022-07-10,2022-07-14.2
FS-2022-048,5.3,82,2022-07-11,2022-07-13.9
FS-2022-048,5.3,66,2022-07-11,2022-07-14.4
FS-2022-048,154.4,261,2022-12-13,2022-12-13.3
FS-2022-048,158.4,505,2022-12-13,2022-12-13.5
FS-2022-048,138.1,267,2022-12-14,2022-12-14.6
FS-2022-048,142.7,372,2022-12-14,2022-12-14.7
FS-2022-048,131.0,8,2022-12-15,2022-12-15.0
FS-2022-048,135.3,134,2022-12-15,2022-12-15.2
FS-2022-049,299.3,424,2022-07-12,2022-07-18.9
FS-2022-049,298.8,680,2022-07-13,2022-07-18.9
FS-2022-049,299.2,600,2022-07-13,2022-07-19.4
FS-2022-049,298.4,600,2022-07-14,2022-07-19.5
FS-2022-049,302.4,167,2022-07-14,2022-07-18.7
FS-2022-049,21.5,620,2022-12-13,2022-12-23.6
FS-2022-049,21.9,1156,2022-12-14,2022-12-23.5
FS-2022-049,22.6,888,2022-12-14,2022-12-24.0
FS-2022-049,19.7,1552,2022-12-15,2022-12-23.7
FS-2022-049,21.5,1209,2022-12-15,2022-12-24.0
FS-2022-049,26.5,2384,2022-12-16,2022-12-23.7
FS-2022-049,23.4,2145,2022-12-16,2022-12-23.4
FS-2022-049,24.9,2217,2022-12-17,2022-12-23.8
FS-2022-049,22.8,1874,2022-12-17,2022-12-23.4
FS-2022-049,22.7,1993,2022-12-18,2022-12-23.9
FS-2022-049,18.9,1807,2022-12-18,2022-12-23.7
FS-2022-049,22.6,2334,2022-12-19,2022-12-23.4
FS-2022-049,18.3,1885,2022-12-19,2022-12-24.2
FS-2022-049,22.7,2246,2022-12-20,2022-12-23.9
FS-2022-049,23.5,2000,2022-12-20,2022-12-23.3
FS-2022-049,24.9,1374,2022-12-21,2022-12-23.2
FS-2022-049,23.3,1574,2022-12-21,2022-12-23.9
FS-2022-049,25.8,1042,2022-12-22,2022-12-23.7
FS-2022-049,22.4,871,2022-12-22,2022-12-23.4
FS-2022-049,20.5,653,2022-12-23,2022-12-24.1
FS-2022-049,18.8,490,2022-12-23,2022-12-23.7
FS-2022-049,10.0,80,2022-12-24,2022-12-24.4
FS-2022-049,14.3,335,2022-12-24,2022-12-24.5
FS-2022-049,7.2,23,2022-12-25,2022-12-25.1
